 E(B-V) = 0.14
2500  0.00  0.00-11.3278
2500  0.25  0.00-11.2826
2500  0.50  0.00-11.2149
2500  0.75  0.00-11.1428
2500  1.00  0.00-11.0809
2500 -0.25  0.10-11.2151
2500 -0.50  0.20-11.1413
2500 -0.75  0.30-11.0859
2500 -1.00  0.40-11.0353
2500 -1.50  0.40-10.8883
2500 -2.00  0.40-10.6300
2500 -2.50  0.40-10.3619
2600  0.00  0.00-11.0018
2600  0.25  0.00-10.9266
2600  0.50  0.00-10.8485
2600  0.75  0.00-10.7846
2600  1.00  0.00-10.7482
2600 -0.25  0.10-10.9038
2600 -0.50  0.20-10.8499
2600 -0.75  0.30-10.8205
2600 -2.50  0.40-10.3430
2700  0.00  0.00-10.6321
2700  0.25  0.00-10.5437
2700  0.50  0.00-10.4732
2700  0.75  0.00-10.4347
2700  1.00  0.00-10.4423
2700 -0.25  0.10-10.5416
2700 -0.50  0.20-10.4993
2700 -0.75  0.30-10.4862
2700 -1.00  0.40-10.4893
2700 -1.50  0.40-10.5928
2700 -2.00  0.40-10.4886
2700 -2.50  0.40-10.3050
3200 -3.00  0.40 -9.0716
3200 -5.00  0.40 -8.0636
3300  0.00  0.00 -8.7240
3300  0.50  0.00 -9.0210
3300  0.75  0.00 -9.2232
3300  1.00  0.00 -9.3914
3300 -0.25  0.10 -8.5735
3300 -0.50  0.20 -8.4599
3300 -0.75  0.30 -8.3778
3300 -1.00  0.40 -8.3227
3300 -1.50  0.40 -8.4563
3300 -2.00  0.40 -8.5872
3300 -2.50  0.40 -8.6504
3300 -3.00  0.40 -8.6353
3300 -4.00  0.40 -8.3084
3300 -5.00  0.40 -7.7051
3400  0.00  0.00 -8.5373
3400  0.25  0.00 -8.6880
3400  0.50  0.00 -8.8830
3400  0.75  0.00 -9.0623
3400  1.00  0.00 -9.2078
3400 -0.25  0.10 -8.3726
3400 -0.50  0.20 -8.2414
3400 -0.75  0.30 -8.1393
3400 -1.00  0.40 -8.0619
3400 -1.50  0.40 -8.1147
3400 -2.00  0.40 -8.1789
3400 -2.50  0.40 -8.2052
3400 -3.00  0.40 -8.1794
3400 -4.00  0.40 -7.8675
3400 -5.00  0.40 -7.3313
3500  0.00  0.00 -8.3744
3500  0.25  0.00 -8.5454
3500  0.50  0.00 -8.7249
3500  0.75  0.00 -8.8630
3500  1.00  0.00 -8.9814
3500 -0.25  0.10 -8.1987
3500 -0.50  0.20 -8.0520
3500 -0.75  0.30 -7.9308
3500 -1.00  0.40 -7.8315
3500 -1.50  0.40 -7.8023
3500 -2.00  0.40 -7.7987
3500 -2.50  0.40 -7.7801
3500 -3.00  0.40 -7.7287
3500 -4.00  0.40 -7.4131
3500 -5.00  0.40 -6.9511
3600  0.00  0.00 -8.2239
3600  0.25  0.00 -8.3920
3600  0.50  0.00 -8.5297
3600  0.75  0.00 -8.6218
3600  1.00  0.00 -8.7084
3600 -0.25  0.10 -8.0419
3600 -0.50  0.20 -7.8813
3600 -0.75  0.30 -7.7422
3600 -1.00  0.40 -7.6214
3600 -1.50  0.40 -7.5135
3600 -2.00  0.40 -7.4445
3600 -2.50  0.40 -7.3803
3600 -3.00  0.40 -7.2971
3600 -4.00  0.40 -6.9716
3600 -5.00  0.40 -6.5795
3700  0.00  0.00 -8.0774
3700  0.25  0.00 -8.2222
3700  0.50  0.00 -8.3109
3700  0.75  0.00 -8.3671
3700  1.00  0.00 -8.4237
3700 -0.25  0.10 -7.8948
3700 -0.50  0.20 -7.7236
3700 -0.75  0.30 -7.5665
3700 -1.00  0.40 -7.4239
3700 -1.50  0.40 -7.2409
3700 -2.00  0.40 -7.1111
3700 -2.50  0.40 -7.0054
3700 -3.00  0.40 -6.8938
3800  0.00  0.00 -7.9229
3800  0.25  0.00 -8.0336
3800  0.50  0.00 -8.0873
3800  0.75  0.00 -8.1241
3800  1.00  0.00 -8.1627
3800 -0.25  0.10 -7.7480
3800 -0.50  0.20 -7.5712
3800 -0.75  0.30 -7.3981
3800 -1.00  0.40 -7.2335
3800 -1.50  0.40 -6.9802
3800 -2.00  0.40 -6.7937
3800 -2.50  0.40 -6.6532
3800 -3.00  0.40 -6.5220
3800 -4.00  0.40 -6.1910
3900  0.00  0.00 -7.7493
3900  0.25  0.00 -7.8316
3900  0.50  0.00 -7.8706
3900  0.75  0.00 -7.9007
3900  1.00  0.00 -7.9316
3900 -0.25  0.10 -7.5861
3900 -0.50  0.20 -7.4076
3900 -0.75  0.30 -7.2213
3900 -1.00  0.40 -7.0370
3900 -1.50  0.40 -6.7268
3900 -2.00  0.40 -6.4906
3900 -2.50  0.40 -6.3219
3900 -3.00  0.40 -6.1801
3900 -4.00  0.40 -5.8571
4000  0.00  0.00 -7.5492
4000  0.25  0.00 -7.6238
4000  0.50  0.00 -7.6662
4000  0.75  0.00 -7.6981
4000  1.00  0.00 -7.7273
4000 -0.25  0.10 -7.3930
4000 -0.50  0.20 -7.2103
4000 -0.75  0.30 -7.0101
4000 -1.00  0.40 -6.8051
4000 -1.50  0.40 -6.4594
4000 -2.00  0.40 -6.1906
4000 -2.50  0.40 -5.9992
4000 -3.00  0.40 -5.8505
4250  0.00  0.00 -6.9288
4250  0.25  0.00 -7.0838
4250  0.50  0.00 -7.1953
4250  0.75  0.00 -7.2702
4250  1.00  0.00 -7.3184
4250 -0.25  0.10 -6.7279
4250 -0.50  0.20 -6.4971
4250 -0.75  0.30 -6.2474
4250 -1.00  0.40 -5.9956
4250 -1.50  0.40 -5.6119
4250 -2.00  0.40 -5.3590
4250 -2.50  0.40 -5.1888
4250 -3.00  0.40 -5.0598
4250 -4.00  0.40 -4.8228
4500  0.00  0.00 -6.2036
4500  0.25  0.00 -6.4612
4500  0.50  0.00 -6.6782
4500  0.75  0.00 -6.8494
4500  1.00  0.00 -6.9737
4500 -0.25  0.10 -5.9312
4500 -0.50  0.20 -5.6420
4500 -0.75  0.30 -5.3583
4500 -1.00  0.40 -5.0978
4500 -1.50  0.40 -4.7362
4500 -2.00  0.40 -4.5347
4500 -2.50  0.40 -4.4032
4500 -3.00  0.40 -4.2885
4500 -4.00  0.40 -4.0798
4500 -5.00  0.40 -3.9694
4750  0.00  0.00 -5.4823
4750  0.25  0.00 -5.8008
4750  0.50  0.00 -6.0917
4750  0.75  0.00 -6.3470
4750  1.00  0.00 -6.5639
4750 -0.25  0.10 -5.1738
4750 -0.50  0.20 -4.8703
4750 -0.75  0.30 -4.5913
4750 -1.00  0.40 -4.3472
4750 -1.50  0.40 -4.0093
4750 -2.00  0.40 -3.8225
4750 -2.50  0.40 -3.6933
4750 -3.00  0.40 -3.5690
4750 -4.00  0.40 -3.3787
4750 -5.00  0.40 -3.3000
5000  0.00  0.00 -4.8097
5000  0.25  0.00 -5.1592
5000  0.50  0.00 -5.4936
5000  0.75  0.00 -5.7969
5000  1.00  0.00 -6.0705
5000 -0.25  0.10 -4.4944
5000 -0.50  0.20 -4.2011
5000 -0.75  0.30 -3.9417
5000 -1.00  0.40 -3.7200
5000 -1.50  0.40 -3.4034
5000 -2.00  0.40 -3.2161
5000 -2.50  0.40 -3.0709
5000 -3.00  0.40 -2.9402
5000 -4.00  0.40 -2.7830
5000 -5.00  0.40 -2.7275
5250  0.00  0.00 -4.1948
5250  0.25  0.00 -4.5477
5250  0.50  0.00 -4.9023
5250  0.75  0.00 -5.2327
5250  1.00  0.00 -5.5324
5250 -0.25  0.10 -3.8929
5250 -0.50  0.20 -3.6223
5250 -0.75  0.30 -3.3878
5250 -1.00  0.40 -3.1890
5250 -1.50  0.40 -2.8879
5250 -2.00  0.40 -2.6874
5250 -2.50  0.40 -2.5314
5250 -3.00  0.40 -2.4156
5250 -4.00  0.40 -2.2963
5250 -5.00  0.40 -2.2560
5500  0.00  0.00 -3.6535
5500  0.25  0.00 -3.9887
5500  0.50  0.00 -4.3397
5500  0.75  0.00 -4.6787
5500  1.00  0.00 -4.9887
5500 -0.25  0.10 -3.3758
5500 -0.50  0.20 -3.1314
5500 -0.75  0.30 -2.9211
5500 -1.00  0.40 -2.7424
5500 -1.50  0.40 -2.4500
5500 -2.00  0.40 -2.2454
5500 -2.50  0.40 -2.1023
5500 -3.00  0.40 -2.0081
5500 -4.00  0.40 -1.9161
5500 -5.00  0.40 -1.8856
5750  0.00  0.00 -3.1924
5750  0.25  0.00 -3.5013
5750  0.50  0.00 -3.8341
5750  0.75  0.00 -4.1673
5750  1.00  0.00 -4.4782
5750 -0.25  0.10 -2.9409
5750 -0.50  0.20 -2.7209
5750 -0.75  0.30 -2.5315
5750 -1.00  0.40 -2.3698
5750 -1.50  0.40 -2.0935
5750 -2.00  0.40 -1.9076
5750 -2.50  0.40 -1.7870
5750 -3.00  0.40 -1.7109
5750 -4.00  0.40 -1.6379
5750 -5.00  0.40 -1.6138
6000  0.00  0.00 -2.8052
6000  0.25  0.00 -3.0868
6000  0.50  0.00 -3.3954
6000  0.75  0.00 -3.7143
6000  1.00  0.00 -4.0203
6000 -0.25  0.10 -2.5784
6000 -0.50  0.20 -2.3810
6000 -0.75  0.30 -2.2118
6000 -1.00  0.40 -2.0684
6000 -1.50  0.40 -1.8244
6000 -2.00  0.40 -1.6666
6000 -2.50  0.40 -1.5663
6000 -3.00  0.40 -1.5037
6000 -4.00  0.40 -1.4445
6000 -5.00  0.40 -1.4250
6250  0.00  0.00 -2.4820
6250  0.25  0.00 -2.7365
6250  0.50  0.00 -3.0193
6250  0.75  0.00 -3.3187
6250  1.00  0.00 -3.6141
6250 -0.25  0.10 -2.2802
6250 -0.50  0.20 -2.1070
6250 -0.75  0.30 -1.9602
6250 -1.00  0.40 -1.8371
6250 -1.50  0.40 -1.6309
6250 -2.00  0.40 -1.4986
6250 -2.50  0.40 -1.4144
6250 -3.00  0.40 -1.3624
6250 -4.00  0.40 -1.3139
6250 -5.00  0.40 -1.2977
6500  0.00  0.00 -2.2177
6500  0.25  0.00 -2.4426
6500  0.50  0.00 -2.6986
6500  0.75  0.00 -2.9756
6500  1.00  0.00 -3.2557
6500 -0.25  0.10 -2.0430
6500 -0.50  0.20 -1.8948
6500 -0.75  0.30 -1.7702
6500 -1.00  0.40 -1.6661
6500 -1.50  0.40 -1.4929
6500 -2.00  0.40 -1.3811
6500 -2.50  0.40 -1.3099
6500 -3.00  0.40 -1.2664
6500 -4.00  0.40 -1.2263
6500 -5.00  0.40 -1.2128
6750  0.00  0.00 -2.0073
6750  0.25  0.00 -2.2001
6750  0.50  0.00 -2.4257
6750  0.75  0.00 -2.6773
6750  1.00  0.00 -2.9388
6750 -0.25  0.10 -1.8589
6750 -0.50  0.20 -1.7335
6750 -0.75  0.30 -1.6281
6750 -1.00  0.40 -1.5399
6750 -1.50  0.40 -1.3935
6750 -2.00  0.40 -1.2984
6750 -2.50  0.40 -1.2382
6750 -3.00  0.40 -1.2020
6750 -4.00  0.40 -1.1685
6750 -5.00  0.40 -1.1573
7000  0.00  0.00 -1.8417
7000  0.25  0.00 -2.0042
7000  0.50  0.00 -2.1972
7000  0.75  0.00 -2.4186
7000  1.00  0.00 -2.6576
7000 -0.25  0.10 -1.7164
7000 -0.50  0.20 -1.6102
7000 -0.75  0.30 -1.5207
7000 -1.00  0.40 -1.4456
7000 -1.50  0.40 -1.3213
7000 -2.00  0.40 -1.2406
7000 -2.50  0.40 -1.1900
7000 -3.00  0.40 -1.1601
7000 -4.00  0.40 -1.1316
7000 -5.00  0.40 -1.1226
7250  0.00  0.00 -1.7096
7250  0.25  0.00 -1.8458
7250  0.50  0.00 -2.0075
7250  0.75  0.00 -2.1963
7250 -0.25  0.10 -1.6034
7250 -0.50  0.20 -1.5131
7250 -0.75  0.30 -1.4370
7250 -1.00  0.40 -1.3732
7250 -1.50  0.40 -1.2680
7250 -2.00  0.40 -1.2001
7250 -2.50  0.40 -1.1582
7250 -3.00  0.40 -1.1335
7250 -4.00  0.40 -1.1091
7250 -5.00  0.40 -1.1021
7500  0.00  0.00 -1.6008
7500  0.25  0.00 -1.7152
7500  0.50  0.00 -1.8499
7500  0.75  0.00 -2.0073
7500  1.00  0.00 -2.1870
7500 -0.25  0.10 -1.5108
7500 -0.50  0.20 -1.4343
7500 -1.00  0.40 -1.3159
7500 -1.50  0.40 -1.2278
7500 -2.00  0.40 -1.1716
7500 -2.50  0.40 -1.1373
7500 -3.00  0.40 -1.1170
7500 -4.00  0.40 -1.0962
7750  0.00  0.00 -1.5085
7750  0.25  0.00 -1.6046
7750  0.50  0.00 -1.7172
7750  0.75  0.00 -1.8478
7750  1.00  0.00 -1.9980
7750 -0.25  0.10 -1.4327
7750 -0.50  0.20 -1.3683
7750 -0.75  0.30 -1.3143
7750 -1.00  0.40 -1.2692
7750 -1.50  0.40 -1.1965
7750 -2.00  0.40 -1.1511
7750 -2.50  0.40 -1.1236
7750 -3.00  0.40 -1.1069
8000  0.00  0.00 -1.4292
8000  0.25  0.00 -1.5094
8000  0.50  0.00 -1.6036
8000  0.75  0.00 -1.7120
8000  1.00  0.00 -1.8355
8000 -0.25  0.10 -1.3658
8000 -0.50  0.20 -1.3122
8000 -0.75  0.30 -1.2675
8000 -1.00  0.40 -1.2304
8000 -1.50  0.40 -1.1729
8000 -2.00  0.40 -1.1375
8000 -2.50  0.40 -1.1158
8000 -3.00  0.40 -1.1022
8000 -4.00  0.40 -1.0880
8000 -5.00  0.40 -1.0870
