 E(B-V) = 0.14
2500  0.00  0.00-11.0246
2500  0.25  0.00-11.1606
2500  0.50  0.00-11.2876
2500  0.75  0.00-11.3908
2500  1.00  0.00-11.4603
2500 -0.25  0.10-10.8032
3100  0.00  0.00-10.3650
3100  0.25  0.00-10.5855
3100  0.50  0.00-10.8152
3100  0.75  0.00-11.0420
3100  1.00  0.00-11.2523
3100 -0.25  0.10-10.1892
3100 -0.50  0.20-10.0271
3100 -0.75  0.30 -9.8807
3100 -1.00  0.40 -9.7503
3100 -1.50  0.40 -9.5353
3100 -2.50  0.40 -9.5360
3100 -3.00  0.40 -9.6293
3100 -4.00  0.40 -9.7398
3100 -5.00  0.40 -9.7409
3200  0.00  0.00-10.2140
3200  0.25  0.00-10.4154
3200  0.50  0.00-10.6238
3200  0.75  0.00-10.8310
3200  1.00  0.00-11.0236
3200 -0.25  0.10-10.0592
3200 -0.50  0.20 -9.9122
3200 -0.75  0.30 -9.7771
3200 -1.00  0.40 -9.6556
3200 -1.50  0.40 -9.4562
3200 -2.00  0.40 -9.4155
3200 -2.50  0.40 -9.4565
3200 -3.00  0.40 -9.5252
3200 -4.00  0.40 -9.6215
3200 -5.00  0.40 -9.6301
3300  0.00  0.00-10.0035
3300  0.25  0.00-10.1656
3300  0.50  0.00-10.3312
3300  0.75  0.00-10.4905
3300  1.00  0.00-10.6273
3300 -0.25  0.10 -9.8775
3300 -0.50  0.20 -9.7537
3300 -0.75  0.30 -9.6385
3300 -1.00  0.40 -9.5342
3300 -1.50  0.40 -9.3711
3300 -2.00  0.40 -9.3343
3300 -2.50  0.40 -9.3873
3300 -3.00  0.40 -9.4347
3300 -4.00  0.40 -9.5069
3300 -5.00  0.40 -9.5154
3400  0.00  0.00 -9.7638
3400  0.25  0.00 -9.8778
3400  0.50  0.00 -9.9946
3400  0.75  0.00-10.1082
3400  1.00  0.00-10.2143
3400 -0.25  0.10 -9.6678
3400 -0.50  0.20 -9.5717
3400 -0.75  0.30 -9.4810
3400 -1.00  0.40 -9.3980
3400 -1.50  0.40 -9.2779
3400 -2.00  0.40 -9.2479
3400 -2.50  0.40 -9.3041
3400 -4.00  0.40 -9.3992
3400 -5.00  0.40 -9.4009
3500  0.00  0.00 -9.5344
3500  0.25  0.00 -9.6085
3500  0.50  0.00 -9.6897
3500  0.75  0.00 -9.7758
3500  1.00  0.00 -9.8635
3500 -0.25  0.10 -9.4618
3500 -0.50  0.20 -9.3902
3500 -0.75  0.30 -9.3220
3500 -1.00  0.40 -9.2588
3500 -1.50  0.40 -9.1769
3500 -2.00  0.40 -9.1552
3500 -2.50  0.40 -9.2003
3500 -4.00  0.40 -9.2951
3500 -5.00  0.40 -9.2879
3600  0.00  0.00 -9.3318
3600  0.25  0.00 -9.3821
3600  0.50  0.00 -9.4393
3600  0.75  0.00 -9.5043
3600  1.00  0.00 -9.5762
3600 -0.25  0.10 -9.2733
3600 -0.50  0.20 -9.2176
3600 -0.75  0.30 -9.1656
3600 -1.00  0.40 -9.1174
3600 -1.50  0.40 -9.0648
3600 -2.00  0.40 -9.0508
3600 -2.50  0.40 -9.0855
3600 -3.00  0.40 -9.1434
3600 -4.00  0.40 -9.1848
3600 -5.00  0.40 -9.1713
3700  0.00  0.00 -9.1538
3700  0.25  0.00 -9.1932
3700  0.50  0.00 -9.2389
3700  0.75  0.00 -9.2913
3700  1.00  0.00 -9.3498
3700 -0.25  0.10 -9.1008
3700 -0.50  0.20 -9.0524
3700 -0.75  0.30 -9.0088
3700 -1.00  0.40 -8.9695
3700 -1.50  0.40 -8.9355
3700 -2.00  0.40 -8.9285
3700 -2.50  0.40 -8.9601
3700 -3.00  0.40 -9.0130
3700 -4.00  0.40 -9.0584
3700 -5.00  0.40 -9.0390
3800  0.00  0.00 -8.9910
3800  0.25  0.00 -9.0299
3800  0.50  0.00 -9.0727
3800  0.75  0.00 -9.1198
3800  1.00  0.00 -9.1708
3800 -0.25  0.10 -8.9373
3800 -0.50  0.20 -8.8890
3800 -0.75  0.30 -8.8465
3800 -1.00  0.40 -8.8092
3800 -1.50  0.40 -8.7799
3800 -2.00  0.40 -8.7774
3800 -2.50  0.40 -8.8091
3800 -3.00  0.40 -8.8624
3800 -4.00  0.40 -8.9128
3800 -5.00  0.40 -8.8869
3900  0.00  0.00 -8.8354
3900  0.25  0.00 -8.8801
3900  0.50  0.00 -8.9266
3900  0.75  0.00 -8.9749
3900  1.00  0.00 -9.0245
3900 -0.25  0.10 -8.7767
3900 -0.50  0.20 -8.7235
3900 -0.75  0.30 -8.6763
3900 -1.00  0.40 -8.6352
3900 -1.50  0.40 -8.5967
3900 -2.00  0.40 -8.5915
3900 -2.50  0.40 -8.6232
3900 -3.00  0.40 -8.6789
3900 -4.00  0.40 -8.7428
3900 -5.00  0.40 -8.7183
4000  0.00  0.00 -8.6818
4000  0.25  0.00 -8.7356
4000  0.50  0.00 -8.7900
4000  0.75  0.00 -8.8442
4000  1.00  0.00 -8.8975
4000 -0.25  0.10 -8.6162
4000 -0.50  0.20 -8.5558
4000 -0.75  0.30 -8.5015
4000 -1.00  0.40 -8.4543
4000 -1.50  0.40 -8.4044
4000 -2.00  0.40 -8.3960
4000 -2.50  0.40 -8.4278
4000 -3.00  0.40 -8.4846
4000 -4.00  0.40 -8.5546
4000 -5.00  0.40 -8.5371
4250  0.00  0.00 -8.3089
4250  0.25  0.00 -8.3827
4250  0.50  0.00 -8.4585
4250  0.75  0.00 -8.5347
4250  1.00  0.00 -8.6083
4250 -0.25  0.10 -8.2278
4250 -0.50  0.20 -8.1520
4250 -0.75  0.30 -8.0839
4250 -1.00  0.40 -8.0246
4250 -1.50  0.40 -7.9572
4250 -2.00  0.40 -7.9362
4250 -2.50  0.40 -7.9557
4250 -3.00  0.40 -7.9933
4250 -4.00  0.40 -8.0082
4500  0.00  0.00 -7.9629
4500  0.25  0.00 -8.0469
4500  0.50  0.00 -8.1349
4500  0.75  0.00 -8.2260
4500  1.00  0.00 -8.3167
4500 -0.25  0.10 -7.8722
4500 -0.50  0.20 -7.7858
4500 -0.75  0.30 -7.7067
4500 -1.00  0.40 -7.6357
4500 -1.50  0.40 -7.5376
4500 -2.00  0.40 -7.4762
4500 -2.50  0.40 -7.4452
4500 -3.00  0.40 -7.4185
4500 -4.00  0.40 -7.3453
4500 -5.00  0.40 -7.3043
4750  0.00  0.00 -7.6271
4750  0.25  0.00 -7.7238
4750  0.50  0.00 -7.8209
4750  0.75  0.00 -7.9198
4750  1.00  0.00 -8.0187
4750 -0.25  0.10 -7.5241
4750 -0.50  0.20 -7.4235
4750 -0.75  0.30 -7.3279
4750 -1.00  0.40 -7.2364
4750 -1.50  0.40 -7.0606
4750 -2.00  0.40 -6.8861
4750 -2.50  0.40 -6.7295
4750 -3.00  0.40 -6.6051
4750 -4.00  0.40 -6.4558
5000  0.00  0.00 -7.2622
5000  0.25  0.00 -7.3832
5000  0.50  0.00 -7.5001
5000  0.75  0.00 -7.6125
5000  1.00  0.00 -7.7190
5000 -0.25  0.10 -7.1409
5000 -0.50  0.20 -7.0195
5000 -0.75  0.30 -6.8940
5000 -1.00  0.40 -6.7568
5000 -1.50  0.40 -6.4148
5000 -2.00  0.40 -6.0775
5000 -2.50  0.40 -5.8271
5000 -3.00  0.40 -5.6668
5000 -4.00  0.40 -5.4998
5250  0.00  0.00 -6.8582
5250  0.25  0.00 -7.0049
5250  0.50  0.00 -7.1464
5250  0.75  0.00 -7.2811
5250 -0.25  0.10 -6.7106
5250 -0.50  0.20 -6.5456
5250 -0.75  0.30 -6.3509
5250 -1.00  0.40 -6.1273
5250 -1.50  0.40 -5.6156
5250 -2.00  0.40 -5.2307
5250 -2.50  0.40 -4.9911
5250 -3.00  0.40 -4.8458
5250 -4.00  0.40 -4.6971
5250 -5.00  0.40 -4.6386
5500  0.00  0.00 -6.4131
5500  0.25  0.00 -6.5989
5500  0.50  0.00 -6.7661
5500  1.00  0.00 -7.0657
5500 -0.25  0.10 -6.2070
5500 -0.50  0.20 -5.9572
5500 -0.75  0.30 -5.6746
5500 -1.00  0.40 -5.3893
5500 -1.50  0.40 -4.8600
5500 -2.00  0.40 -4.5289
5500 -2.50  0.40 -4.3329
5500 -3.00  0.40 -4.2118
5500 -4.00  0.40 -4.0864
5500 -5.00  0.40 -4.0386
5750  0.00  0.00 -5.8974
5750  0.25  0.00 -6.1532
5750  0.50  0.00 -6.3620
5750  0.75  0.00 -6.5452
5750 -0.25  0.10 -5.6091
5750 -0.50  0.20 -5.2905
5750 -0.75  0.30 -4.9794
5750 -1.00  0.40 -4.7039
5750 -1.50  0.40 -4.2567
5750 -2.00  0.40 -3.9950
5750 -2.50  0.40 -3.8371
5750 -3.00  0.40 -3.7364
5750 -4.00  0.40 -3.6309
5750 -5.00  0.40 -3.5925
6000  0.00  0.00 -5.3216
6000  0.25  0.00 -5.6516
6000  0.50  0.00 -5.9204
6000  1.00  0.00 -6.3336
6000 -0.25  0.10 -4.9871
6000 -0.50  0.20 -4.6660
6000 -1.00  0.40 -4.1547
6000 -1.50  0.40 -3.8018
6000 -2.00  0.40 -3.5946
6000 -2.50  0.40 -3.4648
6000 -3.00  0.40 -3.3800
6000 -5.00  0.40 -3.2601
6250  0.00  0.00 -4.7499
6250  0.25  0.00 -5.1086
6250  0.50  0.00 -5.4358
6250  0.75  0.00 -5.7057
6250  1.00  0.00 -5.9278
6250 -0.50  0.20 -4.1496
6250 -3.00  0.40 -3.1094
6500  0.25  0.00 -4.5762
6500  0.50  0.00 -4.9204
6500  0.75  0.00 -5.2329
6500  1.00  0.00 -5.4913
6500 -0.50  0.20 -3.7420
6500 -4.00  0.40 -2.8380
6750  0.00  0.00 -3.8276
6750  0.25  0.00 -4.1057
6750  0.50  0.00 -4.4181
6750  0.75  0.00 -4.7364
6750  1.00  0.00 -5.0261
6750 -0.25  0.10 -3.6051
6750 -0.50  0.20 -3.4226
6750 -0.75  0.30 -3.2753
6750 -1.00  0.40 -3.1569
6750 -1.50  0.40 -2.9789
6750 -2.00  0.40 -2.8631
6750 -2.50  0.40 -2.7855
6750 -3.00  0.40 -2.7345
6750 -4.00  0.40 -2.6828
7000  0.00  0.00 -3.4805
7000  0.25  0.00 -3.6999
7000  0.50  0.00 -3.9570
7000  0.75  0.00 -4.2423
7000  1.00  0.00 -4.5330
7000 -0.25  0.10 -3.3053
7000 -0.50  0.20 -3.1619
7000 -0.75  0.30 -3.0451
7000 -1.00  0.40 -2.9504
7000 -1.50  0.40 -2.8071
7000 -2.00  0.40 -2.7112
7000 -2.50  0.40 -2.6467
7250  0.25  0.00 -3.3403
7250  0.50  0.00 -3.5439
7250  0.75  0.00 -3.7792
7250 -0.25  0.10 -3.0319
7250 -1.00  0.40 -2.7507
7500  0.25  0.00 -3.0171
7500 -0.25  0.10 -2.7763
