 E(B-V) = 0.14
2500  0.00  0.00-11.4089
2500 -0.25  0.10-11.2709
2500 -2.00  0.40-10.6106
2600  0.00  0.00-10.3320
3500 -2.00  0.40 -5.1971
3500 -2.50  0.40 -5.0385
3500 -3.00  0.40 -4.7707
3600  0.00  0.00 -5.0187
3600  0.25  0.00 -4.9724
3600  0.50  0.00 -4.9371
3600  0.75  0.00 -4.9220
3600  1.00  0.00 -4.9350
3600 -0.25  0.10 -4.9626
3600 -0.50  0.20 -4.9199
3600 -0.75  0.30 -4.8844
3600 -1.00  0.40 -4.8509
3600 -1.50  0.40 -4.9088
3600 -2.00  0.40 -4.8659
3600 -2.50  0.40 -4.7233
3600 -3.00  0.40 -4.4872
3700  0.00  0.00 -4.8156
3700  0.25  0.00 -4.7969
3700  0.50  0.00 -4.7857
3700  1.00  0.00 -4.8235
3700 -0.25  0.10 -4.7523
3700 -0.50  0.20 -4.6992
3700 -0.75  0.30 -4.6515
3700 -1.00  0.40 -4.6055
3700 -1.50  0.40 -4.6225
3700 -2.00  0.40 -4.5667
3700 -2.50  0.40 -4.4312
3700 -3.00  0.40 -4.2168
3800  0.00  0.00 -4.6325
3800  0.25  0.00 -4.6396
3800  0.50  0.00 -4.6524
3800  0.75  0.00 -4.6793
3800  1.00  0.00 -4.7268
3800 -0.25  0.10 -4.5621
3800 -0.50  0.20 -4.4992
3800 -0.75  0.30 -4.4405
3800 -1.00  0.40 -4.3831
3800 -1.50  0.40 -4.3636
3800 -2.00  0.40 -4.2940
3800 -2.50  0.40 -4.1600
3800 -3.00  0.40 -3.9604
3800 -4.00  0.40 -3.4918
3900  0.00  0.00 -4.4636
3900  0.25  0.00 -4.4954
3900  0.50  0.00 -4.5321
3900  0.75  0.00 -4.5792
3900  1.00  0.00 -4.6357
3900 -0.25  0.10 -4.3855
3900 -0.50  0.20 -4.3135
3900 -0.75  0.30 -4.2446
3900 -1.00  0.40 -4.1772
3900 -1.50  0.40 -4.1253
3900 -2.00  0.40 -4.0420
3900 -2.50  0.40 -3.9075
3900 -3.00  0.40 -3.7189
