 E(B-V) = 0.14
2500  0.00  0.00-10.0518
2500  0.25  0.00-10.1255
2500  0.50  0.00-10.2074
2500  0.75  0.00-10.3069
2500  1.00  0.00-10.3737
5750 -4.00  0.40 -2.4132
5750 -5.00  0.40 -2.3804
6000  0.00  0.00 -4.3246
6000  0.25  0.00 -4.7382
6000  0.50  0.00 -5.1103
6000  0.75  0.00 -5.4400
6000  1.00  0.00 -5.7327
6000 -0.25  0.10 -3.9417
6000 -0.50  0.20 -3.5932
6000 -0.75  0.30 -3.2985
6000 -1.00  0.40 -3.0590
6000 -1.50  0.40 -2.6914
6000 -2.00  0.40 -2.4739
6000 -2.50  0.40 -2.3399
6000 -3.00  0.40 -2.2559
6000 -4.00  0.40 -2.1743
6000 -5.00  0.40 -2.1468
6250  0.00  0.00 -3.8194
6250  0.25  0.00 -4.2283
6250  0.50  0.00 -4.6225
6250  0.75  0.00 -4.9705
6250  1.00  0.00 -5.2729
6250 -0.25  0.10 -3.4720
6250 -0.50  0.20 -3.1750
6250 -0.75  0.30 -2.9322
6250 -1.00  0.40 -2.7376
6250 -1.50  0.40 -2.4397
6250 -2.00  0.40 -2.2589
6250 -2.50  0.40 -2.1459
6250 -3.00  0.40 -2.0753
6250 -4.00  0.40 -2.0069
6250 -5.00  0.40 -1.9833
6500  0.00  0.00 -3.3917
6500  0.25  0.00 -3.7618
6500  0.50  0.00 -4.1531
6500  0.75  0.00 -4.5196
6500 -0.25  0.10 -3.0959
6500 -0.50  0.20 -2.8518
6500 -0.75  0.30 -2.6547
6500 -1.00  0.40 -2.4965
6500 -1.50  0.40 -2.2527
6500 -2.00  0.40 -2.1009
6500 -2.50  0.40 -2.0053
6500 -3.00  0.40 -1.9455
6500 -4.00  0.40 -1.8878
6500 -5.00  0.40 -1.8676
6750  0.25  0.00 -3.3587
6750  0.50  0.00 -3.7157
6750  0.75  0.00 -4.0815
6750 -0.25  0.10 -2.8009
6750 -0.50  0.20 -2.6019
6750 -0.75  0.30 -2.4412
6750 -1.00  0.40 -2.3114
6750 -1.50  0.40 -2.1099
6750 -2.00  0.40 -1.9821
6750 -2.50  0.40 -1.9011
6750 -3.00  0.40 -1.8506
6750 -4.00  0.40 -1.8017
6750 -5.00  0.40 -1.7844
7000  0.25  0.00 -3.0236
7000  0.50  0.00 -3.3290
7000  0.75  0.00 -3.6661
7000  1.00  0.00 -4.0017
7000 -0.50  0.20 -2.4040
7000 -0.75  0.30 -2.2719
7000 -1.50  0.40 -1.9975
7000 -2.00  0.40 -1.8903
7000 -2.50  0.40 -1.8221
7000 -3.00  0.40 -1.7797
7250  0.00  0.00 -2.5392
7250  0.25  0.00 -2.7488
7250  0.50  0.00 -3.0004
7250  0.75  0.00 -3.2912
7250  1.00  0.00 -3.6040
7250 -0.25  0.10 -2.3755
7250 -0.50  0.20 -2.2418
7250 -1.00  0.40 -2.0437
7250 -1.50  0.40 -1.9056
7500  0.00  0.00 -2.3520
7500  0.25  0.00 -2.5225
7500  0.50  0.00 -2.7271
7500  0.75  0.00 -2.9663
7500  1.00  0.00 -3.2341
7500 -0.25  0.10 -2.2176
7500 -0.50  0.20 -2.1073
7500 -0.75  0.30 -2.0171
7500 -1.00  0.40 -1.9433
7500 -1.50  0.40 -1.8300
7500 -2.00  0.40 -1.7569
7500 -2.50  0.40 -1.7101
7500 -3.00  0.40 -1.6805
7500 -4.00  0.40 -1.6500
7500 -5.00  0.40 -1.6418
7750  0.00  0.00 -2.1859
7750  0.25  0.00 -2.3214
7750  0.50  0.00 -2.4846
7750  0.75  0.00 -2.6766
7750  1.00  0.00 -2.8959
7750 -0.25  0.10 -2.0779
7750 -0.50  0.20 -1.9894
7750 -0.75  0.30 -1.9168
7750 -1.00  0.40 -1.8572
7750 -1.50  0.40 -1.7683
7750 -2.00  0.40 -1.7113
7750 -2.50  0.40 -1.6739
7750 -3.00  0.40 -1.6497
7750 -4.00  0.40 -1.6245
7750 -5.00  0.40 -1.6206
8000  0.00  0.00 -2.0248
8000  0.25  0.00 -2.1322
8000  0.50  0.00 -2.2627
8000  0.75  0.00 -2.4174
8000  1.00  0.00 -2.5963
8000 -0.25  0.10 -1.9386
8000 -0.50  0.20 -1.8680
8000 -0.75  0.30 -1.8103
8000 -1.00  0.40 -1.7633
8000 -1.50  0.40 -1.6968
8000 -2.00  0.40 -1.6538
8000 -2.50  0.40 -1.6245
8000 -3.00  0.40 -1.6054
8000 -4.00  0.40 -1.5854
8000 -5.00  0.40 -1.5850
