 E(B-V) = 0.14
2500  0.00  0.00-10.1129
2500  0.25  0.00-10.2557
2500  0.50  0.00-10.3871
2500  0.75  0.00-10.4562
2500  1.00  0.00-10.4788
3300  0.75  0.00 -9.8620
3300  1.00  0.00-10.0248
3300 -0.25  0.10 -9.3086
3300 -0.50  0.20 -9.2077
3300 -0.75  0.30 -9.1126
3300 -1.00  0.40 -9.0240
3300 -2.00  0.40 -8.8130
3300 -2.50  0.40 -8.8296
3300 -3.00  0.40 -8.8464
3300 -4.00  0.40 -8.8197
3300 -5.00  0.40 -8.7678
3400  0.00  0.00 -9.3006
3400  0.25  0.00 -9.4089
3400  0.50  0.00 -9.5274
3400  0.75  0.00 -9.6524
3400  1.00  0.00 -9.7785
3400 -0.25  0.10 -9.2151
3400 -0.50  0.20 -9.1286
3400 -0.75  0.30 -9.0442
3400 -1.00  0.40 -8.9636
3400 -2.00  0.40 -8.7485
3400 -2.50  0.40 -8.7502
3400 -3.00  0.40 -8.7633
3400 -4.00  0.40 -8.7459
3400 -5.00  0.40 -8.6994
3500  0.00  0.00 -9.1736
3500  0.25  0.00 -9.2488
3500  0.50  0.00 -9.3286
3500  0.75  0.00 -9.4123
3500  1.00  0.00 -9.4982
3500 -0.25  0.10 -9.1071
3500 -0.50  0.20 -9.0361
3500 -0.75  0.30 -8.9630
3500 -1.00  0.40 -8.8896
3500 -1.50  0.40 -8.7699
3500 -2.00  0.40 -8.6888
3500 -2.50  0.40 -8.6669
3500 -3.00  0.40 -8.6709
3500 -4.00  0.40 -8.6549
3500 -5.00  0.40 -8.6095
3600  0.00  0.00 -9.0462
3600  0.25  0.00 -9.0943
3600  0.50  0.00 -9.1445
3600  0.75  0.00 -9.1974
3600  1.00  0.00 -9.2549
3600 -0.25  0.10 -8.9947
3600 -0.50  0.20 -8.9366
3600 -0.75  0.30 -8.8724
3600 -1.00  0.40 -8.8035
3600 -1.50  0.40 -8.6957
3600 -2.00  0.40 -8.6226
3600 -2.50  0.40 -8.5798
3600 -3.00  0.40 -8.5699
3600 -4.00  0.40 -8.5494
3600 -5.00  0.40 -8.5004
3700  0.00  0.00 -8.9254
3700  0.25  0.00 -8.9573
3700  0.50  0.00 -8.9888
3700  0.75  0.00 -9.0230
3700  1.00  0.00 -9.0612
3700 -0.25  0.10 -8.8827
3700 -0.50  0.20 -8.8323
3700 -0.75  0.30 -8.7724
3700 -1.00  0.40 -8.7034
3700 -1.50  0.40 -8.5939
3700 -2.00  0.40 -8.5290
3700 -2.50  0.40 -8.4831
3700 -3.00  0.40 -8.4598
3700 -4.00  0.40 -8.4300
3800  0.00  0.00 -8.8130
3800  0.25  0.00 -8.8371
3800  0.50  0.00 -8.8595
3800  0.75  0.00 -8.8828
3800  1.00  0.00 -8.9087
3800 -0.25  0.10 -8.7724
3800 -0.50  0.20 -8.7220
3800 -0.75  0.30 -8.6590
3800 -1.00  0.40 -8.5832
3800 -1.50  0.40 -8.4614
3800 -2.00  0.40 -8.3975
3800 -2.50  0.40 -8.3648
3800 -3.00  0.40 -8.3372
3800 -4.00  0.40 -8.2959
3900  0.00  0.00 -8.7075
3900  0.25  0.00 -8.7320
3900  0.50  0.00 -8.7509
3900  0.75  0.00 -8.7684
3900  1.00  0.00 -8.7867
3900 -0.25  0.10 -8.6616
3900 -0.50  0.20 -8.6023
3900 -0.75  0.30 -8.5258
3900 -1.00  0.40 -8.4333
3900 -1.50  0.40 -8.2855
3900 -2.00  0.40 -8.2150
3900 -2.50  0.40 -8.2014
3900 -3.00  0.40 -8.1852
3900 -4.00  0.40 -8.1427
3900 -5.00  0.40 -8.0651
4000  0.00  0.00 -8.6038
4000  0.25  0.00 -8.6366
4000  0.50  0.00 -8.6584
4000  0.75  0.00 -8.6746
4000  1.00  0.00 -8.6887
4000 -0.25  0.10 -8.5450
4000 -0.50  0.20 -8.4670
4000 -0.75  0.30 -8.3655
4000 -1.00  0.40 -8.2448
4000 -1.50  0.40 -8.0493
4000 -2.00  0.40 -7.9610
4000 -2.50  0.40 -7.9617
4000 -3.00  0.40 -7.9752
4000 -4.00  0.40 -7.9510
4000 -5.00  0.40 -7.8685
4250  0.00  0.00 -8.3133
4250  0.25  0.00 -8.3980
4250  0.50  0.00 -8.4543
4250  0.75  0.00 -8.4895
4250  1.00  0.00 -8.5103
4250 -0.25  0.10 -8.1941
4250 -0.50  0.20 -8.0379
4250 -0.75  0.30 -7.8494
4250 -1.00  0.40 -7.6473
4250 -1.50  0.40 -7.3336
4250 -2.00  0.40 -7.1796
4250 -2.50  0.40 -7.1763
4250 -3.00  0.40 -7.2437
4250 -4.00  0.40 -7.2352
4250 -5.00  0.40 -7.1306
4500  0.00  0.00 -7.9366
4500  0.25  0.00 -8.0980
4500  0.50  0.00 -8.2172
4500  0.75  0.00 -8.3017
4500  1.00  0.00 -8.3571
4500 -0.25  0.10 -7.7346
4500 -0.50  0.20 -7.4936
4500 -0.75  0.30 -7.2342
4500 -1.00  0.40 -6.9803
4500 -1.50  0.40 -6.5757
4500 -2.00  0.40 -6.3422
4500 -2.50  0.40 -6.2776
4500 -3.00  0.40 -6.2762
4500 -4.00  0.40 -6.1685
4500 -5.00  0.40 -6.0619
4750  0.00  0.00 -7.4443
4750  0.25  0.00 -7.6920
4750  0.50  0.00 -7.8887
4750  0.75  0.00 -8.0410
4750  1.00  0.00 -8.1538
4750 -0.25  0.10 -7.1667
4750 -0.50  0.20 -6.8663
4750 -0.75  0.30 -6.5675
4750 -1.00  0.40 -6.2831
4750 -1.50  0.40 -5.7873
4750 -2.00  0.40 -5.4785
4750 -2.50  0.40 -5.3179
4750 -3.00  0.40 -5.1977
4750 -4.00  0.40 -5.0134
4750 -5.00  0.40 -4.9263
5000  0.00  0.00 -6.8396
5000  0.25  0.00 -7.1549
5000  0.50  0.00 -7.4269
5000  0.75  0.00 -7.6528
5000  1.00  0.00 -7.8337
5000 -0.25  0.10 -6.5217
5000 -0.50  0.20 -6.1968
5000 -0.75  0.30 -5.8760
5000 -1.00  0.40 -5.5652
5000 -1.50  0.40 -5.0033
5000 -2.00  0.40 -4.6413
5000 -2.50  0.40 -4.4067
5000 -3.00  0.40 -4.2450
5000 -4.00  0.40 -4.0657
5000 -5.00  0.40 -3.9970
5250  0.00  0.00 -6.2066
5250  0.25  0.00 -6.5459
5250  0.50  0.00 -6.8592
5250  0.75  0.00 -7.1366
5250  1.00  0.00 -7.3734
5250 -0.25  0.10 -5.8750
5250 -0.50  0.20 -5.5323
5250 -0.75  0.30 -5.1869
5250 -1.00  0.40 -4.8577
5250 -1.50  0.40 -4.2800
5250 -2.00  0.40 -3.9089
5250 -2.50  0.40 -3.6744
5250 -3.00  0.40 -3.5255
5250 -4.00  0.40 -3.3743
5250 -5.00  0.40 -3.3199
5500  0.00  0.00 -5.6048
5500  0.25  0.00 -5.9576
5500  0.50  0.00 -6.2837
5500  0.75  0.00 -6.5822
5500  1.00  0.00 -6.8449
5500 -0.25  0.10 -5.2519
5500 -0.50  0.20 -4.8846
5500 -0.75  0.30 -4.5278
5500 -1.00  0.40 -4.2072
5500 -1.50  0.40 -3.6726
5500 -2.00  0.40 -3.3454
5500 -2.50  0.40 -3.1452
5500 -3.00  0.40 -3.0198
5500 -4.00  0.40 -2.8954
5500 -5.00  0.40 -2.8517
5750  0.00  0.00 -5.0256
5750  0.25  0.00 -5.4049
5750  0.50  0.00 -5.7456
5750  0.75  0.00 -6.0549
5750  1.00  0.00 -6.3301
5750 -0.25  0.10 -4.6508
5750 -0.50  0.20 -4.2807
5750 -0.75  0.30 -3.9455
5750 -1.00  0.40 -3.6609
5750 -1.50  0.40 -3.2087
5750 -2.00  0.40 -2.9390
5750 -2.50  0.40 -2.7732
5750 -3.00  0.40 -2.6688
5750 -4.00  0.40 -2.5655
5750 -5.00  0.40 -2.5298
6000  0.00  0.00 -4.4747
6000  0.25  0.00 -4.8751
6000  0.50  0.00 -5.2381
6000  0.75  0.00 -5.5601
6000 -0.25  0.10 -4.1039
6000 -0.50  0.20 -3.7646
6000 -0.75  0.30 -3.4752
6000 -1.00  0.40 -3.2379
6000 -1.50  0.40 -2.8701
6000 -2.00  0.40 -2.6486
6000 -2.50  0.40 -2.5101
6000 -3.00  0.40 -2.4226
6000 -4.00  0.40 -2.3361
6000 -5.00  0.40 -2.3059
6250  0.00  0.00 -3.9792
6250  0.25  0.00 -4.3717
6250  0.50  0.00 -4.7517
6250  0.75  0.00 -5.0901
6250  1.00  0.00 -5.3861
6250 -0.25  0.10 -3.6435
6250 -0.50  0.20 -3.3540
6250 -0.75  0.30 -3.1148
6250 -1.00  0.40 -2.9210
6250 -1.50  0.40 -2.6224
6250 -2.00  0.40 -2.4380
6250 -2.50  0.40 -2.3212
6250 -3.00  0.40 -2.2472
6250 -4.00  0.40 -2.1747
6250 -5.00  0.40 -2.1487
6500  0.00  0.00 -3.5613
6500  0.25  0.00 -3.9143
6500  0.50  0.00 -4.2872
6500  0.75  0.00 -4.6387
6500 -0.25  0.10 -3.2751
6500 -0.50  0.20 -3.0359
6500 -0.75  0.30 -2.8404
6500 -1.00  0.40 -2.6820
6500 -1.50  0.40 -2.4370
6500 -2.00  0.40 -2.2820
6500 -2.50  0.40 -2.1833
6500 -3.00  0.40 -2.1208
6500 -4.00  0.40 -2.0596
6500 -5.00  0.40 -2.0373
6750  0.25  0.00 -3.5194
6750  0.50  0.00 -3.8569
6750  1.00  0.00 -4.5230
6750 -0.25  0.10 -2.9833
6750 -1.00  0.40 -2.4961
6750 -1.50  0.40 -2.2936
6750 -2.00  0.40 -2.1633
6750 -2.50  0.40 -2.0801
6750 -3.00  0.40 -2.0275
6750 -4.00  0.40 -1.9757
6750 -5.00  0.40 -1.9568
7000  0.00  0.00 -2.9437
7000  0.25  0.00 -3.1905
7000  0.50  0.00 -3.4785
7000  0.75  0.00 -3.7946
7000  1.00  0.00 -4.1117
7000 -0.25  0.10 -2.7483
7000 -1.00  0.40 -2.3464
7000 -5.00  0.40 -1.8964
7250  0.00  0.00 -2.7178
7250  0.25  0.00 -2.9200
7250  0.75  0.00 -3.4270
7250  1.00  0.00 -3.7138
7250 -0.25  0.10 -2.5564
7250 -0.50  0.20 -2.4227
7250 -0.75  0.30 -2.3131
7250 -1.00  0.40 -2.2233
7250 -1.50  0.40 -2.0848
7250 -2.00  0.40 -1.9947
7250 -2.50  0.40 -1.9369
7250 -3.00  0.40 -1.9004
7250 -4.00  0.40 -1.8628
7250 -5.00  0.40 -1.8510
7500  0.00  0.00 -2.5181
7500  0.25  0.00 -2.6807
7500  0.50  0.00 -2.8725
7500  0.75  0.00 -3.0929
7500  1.00  0.00 -3.3373
7500 -0.25  0.10 -2.3871
7500 -0.50  0.20 -2.2788
7500 -0.75  0.30 -2.1899
7500 -1.00  0.40 -2.1169
7500 -1.50  0.40 -2.0059
7500 -2.00  0.40 -1.9342
7500 -2.50  0.40 -1.8878
7500 -3.00  0.40 -1.8578
7500 -4.00  0.40 -1.8264
7500 -5.00  0.40 -1.8191
7750  0.00  0.00 -2.3259
7750  0.25  0.00 -2.4568
7750  0.50  0.00 -2.6124
7750  0.75  0.00 -2.7926
7750  1.00  0.00 -2.9956
7750 -0.25  0.10 -2.2200
7750 -0.50  0.20 -2.1328
7750 -0.75  0.30 -2.0614
7750 -1.00  0.40 -2.0029
7750 -1.50  0.40 -1.9167
7750 -2.00  0.40 -1.8613
7750 -2.50  0.40 -1.8247
7750 -3.00  0.40 -1.8005
7750 -4.00  0.40 -1.7749
7750 -5.00  0.40 -1.7714
8000  0.00  0.00 -2.1424
8000  0.25  0.00 -2.2474
8000  0.50  0.00 -2.3736
8000  0.75  0.00 -2.5218
8000  1.00  0.00 -2.6909
8000 -0.25  0.10 -2.0570
8000 -0.50  0.20 -1.9871
8000 -0.75  0.30 -1.9301
8000 -1.00  0.40 -1.8837
8000 -1.50  0.40 -1.8188
8000 -2.00  0.40 -1.7762
8000 -2.50  0.40 -1.7467
8000 -3.00  0.40 -1.7271
8000 -4.00  0.40 -1.7064
