 E(B-V) = 0.14
2500  0.00  0.00-10.1441
3900 -0.75  0.30 -4.2492
3900 -1.00  0.40 -4.1685
3900 -1.50  0.40 -4.0891
3900 -2.00  0.40 -4.0017
3900 -2.50  0.40 -3.8878
3900 -3.00  0.40 -3.7381
3900 -4.00  0.40 -3.4120
4000  0.00  0.00 -4.3936
4000  0.25  0.00 -4.4836
4000  0.50  0.00 -4.5726
4000  0.75  0.00 -4.6435
4000  1.00  0.00 -4.6747
4000 -0.25  0.10 -4.2795
4000 -0.50  0.20 -4.1753
4000 -0.75  0.30 -4.0785
4000 -1.00  0.40 -3.9872
4000 -1.50  0.40 -3.8788
4000 -2.00  0.40 -3.7756
4000 -2.50  0.40 -3.6592
4000 -3.00  0.40 -3.5160
4250  0.00  0.00 -4.0561
4250  0.25  0.00 -4.1809
4250  0.50  0.00 -4.2888
4250  0.75  0.00 -4.3650
4250  1.00  0.00 -4.4131
4250 -0.25  0.10 -3.9098
4250 -0.50  0.20 -3.7714
4250 -0.75  0.30 -3.6427
4250 -1.00  0.40 -3.5238
4250 -1.50  0.40 -3.3639
4250 -2.00  0.40 -3.2367
4250 -2.50  0.40 -3.1266
4250 -3.00  0.40 -3.0115
4500  0.00  0.00 -3.6184
4500  0.25  0.00 -3.7663
4500  0.50  0.00 -3.9085
4500  0.75  0.00 -4.0355
4500  1.00  0.00 -4.1391
4500 -0.25  0.10 -3.4508
4500 -0.50  0.20 -3.2891
4500 -0.75  0.30 -3.1401
4500 -1.00  0.40 -3.0067
4500 -1.50  0.40 -2.8490
4500 -2.00  0.40 -2.7369
4500 -2.50  0.40 -2.6476
4500 -3.00  0.40 -2.5589
4500 -4.00  0.40 -2.4100
4750  0.00  0.00 -3.1286
4750  0.25  0.00 -3.2997
4750  0.50  0.00 -3.4804
4750  0.75  0.00 -3.6597
4750  1.00  0.00 -3.8238
4750 -0.25  0.10 -2.9517
4750 -0.50  0.20 -2.7875
4750 -0.75  0.30 -2.6403
4750 -1.00  0.40 -2.5122
4750 -1.50  0.40 -2.3737
4750 -2.00  0.40 -2.2866
4750 -2.50  0.40 -2.2147
4750 -3.00  0.40 -2.1427
4750 -4.00  0.40 -2.0376
4750 -5.00  0.40 -2.0034
5000  0.00  0.00 -2.6819
5000  0.25  0.00 -2.8594
5000  0.50  0.00 -3.0569
5000  0.75  0.00 -3.2648
5000  1.00  0.00 -3.4694
5000 -0.25  0.10 -2.5086
5000 -0.50  0.20 -2.3538
5000 -0.75  0.30 -2.2199
5000 -1.00  0.40 -2.1069
5000 -1.50  0.40 -1.9834
5000 -2.00  0.40 -1.9074
5000 -2.50  0.40 -1.8430
5000 -3.00  0.40 -1.7811
5000 -4.00  0.40 -1.7086
5000 -5.00  0.40 -1.6890
5250  0.00  0.00 -2.2835
5250  0.25  0.00 -2.4564
5250  0.50  0.00 -2.6564
5250  0.75  0.00 -2.8753
5250  1.00  0.00 -3.1001
5250 -0.25  0.10 -2.1243
5250 -0.50  0.20 -1.9868
5250 -0.75  0.30 -1.8712
5250 -1.00  0.40 -1.7758
5250 -1.50  0.40 -1.6660
5250 -2.00  0.40 -1.5927
5250 -2.50  0.40 -1.5308
5250 -3.00  0.40 -1.4818
5250 -4.00  0.40 -1.4351
5250 -5.00  0.40 -1.4242
5500  0.00  0.00 -1.9345
5500  0.25  0.00 -2.0944
5500  0.50  0.00 -2.2853
5500  0.75  0.00 -2.5016
5500  1.00  0.00 -2.7319
5500 -0.25  0.10 -1.7948
5500 -0.50  0.20 -1.6775
5500 -0.75  0.30 -1.5807
5500 -1.00  0.40 -1.5016
5500 -1.50  0.40 -1.4017
5500 -2.00  0.40 -1.3303
5500 -2.50  0.40 -1.2773
5500 -3.00  0.40 -1.2432
5500 -4.00  0.40 -1.2143
5500 -5.00  0.40 -1.2082
5750  0.00  0.00 -1.6382
5750  0.25  0.00 -1.7803
5750  0.50  0.00 -1.9534
5750  0.75  0.00 -2.1554
5750  1.00  0.00 -2.3786
5750 -0.25  0.10 -1.5193
5750 -0.50  0.20 -1.4215
5750 -0.75  0.30 -1.3417
5750 -1.00  0.40 -1.2770
5750 -1.50  0.40 -1.1857
5750 -2.00  0.40 -1.1229
5750 -2.50  0.40 -1.0832
5750 -3.00  0.40 -1.0606
5750 -4.00  0.40 -1.0423
5750 -5.00  0.40 -1.0387
6000  0.00  0.00 -1.3961
6000  0.25  0.00 -1.5187
6000  0.50  0.00 -1.6700
6000  0.75  0.00 -1.8504
6000  1.00  0.00 -2.0564
6000 -0.25  0.10 -1.2969
6000 -0.50  0.20 -1.2165
6000 -0.75  0.30 -1.1516
6000 -1.00  0.40 -1.0991
6000 -1.50  0.40 -1.0205
6000 -2.00  0.40 -0.9715
6000 -2.50  0.40 -0.9437
6000 -3.00  0.40 -0.9284
6000 -4.00  0.40 -0.9161
6000 -5.00  0.40 -0.9139
6250  0.00  0.00 -1.2046
6250  0.25  0.00 -1.3082
6250  0.50  0.00 -1.4369
6250  0.75  0.00 -1.5929
6250  1.00  0.00 -1.7756
6250 -0.25  0.10 -1.1237
6250 -0.50  0.20 -1.0592
6250 -0.75  0.30 -1.0079
6250 -1.00  0.40 -0.9670
6250 -1.50  0.40 -0.9056
6250 -2.00  0.40 -0.8703
6250 -2.50  0.40 -0.8509
6250 -3.00  0.40 -0.8399
6250 -4.00  0.40 -0.8310
6250 -5.00  0.40 -0.8297
6500  0.00  0.00 -1.0595
6500  0.25  0.00 -1.1441
6500  0.50  0.00 -1.2507
6500  0.75  0.00 -1.3823
6500  1.00  0.00 -1.5394
6500 -0.25  0.10 -0.9961
6500 -0.50  0.20 -0.9467
6500 -0.75  0.30 -0.9080
6500 -1.00  0.40 -0.8778
6500 -1.50  0.40 -0.8333
6500 -2.00  0.40 -0.8085
6500 -2.50  0.40 -0.7945
6500 -3.00  0.40 -0.7862
6500 -4.00  0.40 -0.7795
6500 -5.00  0.40 -0.7789
6750  0.00  0.00 -0.9567
6750  0.25  0.00 -1.0217
6750  0.50  0.00 -1.1064
6750  0.75  0.00 -1.2140
6750  1.00  0.00 -1.3451
6750 -0.25  0.10 -0.9096
6750 -0.50  0.20 -0.8735
6750 -0.75  0.30 -0.8456
6750 -1.00  0.40 -0.8240
6750 -1.50  0.40 -0.7927
6750 -2.00  0.40 -0.7753
6750 -2.50  0.40 -0.7649
6750 -3.00  0.40 -0.7584
6750 -4.00  0.40 -0.7534
6750 -5.00  0.40 -0.7533
7000  0.00  0.00 -0.8902
7000  0.25  0.00 -0.9369
7000  0.50  0.00 -1.0001
7000  0.75  0.00 -1.0839
7000  1.00  0.00 -1.1893
7000 -0.25  0.10 -0.8570
7000 -0.50  0.20 -0.8314
7000 -0.75  0.30 -0.8116
7000 -1.00  0.40 -0.7963
7000 -1.50  0.40 -0.7745
7000 -2.00  0.40 -0.7621
7000 -2.50  0.40 -0.7542
7000 -3.00  0.40 -0.7492
7000 -4.00  0.40 -0.7457
7000 -5.00  0.40 -0.7460
7250  0.00  0.00 -0.8514
7250  0.25  0.00 -0.8829
7250  0.50  0.00 -0.9265
7250  0.75  0.00 -0.9870
7250  1.00  0.00 -1.0670
7250 -0.25  0.10 -0.8285
7250 -0.50  0.20 -0.8107
7250 -0.75  0.30 -0.7968
7250 -1.00  0.40 -0.7861
7250 -1.50  0.40 -0.7713
7250 -2.00  0.40 -0.7627
7250 -2.50  0.40 -0.7568
7250 -3.00  0.40 -0.7531
7250 -4.00  0.40 -0.7507
7250 -5.00  0.40 -0.7515
7500  0.00  0.00 -0.8312
7500  0.25  0.00 -0.8514
7500  0.50  0.00 -0.8792
7500  0.75  0.00 -0.9189
7500  1.00  0.00 -0.9743
7500 -0.25  0.10 -0.8159
7500 -0.50  0.20 -0.8040
7500 -0.75  0.30 -0.7947
7500 -1.00  0.40 -0.7876
7500 -1.50  0.40 -0.7784
7500 -2.00  0.40 -0.7727
7500 -2.50  0.40 -0.7684
7500 -3.00  0.40 -0.7659
7500 -4.00  0.40 -0.7645
7500 -5.00  0.40 -0.7657
7750  0.00  0.00 -0.8226
7750  0.25  0.00 -0.8347
7750  0.50  0.00 -0.8506
7750  0.75  0.00 -0.8736
7750  1.00  0.00 -0.9073
7750 -0.25  0.10 -0.8132
7750 -0.50  0.20 -0.8060
7750 -0.75  0.30 -0.8005
7750 -1.00  0.40 -0.7966
7750 -1.50  0.40 -0.7919
7750 -2.00  0.40 -0.7885
7750 -2.50  0.40 -0.7858
7750 -3.00  0.40 -0.7844
7750 -4.00  0.40 -0.7838
7750 -5.00  0.40 -0.7854
8000  0.00  0.00 -0.8208
8000  0.25  0.00 -0.8264
8000  0.50  0.00 -0.8337
8000  1.00  0.00 -0.8609
8000 -0.25  0.10 -0.8162
8000 -0.50  0.20 -0.8129
8000 -0.75  0.30 -0.8105
8000 -1.00  0.40 -0.8093
8000 -1.50  0.40 -0.8084
8000 -2.00  0.40 -0.8072
8000 -2.50  0.40 -0.8060
8000 -3.00  0.40 -0.8055
8000 -4.00  0.40 -0.8057
8000 -5.00  0.40 -0.8077
