 E(B-V) = 0.14
2500  0.00  0.00-11.4670
2500  0.25  0.00-11.5214
2500  0.50  0.00-11.5286
2500  0.75  0.00-11.4877
2500  1.00  0.00-11.4086
2500 -0.25  0.10-11.3390
2500 -0.50  0.20-11.2311
2500 -0.75  0.30-11.1295
2500 -1.00  0.40-11.0272
2600  0.00  0.00-11.2775
2600  0.25  0.00-11.3015
2600  0.50  0.00-11.2735
2600  0.75  0.00-11.1947
2600  1.00  0.00-11.0904
2600 -0.25  0.10-11.1719
2600 -0.50  0.20-11.0857
2600 -0.75  0.30-11.0052
2600 -1.00  0.40-10.9234
2600 -1.50  0.40-10.6774
2600 -2.50  0.40-10.1449
2700  0.00  0.00-11.0602
2700  0.25  0.00-11.0327
2700  0.50  0.00-10.9486
2700  0.75  0.00-10.8314
2700  1.00  0.00-10.7110
2700 -0.25  0.10-10.9769
2700 -0.50  0.20-10.9141
2700 -0.75  0.30-10.8572
2700 -2.00  0.40-10.3768
2700 -2.50  0.40-10.1409
2800  0.00  0.00-10.7786
2800  0.25  0.00-10.6864
2800  0.50  0.00-10.5544
2800  0.75  0.00-10.4179
2800  1.00  0.00-10.3023
2800 -0.25  0.10-10.7189
2800 -0.50  0.20-10.6847
2800 -0.75  0.30-10.6566
2800 -1.00  0.40-10.6263
2800 -1.50  0.40-10.5262
2800 -2.00  0.40-10.3355
2800 -2.50  0.40-10.1208
5750 -1.50  0.40 -2.1807
5750 -2.00  0.40 -1.9917
5750 -2.50  0.40 -1.8623
5750 -3.00  0.40 -1.7809
5750 -4.00  0.40 -1.7043
5750 -5.00  0.40 -1.6802
6000  0.00  0.00 -2.7878
6000  0.25  0.00 -3.0462
6000  0.50  0.00 -3.3326
6000  0.75  0.00 -3.6294
6000  1.00  0.00 -3.9166
6000 -0.25  0.10 -2.5763
6000 -0.50  0.20 -2.3907
6000 -0.75  0.30 -2.2297
6000 -1.00  0.40 -2.0912
6000 -1.50  0.40 -1.8532
6000 -2.00  0.40 -1.6883
6000 -2.50  0.40 -1.5818
6000 -3.00  0.40 -1.5170
6000 -4.00  0.40 -1.4572
6000 -5.00  0.40 -1.4386
6250  0.00  0.00 -2.4340
6250  0.25  0.00 -2.6742
6250  0.50  0.00 -2.9431
6250  0.75  0.00 -3.2289
6250  1.00  0.00 -3.5134
6250 -0.25  0.10 -2.2409
6250 -0.50  0.20 -2.0730
6250 -0.75  0.30 -1.9287
6250 -1.00  0.40 -1.8059
6250 -1.50  0.40 -1.5961
6250 -2.00  0.40 -1.4572
6250 -2.50  0.40 -1.3694
6250 -3.00  0.40 -1.3168
6250 -4.00  0.40 -1.2691
6250 -5.00  0.40 -1.2543
6500  0.00  0.00 -2.1348
6500  0.25  0.00 -2.3543
6500  0.50  0.00 -2.6032
6500  0.75  0.00 -2.8733
6500  1.00  0.00 -3.1492
6500 -0.25  0.10 -1.9615
6500 -0.50  0.20 -1.8129
6500 -0.75  0.30 -1.6868
6500 -1.00  0.40 -1.5806
6500 -1.50  0.40 -1.4019
6500 -2.00  0.40 -1.2855
6500 -2.50  0.40 -1.2129
6500 -3.00  0.40 -1.1698
6500 -4.00  0.40 -1.1310
6500 -5.00  0.40 -1.1190
6750  0.00  0.00 -1.8870
6750  0.25  0.00 -2.0822
6750  0.50  0.00 -2.3080
6750  0.75  0.00 -2.5592
6750  1.00  0.00 -2.8223
6750 -0.25  0.10 -1.7357
6750 -0.50  0.20 -1.6071
6750 -0.75  0.30 -1.4989
6750 -1.00  0.40 -1.4083
6750 -1.50  0.40 -1.2573
6750 -2.00  0.40 -1.1597
6750 -2.50  0.40 -1.0992
6750 -3.00  0.40 -1.0637
6750 -4.00  0.40 -1.0317
6750 -5.00  0.40 -1.0220
7000  0.00  0.00 -1.6873
7000  0.25  0.00 -1.8561
7000  0.50  0.00 -2.0555
7000  0.75  0.00 -2.2837
7000  1.00  0.00 -2.5300
7000 -0.25  0.10 -1.5576
7000 -0.50  0.20 -1.4477
7000 -0.75  0.30 -1.3554
7000 -1.00  0.40 -1.2783
7000 -1.50  0.40 -1.1503
7000 -2.00  0.40 -1.0681
7000 -2.50  0.40 -1.0176
7000 -3.00  0.40 -0.9883
7000 -4.00  0.40 -0.9615
7000 -5.00  0.40 -0.9538
7250  0.00  0.00 -1.5283
7250  0.25  0.00 -1.6717
7250  0.50  0.00 -1.8429
7250  0.75  0.00 -2.0437
7250  1.00  0.00 -2.2678
7250 -0.25  0.10 -1.4177
7250 -0.50  0.20 -1.3241
7250 -0.75  0.30 -1.2453
7250 -1.00  0.40 -1.1795
7250 -1.50  0.40 -1.0708
7250 -2.00  0.40 -1.0014
7250 -2.50  0.40 -0.9594
7250 -3.00  0.40 -0.9351
7250 -4.00  0.40 -0.9123
7250 -5.00  0.40 -0.9063
7500  0.00  0.00 -1.4011
7500  0.25  0.00 -1.5225
7500  0.50  0.00 -1.6672
7500  0.75  0.00 -1.8385
7500  1.00  0.00 -2.0350
7500 -0.25  0.10 -1.3071
7500 -0.50  0.20 -1.2272
7500 -0.75  0.30 -1.1600
7500 -1.00  0.40 -1.1038
7500 -1.50  0.40 -1.0116
7500 -2.00  0.40 -0.9533
7500 -2.50  0.40 -0.9184
7500 -3.00  0.40 -0.8982
7500 -4.00  0.40 -0.8787
7500 -5.00  0.40 -0.8743
7750  0.00  0.00 -1.2979
7750  0.25  0.00 -1.4008
7750  0.50  0.00 -1.5223
7750  0.75  0.00 -1.6656
7750  1.00  0.00 -1.8323
7750 -0.25  0.10 -1.2181
7750 -0.50  0.20 -1.1501
7750 -0.75  0.30 -1.0930
7750 -1.00  0.40 -1.0453
7750 -1.50  0.40 -0.9676
7750 -2.00  0.40 -0.9189
7750 -2.50  0.40 -0.8901
7750 -3.00  0.40 -0.8732
7750 -4.00  0.40 -0.8566
7750 -5.00  0.40 -0.8535
8000  0.00  0.00 -1.2129
8000  0.25  0.00 -1.2994
8000  0.50  0.00 -1.4011
8000  1.00  0.00 -1.6589
8000 -0.25  0.10 -1.1453
8000 -0.50  0.20 -1.0878
8000 -0.75  0.30 -1.0392
8000 -1.00  0.40 -0.9991
8000 -1.50  0.40 -0.9344
8000 -2.00  0.40 -0.8946
8000 -2.50  0.40 -0.8711
8000 -3.00  0.40 -0.8567
8000 -4.00  0.40 -0.8427
8000 -5.00  0.40 -0.8409
