 E(B-V) = 0.08
2500  0.00  0.40-10.2477
2500  0.25  0.40-10.2854
2500  0.50  0.40-10.3363
2500 -0.25  0.40-10.2861
2500 -0.50  0.40-10.3706
2500 -0.75  0.40-10.4759
3700 -0.25  0.40 -7.9713
3700 -0.50  0.40 -7.8785
3700 -0.75  0.40 -7.7601
3800  0.00  0.40 -7.8320
3800  0.25  0.40 -7.8870
3800  0.50  0.40 -7.9364
3800  0.75  0.40 -7.9809
3800  1.00  0.40 -8.0220
3800 -0.25  0.40 -7.7608
3800 -0.50  0.40 -7.6630
3800 -0.75  0.40 -7.5303
3900  0.00  0.40 -7.6267
3900  0.25  0.40 -7.6835
3900  0.50  0.40 -7.7288
3900  0.75  0.40 -7.7686
3900  1.00  0.40 -7.8038
3900 -0.25  0.40 -7.5456
3900 -0.50  0.40 -7.4254
3900 -0.75  0.40 -7.2613
4000  0.00  0.40 -7.4290
4000  0.25  0.40 -7.4977
4000  0.50  0.40 -7.5458
4000  0.75  0.40 -7.5846
4000  1.00  0.40 -7.6171
4000 -0.25  0.40 -7.3221
4000 -0.50  0.40 -7.1601
4000 -0.75  0.40 -6.9477
4250  0.00  0.40 -6.9118
4250  0.25  0.40 -7.0684
4250  0.50  0.40 -7.1627
4250  0.75  0.40 -7.2185
4250  1.00  0.40 -7.2519
4250 -0.25  0.40 -6.6741
4250 -0.50  0.40 -6.3645
4250 -0.75  0.40 -6.0295
4500  0.00  0.40 -6.2621
4500  0.25  0.40 -6.5527
4500  0.50  0.40 -6.7628
4500  0.75  0.40 -6.9024
4500  1.00  0.40 -6.9839
4500 -0.25  0.40 -5.9006
4500 -0.50  0.40 -5.5084
4500 -0.75  0.40 -5.1416
4750  0.00  0.40 -5.5461
4750  0.25  0.40 -5.9198
4750  0.50  0.40 -6.2318
4750  0.75  0.40 -6.4812
4750  1.00  0.40 -6.6672
4750 -0.25  0.40 -5.1322
4750 -0.50  0.40 -4.7278
4750 -0.75  0.40 -4.3755
5000  0.00  0.40 -4.8400
5000  0.25  0.40 -5.2500
5000  0.50  0.40 -5.6170
5000  0.75  0.40 -5.9345
5000  1.00  0.40 -6.2058
5000 -0.25  0.40 -4.4222
5000 -0.50  0.40 -4.0404
5000 -0.75  0.40 -3.7203
5250  0.00  0.40 -4.1860
5250  0.25  0.40 -4.5909
5250  0.50  0.40 -4.9772
5250  0.75  0.40 -5.3242
5250  1.00  0.40 -5.6325
5250 -0.25  0.40 -3.7997
5250 -0.50  0.40 -3.4587
5250 -0.75  0.40 -3.1741
5500  0.00  0.40 -3.6269
5500  0.25  0.40 -3.9988
5500  0.50  0.40 -4.3715
5500  0.75  0.40 -4.7174
5500  1.00  0.40 -5.0288
5500 -0.25  0.40 -3.2832
5500 -0.50  0.40 -2.9816
5500 -0.75  0.40 -2.7254
5750  0.00  0.40 -3.1664
5750  0.25  0.40 -3.5018
5750  0.50  0.40 -3.8470
5750  0.75  0.40 -4.1759
5750  1.00  0.40 -4.4734
5750 -0.25  0.40 -2.8600
5750 -0.50  0.40 -2.5900
5750 -0.75  0.40 -2.3580
6000  0.00  0.40 -2.7864
6000  0.25  0.40 -3.0887
6000  0.50  0.40 -3.4053
6000  0.75  0.40 -3.7135
6000  1.00  0.40 -3.9957
6000 -0.25  0.40 -2.5117
6000 -0.50  0.40 -2.2713
6000 -0.75  0.40 -2.0666
6250  0.00  0.40 -2.4704
6250  0.25  0.40 -2.7426
6250  0.50  0.40 -3.0312
6250  0.75  0.40 -3.3179
6250  1.00  0.40 -3.5847
6250 -0.25  0.40 -2.2276
6250 -0.50  0.40 -2.0195
6250 -0.75  0.40 -1.8462
6500  0.00  0.40 -2.2107
6500  0.25  0.40 -2.4505
6500  0.50  0.40 -2.7110
6500  1.00  0.40 -3.2267
6500 -0.25  0.40 -2.0024
6500 -0.50  0.40 -1.8273
6500 -0.75  0.40 -1.6824
6750  0.50  0.40 -2.4349
6750 -0.25  0.40 -1.8260
6750 -0.50  0.40 -1.6796
6750 -0.75  0.40 -1.5578
7000  0.50  0.40 -2.1989
7000  0.75  0.40 -2.4124
7000  1.00  0.40 -2.6286
7000 -0.50  0.40 -1.5621
7000 -0.75  0.40 -1.4595
7250  0.00  0.40 -1.6909
7250  0.25  0.40 -1.8343
7250  0.50  0.40 -1.9991
7250  0.75  0.40 -2.1827
7250  1.00  0.40 -2.3753
7250 -0.25  0.40 -1.5682
7250 -0.50  0.40 -1.4646
7250 -0.75  0.40 -1.3781
7500  0.00  0.40 -1.5719
7500  0.25  0.40 -1.6923
7500  0.50  0.40 -1.8294
7500  0.75  0.40 -1.9817
7500  1.00  0.40 -2.1446
7500 -0.25  0.40 -1.4683
7500 -0.50  0.40 -1.3813
7500 -0.75  0.40 -1.3086
7750  0.00  0.40 -1.4597
7750  0.25  0.40 -1.5593
7750  0.50  0.40 -1.6725
7750  0.75  0.40 -1.7977
7750  1.00  0.40 -1.9327
7750 -0.25  0.40 -1.3739
7750 -0.50  0.40 -1.3034
7750 -0.75  0.40 -1.2431
8000  0.00  0.40 -1.3429
8000  0.25  0.40 -1.4259
8000  0.50  0.40 -1.5211
8000  0.75  0.40 -1.6266
8000  1.00  0.40 -1.7402
8000 -0.25  0.40 -1.2728
8000 -0.50  0.40 -1.2171
8000 -0.75  0.40 -1.1681
