 E(B-V) = 0.44
2500 -0.25  0.00-13.3781
4500 -2.00  0.00 -7.8682
4500 -2.50  0.00 -7.7338
4750 -0.25  0.00 -8.3652
4750 -0.50  0.00 -8.1587
4750 -0.75  0.00 -7.8994
4750 -1.00  0.00 -7.6867
4750 -1.50  0.00 -7.3328
4750 -2.00  0.00 -7.1536
4750 -2.50  0.00 -7.0180
5000 -0.25  0.00 -7.6944
5000 -0.50  0.00 -7.4909
5000 -0.75  0.00 -7.2445
5000 -1.00  0.00 -7.0446
5000 -1.50  0.00 -6.7161
5000 -2.00  0.00 -6.5332
5000 -2.50  0.00 -6.3874
5250 -0.25  0.00 -7.1080
5250 -0.50  0.00 -6.9160
5250 -0.75  0.00 -6.6883
5250 -1.00  0.00 -6.5011
5250 -1.50  0.00 -6.1867
5250 -2.00  0.00 -5.9934
5250 -2.50  0.00 -5.8571
5500 -0.25  0.00 -6.6094
5500 -0.50  0.00 -6.4301
5500 -0.75  0.00 -6.2202
5500 -1.00  0.00 -6.0426
5500 -1.50  0.00 -5.7424
5500 -2.00  0.00 -5.5604
5500 -2.50  0.00 -5.4449
5750 -0.25  0.00 -6.1939
5750 -0.50  0.00 -6.0247
5750 -0.75  0.00 -5.8309
5750 -1.00  0.00 -5.6659
5750 -1.50  0.00 -5.3969
5750 -2.00  0.00 -5.2401
5750 -2.50  0.00 -5.1448
6000 -0.25  0.00 -5.8510
6000 -0.50  0.00 -5.6930
6000 -0.75  0.00 -5.5197
6000 -1.00  0.00 -5.3751
6000 -1.50  0.00 -5.1467
6000 -2.00  0.00 -5.0151
6000 -2.50  0.00 -4.9358
6250 -0.25  0.00 -5.5731
6250 -0.50  0.00 -5.4319
6250 -0.75  0.00 -5.2835
6250 -1.00  0.00 -5.1616
6250 -1.50  0.00 -4.9704
6250 -2.00  0.00 -4.8599
6250 -2.50  0.00 -4.7928
6500 -0.25  0.00 -5.3552
6500 -0.50  0.00 -5.2341
6500 -0.75  0.00 -5.1094
6500 -1.00  0.00 -5.0069
6500 -1.50  0.00 -4.8464
6500 -2.00  0.00 -4.7527
6500 -2.50  0.00 -4.6953
6750 -0.25  0.00 -5.1883
6750 -0.50  0.00 -5.0858
6750 -0.75  0.00 -4.9806
6750 -1.00  0.00 -4.8938
6750 -1.50  0.00 -4.7582
6750 -2.00  0.00 -4.6784
6750 -2.50  0.00 -4.6293
7000 -0.25  0.00 -5.0605
7000 -0.50  0.00 -4.9730
7000 -0.75  0.00 -4.8838
7000 -1.00  0.00 -4.8100
7000 -1.50  0.00 -4.6955
7000 -2.00  0.00 -4.6276
7000 -2.50  0.00 -4.5858
7250 -0.25  0.00 -4.9600
7250 -0.50  0.00 -4.8847
7250 -0.75  0.00 -4.8090
7250 -1.00  0.00 -4.7465
7250 -1.50  0.00 -4.6505
7250 -2.00  0.00 -4.5931
7500 -0.25  0.00 -4.8781
7500 -0.50  0.00 -4.8133
7500 -0.75  0.00 -4.7496
7500 -1.00  0.00 -4.6971
7500 -1.50  0.00 -4.6175
7500 -2.00  0.00 -4.5695
7750 -0.25  0.00 -4.8092
7750 -0.50  0.00 -4.7540
7750 -0.75  0.00 -4.7010
7750 -2.00  0.00 -4.5532
8000 -0.25  0.00 -4.7501
8000 -0.50  0.00 -4.7037
8000 -0.75  0.00 -4.6607
8000 -1.00  0.00 -4.6258
8000 -1.50  0.00 -4.5743
8000 -2.00  0.00 -4.5429
8000 -2.50  0.00 -4.5239
