 E(B-V) = 0.44
2500 -0.25  0.00-13.4181
3800 -0.25  0.00-11.8374
3800 -0.50  0.00-11.8146
3800 -0.75  0.00-11.7892
3800 -1.00  0.00-11.7654
3800 -1.50  0.00-11.7251
3800 -2.00  0.00-11.7053
3800 -2.50  0.00-11.6961
3900 -0.25  0.00-11.7019
3900 -0.50  0.00-11.6760
3900 -0.75  0.00-11.6467
3900 -1.00  0.00-11.6197
3900 -1.50  0.00-11.5760
3900 -2.00  0.00-11.5576
3900 -2.50  0.00-11.5575
4000 -0.25  0.00-11.5642
4000 -0.50  0.00-11.5327
4000 -0.75  0.00-11.4975
4000 -1.00  0.00-11.4664
4000 -1.50  0.00-11.4187
4000 -2.00  0.00-11.4019
4000 -2.50  0.00-11.4097
4250 -0.25  0.00-11.2281
4250 -0.50  0.00-11.1874
4250 -0.75  0.00-11.1444
4250 -1.00  0.00-11.1081
4250 -1.50  0.00-11.0540
4250 -2.00  0.00-11.0354
4250 -2.50  0.00-11.0432
4500 -0.25  0.00-10.9261
4500 -0.50  0.00-10.8817
4500 -0.75  0.00-10.8341
4500 -1.00  0.00-10.7923
4500 -1.50  0.00-10.7204
4500 -2.00  0.00-10.6793
4500 -2.50  0.00-10.6583
4750 -0.25  0.00-10.6488
4750 -0.50  0.00-10.5971
4750 -0.75  0.00-10.5393
4750 -1.00  0.00-10.4808
4750 -1.50  0.00-10.3578
4750 -2.00  0.00-10.2507
4750 -2.50  0.00-10.1559
5000 -0.25  0.00-10.3739
5000 -0.50  0.00-10.3070
5000 -0.75  0.00-10.2220
5000 -1.00  0.00-10.1196
5000 -1.50  0.00 -9.8886
5000 -2.00  0.00 -9.6746
5000 -2.50  0.00 -9.5099
5250 -0.25  0.00-10.0880
5250 -0.50  0.00 -9.9804
5250 -0.75  0.00 -9.8312
5250 -1.00  0.00 -9.6542
5250 -1.50  0.00 -9.3082
5250 -2.00  0.00 -9.0420
5250 -2.50  0.00 -8.8636
5500 -0.25  0.00 -9.7616
5500 -0.50  0.00 -9.5742
5500 -0.75  0.00 -9.3468
5500 -1.00  0.00 -9.1155
5500 -1.50  0.00 -8.7398
5500 -2.00  0.00 -8.4901
5500 -2.50  0.00 -8.3295
5750 -0.25  0.00 -9.3652
5750 -0.50  0.00 -9.1021
5750 -0.75  0.00 -8.8399
5750 -1.00  0.00 -8.6073
5750 -1.50  0.00 -8.2703
5750 -2.00  0.00 -8.0586
5750 -2.50  0.00 -7.9206
6000 -0.25  0.00 -8.9263
6000 -0.50  0.00 -8.6392
6000 -0.75  0.00 -8.3919
6000 -1.00  0.00 -8.1889
6000 -1.50  0.00 -7.9080
6000 -2.00  0.00 -7.7316
6000 -2.50  0.00 -7.6130
6250 -0.50  0.00 -8.2399
6250 -0.75  0.00 -8.0291
6250 -1.00  0.00 -7.8614
6250 -1.50  0.00 -7.6311
6250 -2.00  0.00 -7.4827
6500 -0.75  0.00 -7.7417
6500 -2.00  0.00 -7.2898
6750 -0.50  0.00 -7.6516
6750 -0.75  0.00 -7.5112
6750 -1.00  0.00 -7.3996
7000 -0.25  0.00 -7.5908
7000 -0.50  0.00 -7.4378
7000 -0.75  0.00 -7.3237
7000 -1.00  0.00 -7.2321
7000 -2.00  0.00 -7.0121
7000 -2.50  0.00 -6.9473
7250 -0.25  0.00 -7.3774
7250 -0.50  0.00 -7.2550
7250 -0.75  0.00 -7.1640
7250 -1.00  0.00 -7.0903
7250 -1.50  0.00 -6.9853
7250 -2.00  0.00 -6.9106
7250 -2.50  0.00 -6.8563
7500 -0.25  0.00 -7.1761
7500 -0.50  0.00 -7.0786
7500 -0.75  0.00 -7.0063
7500 -1.00  0.00 -6.9474
7500 -1.50  0.00 -6.8640
7750 -1.50  0.00 -6.7379
8000 -1.50  0.00 -6.6070
