 E(B-V) = 0.44
2500 -0.25  0.00-13.3935
6750 -0.75  0.00 -7.0085
6750 -1.00  0.00 -6.8884
6750 -1.50  0.00 -6.7306
6750 -2.00  0.00 -6.6263
6750 -2.50  0.00 -6.5542
7000 -0.25  0.00 -7.1258
7000 -0.50  0.00 -6.9500
7000 -1.00  0.00 -6.7269
7000 -2.00  0.00 -6.5078
7250 -0.50  0.00 -6.7758
7250 -0.75  0.00 -6.6748
7250 -1.00  0.00 -6.5954
7250 -1.50  0.00 -6.4871
7250 -2.00  0.00 -6.4120
7500 -0.25  0.00 -6.7431
7500 -0.75  0.00 -6.5498
7500 -1.00  0.00 -6.4848
7750 -0.25  0.00 -6.5999
7750 -0.50  0.00 -6.5107
7750 -0.75  0.00 -6.4450
7750 -1.00  0.00 -6.3921
7750 -1.50  0.00 -6.3192
7750 -2.00  0.00 -6.2665
7750 -2.50  0.00 -6.2283
8000 -0.25  0.00 -6.4775
8000 -0.50  0.00 -6.4085
8000 -0.75  0.00 -6.3582
8000 -1.00  0.00 -6.3176
8000 -1.50  0.00 -6.2614
8000 -2.00  0.00 -6.2189
8000 -2.50  0.00 -6.1876
