 E(B-V) = 0.44
2500 -0.25  0.00-10.5861
3400 -1.50  0.00 -8.0210
3400 -2.00  0.00 -8.0188
3400 -2.50  0.00 -8.0062
3500 -0.25  0.00 -7.9572
3500 -0.50  0.00 -7.9030
3500 -0.75  0.00 -7.8555
3500 -1.00  0.00 -7.8216
3500 -1.50  0.00 -7.7702
3500 -2.00  0.00 -7.7351
3500 -2.50  0.00 -7.7011
3600 -0.25  0.00 -7.8528
3600 -0.50  0.00 -7.7838
3600 -0.75  0.00 -7.7054
3600 -1.00  0.00 -7.6392
3600 -1.50  0.00 -7.5358
3600 -2.00  0.00 -7.4706
3600 -2.50  0.00 -7.4196
3700 -0.25  0.00 -7.7227
3700 -0.50  0.00 -7.6528
3700 -0.75  0.00 -7.5591
3700 -1.00  0.00 -7.4682
3700 -1.50  0.00 -7.3150
3700 -2.00  0.00 -7.2218
3700 -2.50  0.00 -7.1585
3800 -0.25  0.00 -7.5622
3800 -0.50  0.00 -7.4878
3800 -0.75  0.00 -7.3906
3800 -1.00  0.00 -7.2926
3800 -1.50  0.00 -7.1068
3800 -2.50  0.00 -6.9147
3900 -0.25  0.00 -7.3767
3900 -0.50  0.00 -7.2881
3900 -0.75  0.00 -7.1810
3900 -1.00  0.00 -7.0819
3900 -1.50  0.00 -6.8919
3900 -2.00  0.00 -6.7594
3900 -2.50  0.00 -6.6794
4000 -0.25  0.00 -7.1705
4000 -0.50  0.00 -7.0649
4000 -0.75  0.00 -6.9415
4000 -1.00  0.00 -6.8344
4000 -1.50  0.00 -6.6480
4000 -2.00  0.00 -6.5228
4000 -2.50  0.00 -6.4434
4250 -0.25  0.00 -6.5934
4250 -0.50  0.00 -6.4541
4250 -0.75  0.00 -6.3057
4250 -1.00  0.00 -6.1833
4250 -1.50  0.00 -5.9931
4250 -2.00  0.00 -5.9037
4250 -2.50  0.00 -5.8493
4500 -0.25  0.00 -6.0231
4500 -0.50  0.00 -5.8766
4500 -0.75  0.00 -5.7269
4500 -1.00  0.00 -5.6082
4500 -1.50  0.00 -5.4307
4500 -2.00  0.00 -5.3473
4500 -2.50  0.00 -5.2920
4750 -0.25  0.00 -5.5147
4750 -0.50  0.00 -5.3763
4750 -0.75  0.00 -5.2371
4750 -1.00  0.00 -5.1285
4750 -1.50  0.00 -4.9662
4750 -2.00  0.00 -4.8794
4750 -2.50  0.00 -4.8066
5000 -0.25  0.00 -5.0739
5000 -0.50  0.00 -4.9489
5000 -0.75  0.00 -4.8244
5000 -1.00  0.00 -4.7260
5000 -1.50  0.00 -4.5725
5000 -2.00  0.00 -4.4721
5000 -2.50  0.00 -4.3875
5250 -0.25  0.00 -4.7035
5250 -0.50  0.00 -4.5941
5250 -0.75  0.00 -4.4842
5250 -1.00  0.00 -4.3949
5250 -1.50  0.00 -4.2461
5250 -2.00  0.00 -4.1439
5250 -2.50  0.00 -4.0745
5500 -0.25  0.00 -4.4055
5500 -0.50  0.00 -4.3108
5500 -0.75  0.00 -4.2140
5500 -1.00  0.00 -4.1329
5500 -1.50  0.00 -3.9993
5500 -2.00  0.00 -3.9176
5500 -2.50  0.00 -3.8694
5750 -0.25  0.00 -4.1738
5750 -0.50  0.00 -4.0924
5750 -0.75  0.00 -4.0096
5750 -1.00  0.00 -3.9415
5750 -1.50  0.00 -3.8376
5750 -2.00  0.00 -3.7797
5750 -2.50  0.00 -3.7467
6000 -0.25  0.00 -4.0012
6000 -0.50  0.00 -3.9346
6000 -0.75  0.00 -3.8693
6000 -1.00  0.00 -3.8177
6000 -1.50  0.00 -3.7429
6000 -2.00  0.00 -3.7020
6000 -2.50  0.00 -3.6784
6250 -0.25  0.00 -3.8818
6250 -0.50  0.00 -3.8316
6250 -0.75  0.00 -3.7836
6250 -1.00  0.00 -3.7462
6250 -1.50  0.00 -3.6921
6250 -2.00  0.00 -3.6620
6250 -2.50  0.00 -3.6443
6500 -0.25  0.00 -3.8076
6500 -0.50  0.00 -3.7716
6500 -0.75  0.00 -3.7369
6500 -1.00  0.00 -3.7095
6500 -1.50  0.00 -3.6693
6500 -2.00  0.00 -3.6464
6500 -2.50  0.00 -3.6330
6750 -0.25  0.00 -3.7663
6750 -0.50  0.00 -3.7405
6750 -0.75  0.00 -3.7151
6750 -1.00  0.00 -3.6948
6750 -1.50  0.00 -3.6648
6750 -2.00  0.00 -3.6476
6750 -2.50  0.00 -3.6377
7000 -0.25  0.00 -3.7457
7000 -0.50  0.00 -3.7269
7000 -1.00  0.00 -3.6937
7000 -2.00  0.00 -3.6601
7250 -0.50  0.00 -3.7227
7250 -0.75  0.00 -3.7100
7250 -1.00  0.00 -3.6999
7250 -1.50  0.00 -3.6857
7250 -2.00  0.00 -3.6781
7500 -0.25  0.00 -3.7313
7500 -0.75  0.00 -3.7146
7500 -1.00  0.00 -3.7086
7750 -0.25  0.00 -3.7273
7750 -0.50  0.00 -3.7224
7750 -0.75  0.00 -3.7186
7750 -1.00  0.00 -3.7164
7750 -1.50  0.00 -3.7143
7750 -2.00  0.00 -3.7138
7750 -2.50  0.00 -3.7133
8000 -0.25  0.00 -3.7192
8000 -0.50  0.00 -3.7182
8000 -0.75  0.00 -3.7186
8000 -1.00  0.00 -3.7203
8000 -1.50  0.00 -3.7242
8000 -2.00  0.00 -3.7267
8000 -2.50  0.00 -3.7280
