 E(B-V) = 0.44
2500 -0.25  0.00-11.4914
3500 -1.00  0.00 -6.5312
3500 -1.50  0.00 -6.5878
3500 -2.00  0.00 -6.5753
3500 -2.50  0.00 -6.4882
3600 -0.25  0.00 -6.1162
3600 -0.50  0.00 -6.1744
3600 -0.75  0.00 -6.2166
3600 -1.00  0.00 -6.2509
3600 -1.50  0.00 -6.2758
3600 -2.00  0.00 -6.2500
3600 -2.50  0.00 -6.1619
3700 -0.25  0.00 -5.9505
3700 -0.50  0.00 -5.9777
3700 -0.75  0.00 -5.9914
3700 -1.00  0.00 -6.0014
3700 -1.50  0.00 -5.9942
3700 -2.00  0.00 -5.9515
3700 -2.50  0.00 -5.8557
3800 -0.25  0.00 -5.8020
3800 -0.50  0.00 -5.8014
3800 -0.75  0.00 -5.7890
3800 -1.00  0.00 -5.7763
3800 -1.50  0.00 -5.7371
3800 -2.00  0.00 -5.6765
3800 -2.50  0.00 -5.5703
3900 -0.25  0.00 -5.6667
3900 -0.50  0.00 -5.6409
3900 -0.75  0.00 -5.6050
3900 -1.00  0.00 -5.5712
3900 -2.00  0.00 -5.4219
3900 -2.50  0.00 -5.3067
4000 -0.25  0.00 -5.5427
4000 -0.50  0.00 -5.4938
4000 -0.75  0.00 -5.4362
4000 -1.00  0.00 -5.3830
4000 -1.50  0.00 -5.2814
4000 -2.00  0.00 -5.1861
4000 -2.50  0.00 -5.0639
4250 -0.25  0.00 -5.2614
4250 -0.50  0.00 -5.1727
4250 -0.75  0.00 -5.0727
4250 -1.00  0.00 -4.9801
4250 -1.50  0.00 -4.8146
4250 -2.00  0.00 -4.6837
4250 -2.50  0.00 -4.5516
4500 -0.25  0.00 -4.9253
4500 -0.50  0.00 -4.8353
4500 -0.75  0.00 -4.7263
4500 -1.00  0.00 -4.6220
4500 -1.50  0.00 -4.4285
4500 -2.00  0.00 -4.2763
4500 -2.50  0.00 -4.1400
4750 -0.25  0.00 -4.5195
4750 -0.50  0.00 -4.4380
4750 -0.75  0.00 -4.3425
4750 -1.00  0.00 -4.2491
4750 -1.50  0.00 -4.0666
4750 -2.00  0.00 -3.9170
4750 -2.50  0.00 -3.7896
5000 -0.25  0.00 -4.1616
5000 -0.50  0.00 -4.0786
5000 -0.75  0.00 -3.9855
5000 -1.00  0.00 -3.8981
5000 -1.50  0.00 -3.7348
5000 -2.00  0.00 -3.6009
5000 -2.50  0.00 -3.4924
5250 -0.25  0.00 -3.8495
5250 -0.50  0.00 -3.7655
5250 -0.75  0.00 -3.6747
5250 -1.00  0.00 -3.5916
5250 -1.50  0.00 -3.4461
5250 -2.00  0.00 -3.3325
5250 -2.50  0.00 -3.2483
5500 -0.25  0.00 -3.5684
5500 -0.50  0.00 -3.4859
5500 -0.75  0.00 -3.4021
5500 -1.00  0.00 -3.3278
5500 -1.50  0.00 -3.2051
5500 -2.00  0.00 -3.1160
5500 -2.50  0.00 -3.0588
5750 -0.25  0.00 -3.3183
5750 -0.50  0.00 -3.2435
5750 -0.75  0.00 -3.1723
5750 -1.00  0.00 -3.1110
5750 -1.50  0.00 -3.0152
5750 -2.00  0.00 -2.9532
5750 -2.50  0.00 -2.9176
6000 -0.25  0.00 -3.1067
6000 -0.50  0.00 -3.0446
6000 -0.75  0.00 -2.9886
6000 -1.00  0.00 -2.9420
6000 -1.50  0.00 -2.8751
6000 -2.00  0.00 -2.8359
6000 -2.50  0.00 -2.8146
6250 -0.25  0.00 -2.9360
6250 -0.50  0.00 -2.8885
6250 -0.75  0.00 -2.8482
6250 -1.00  0.00 -2.8168
6250 -1.50  0.00 -2.7747
6250 -2.00  0.00 -2.7514
6250 -2.50  0.00 -2.7394
6500 -0.25  0.00 -2.8034
6500 -0.50  0.00 -2.7708
6500 -0.75  0.00 -2.7448
6500 -1.00  0.00 -2.7256
6500 -1.50  0.00 -2.7012
6500 -2.00  0.00 -2.6885
6500 -2.50  0.00 -2.6829
6750 -0.25  0.00 -2.7037
6750 -0.50  0.00 -2.6837
6750 -0.75  0.00 -2.6682
6750 -1.00  0.00 -2.6575
6750 -1.50  0.00 -2.6447
6750 -2.00  0.00 -2.6391
6750 -2.50  0.00 -2.6375
7000 -0.25  0.00 -2.6294
7000 -0.50  0.00 -2.6185
7000 -0.75  0.00 -2.6100
7000 -1.00  0.00 -2.6047
7000 -1.50  0.00 -2.5993
7000 -2.00  0.00 -2.5983
7000 -2.50  0.00 -2.5992
7250 -0.25  0.00 -2.5729
7250 -0.50  0.00 -2.5679
7250 -0.75  0.00 -2.5640
7250 -1.00  0.00 -2.5621
7250 -1.50  0.00 -2.5615
7250 -2.00  0.00 -2.5635
7250 -2.50  0.00 -2.5657
7500 -0.25  0.00 -2.5291
7500 -0.50  0.00 -2.5279
7500 -0.75  0.00 -2.5270
7500 -1.00  0.00 -2.5273
7500 -1.50  0.00 -2.5298
7500 -2.00  0.00 -2.5334
7500 -2.50  0.00 -2.5361
7750 -0.25  0.00 -2.4946
7750 -0.50  0.00 -2.4959
7750 -0.75  0.00 -2.4971
7750 -1.00  0.00 -2.4990
7750 -1.50  0.00 -2.5033
7750 -2.00  0.00 -2.5075
7750 -2.50  0.00 -2.5104
8000 -0.25  0.00 -2.4677
8000 -0.50  0.00 -2.4706
8000 -0.75  0.00 -2.4730
8000 -1.00  0.00 -2.4759
8000 -1.50  0.00 -2.4814
8000 -2.00  0.00 -2.4858
8000 -2.50  0.00 -2.4889
