 E(B-V) = 0.44
2500 -0.25  0.00-13.3677
6000 -0.50  0.00 -6.2011
6000 -0.75  0.00 -6.0299
6000 -1.00  0.00 -5.8864
6000 -1.50  0.00 -5.6546
6000 -2.00  0.00 -5.5137
6000 -2.50  0.00 -5.4246
6250 -0.50  0.00 -5.9882
6250 -0.75  0.00 -5.8423
6250 -1.00  0.00 -5.7195
6250 -1.50  0.00 -5.5225
6250 -2.00  0.00 -5.4009
6500 -0.75  0.00 -5.6997
6500 -2.00  0.00 -5.3233
6750 -0.50  0.00 -5.6931
6750 -0.75  0.00 -5.5865
6750 -1.00  0.00 -5.4967
7000 -0.25  0.00 -5.6770
7000 -0.50  0.00 -5.5843
7000 -0.75  0.00 -5.4935
7000 -1.00  0.00 -5.4175
7000 -2.00  0.00 -5.2272
7000 -2.50  0.00 -5.1798
7250 -0.25  0.00 -5.5661
7250 -0.50  0.00 -5.4856
7250 -0.75  0.00 -5.4100
7250 -1.00  0.00 -5.3472
7250 -1.50  0.00 -5.2526
7250 -2.00  0.00 -5.1925
7250 -2.50  0.00 -5.1539
7500 -0.25  0.00 -5.4495
7500 -0.50  0.00 -5.3807
7500 -0.75  0.00 -5.3188
7500 -1.00  0.00 -5.2679
7500 -1.50  0.00 -5.1935
7750 -1.50  0.00 -5.1227
8000 -1.50  0.00 -5.0399
