 E(B-V) = 0.44
2500 -0.25  0.00-11.2201
6000 -1.00  0.00 -3.7524
6000 -1.50  0.00 -3.6735
6000 -2.00  0.00 -3.6320
6000 -2.50  0.00 -3.6090
6250 -0.25  0.00 -3.8030
6250 -0.50  0.00 -3.7524
6250 -0.75  0.00 -3.7028
6250 -1.00  0.00 -3.6640
6250 -1.50  0.00 -3.6077
6250 -2.00  0.00 -3.5779
6250 -2.50  0.00 -3.5610
6500 -0.25  0.00 -3.7151
6500 -0.50  0.00 -3.6790
6500 -0.75  0.00 -3.6434
6500 -1.00  0.00 -3.6155
6500 -1.50  0.00 -3.5746
6500 -2.00  0.00 -3.5526
6500 -2.50  0.00 -3.5397
6750 -0.25  0.00 -3.6642
6750 -0.50  0.00 -3.6389
6750 -0.75  0.00 -3.6132
6750 -1.00  0.00 -3.5929
6750 -1.50  0.00 -3.5627
6750 -2.00  0.00 -3.5464
6750 -2.50  0.00 -3.5366
7000 -0.25  0.00 -3.6383
7000 -0.50  0.00 -3.6203
7000 -0.75  0.00 -3.6018
7000 -1.00  0.00 -3.5870
7000 -1.50  0.00 -3.5651
7000 -2.00  0.00 -3.5534
7000 -2.50  0.00 -3.5463
7250 -0.25  0.00 -3.6271
7250 -0.50  0.00 -3.6144
7250 -0.75  0.00 -3.6014
7250 -1.00  0.00 -3.5911
7250 -1.50  0.00 -3.5764
7250 -2.00  0.00 -3.5687
7500 -0.25  0.00 -3.6236
7500 -0.50  0.00 -3.6152
7500 -0.75  0.00 -3.6070
7500 -1.00  0.00 -3.6007
7500 -1.50  0.00 -3.5921
7500 -2.00  0.00 -3.5878
7750 -0.25  0.00 -3.6233
7750 -0.50  0.00 -3.6188
7750 -0.75  0.00 -3.6147
7750 -2.00  0.00 -3.6071
8000 -0.25  0.00 -3.6228
8000 -0.50  0.00 -3.6219
8000 -0.75  0.00 -3.6215
8000 -1.00  0.00 -3.6221
8000 -1.50  0.00 -3.6235
8000 -2.00  0.00 -3.6246
8000 -2.50  0.00 -3.6253
