 E(B-V) = 0.44
2500 -0.25  0.00-13.2354
3500 -1.00  0.00 -7.9093
3500 -1.50  0.00 -7.9043
3500 -2.00  0.00 -7.8240
3500 -2.50  0.00 -7.6810
3600 -0.25  0.00 -7.5855
3600 -0.50  0.00 -7.6046
3600 -0.75  0.00 -7.6163
3600 -1.00  0.00 -7.6195
3600 -1.50  0.00 -7.5908
3600 -2.00  0.00 -7.5078
3600 -2.50  0.00 -7.3748
3700 -0.25  0.00 -7.3940
3700 -0.50  0.00 -7.3875
3700 -0.75  0.00 -7.3751
3700 -1.00  0.00 -7.3591
3700 -1.50  0.00 -7.3067
3700 -2.00  0.00 -7.2169
3700 -2.50  0.00 -7.0862
3800 -0.25  0.00 -7.2170
3800 -0.50  0.00 -7.1878
3800 -0.75  0.00 -7.1543
3800 -1.00  0.00 -7.1210
3800 -1.50  0.00 -7.0450
3800 -2.00  0.00 -6.9468
3800 -2.50  0.00 -6.8148
3900 -0.25  0.00 -7.0504
3900 -0.50  0.00 -7.0008
3900 -0.75  0.00 -6.9483
3900 -1.00  0.00 -6.8994
3900 -2.00  0.00 -6.6934
3900 -2.50  0.00 -6.5605
4000 -0.25  0.00 -6.8924
4000 -0.50  0.00 -6.8235
4000 -0.75  0.00 -6.7531
4000 -1.00  0.00 -6.6894
4000 -1.50  0.00 -6.5677
4000 -2.00  0.00 -6.4531
4000 -2.50  0.00 -6.3211
4250 -0.25  0.00 -6.5098
4250 -0.50  0.00 -6.4063
4250 -0.75  0.00 -6.2985
4250 -1.00  0.00 -6.2024
4250 -1.50  0.00 -6.0306
4250 -2.00  0.00 -5.9007
4250 -2.50  0.00 -5.7765
4500 -0.25  0.00 -6.0497
4500 -0.50  0.00 -5.9391
4500 -0.75  0.00 -5.8200
4500 -1.00  0.00 -5.7166
4500 -1.50  0.00 -5.5320
4500 -2.00  0.00 -5.4032
4500 -2.50  0.00 -5.2893
4750 -0.25  0.00 -5.5481
4750 -0.50  0.00 -5.4399
4750 -0.75  0.00 -5.3242
4750 -1.00  0.00 -5.2272
4750 -1.50  0.00 -5.0595
4750 -2.00  0.00 -4.9454
4750 -2.50  0.00 -4.8433
5000 -0.25  0.00 -5.1023
5000 -0.50  0.00 -4.9986
5000 -0.75  0.00 -4.8894
5000 -1.00  0.00 -4.7995
5000 -1.50  0.00 -4.6491
5000 -2.00  0.00 -4.5460
5000 -2.50  0.00 -4.4557
5250 -0.25  0.00 -4.7153
5250 -0.50  0.00 -4.6207
5250 -0.75  0.00 -4.5219
5250 -1.00  0.00 -4.4411
5250 -1.50  0.00 -4.3039
5250 -2.00  0.00 -4.2080
5250 -2.50  0.00 -4.1330
5500 -0.25  0.00 -4.3837
5500 -0.50  0.00 -4.3002
5500 -0.75  0.00 -4.2129
5500 -1.00  0.00 -4.1401
5500 -1.50  0.00 -4.0145
5500 -2.00  0.00 -3.9315
5500 -2.50  0.00 -3.8775
5750 -0.25  0.00 -4.1074
5750 -0.50  0.00 -4.0350
5750 -0.75  0.00 -3.9581
5750 -1.00  0.00 -3.8928
5750 -1.50  0.00 -3.7841
5750 -2.00  0.00 -3.7208
5750 -2.50  0.00 -3.6850
6000 -0.25  0.00 -3.8850
6000 -0.50  0.00 -3.8228
6000 -0.75  0.00 -3.7567
6000 -1.00  0.00 -3.7014
6000 -1.50  0.00 -3.6159
6000 -2.00  0.00 -3.5714
6000 -2.50  0.00 -3.5477
6250 -0.25  0.00 -3.7130
6250 -0.50  0.00 -3.6619
6250 -0.75  0.00 -3.6086
6250 -1.00  0.00 -3.5660
6250 -1.50  0.00 -3.5034
6250 -2.00  0.00 -3.4729
6250 -2.50  0.00 -3.4564
6500 -0.25  0.00 -3.5882
6500 -0.50  0.00 -3.5494
6500 -0.75  0.00 -3.5098
6500 -1.00  0.00 -3.4791
6500 -1.50  0.00 -3.4347
6500 -2.00  0.00 -3.4132
6500 -2.50  0.00 -3.4012
6750 -0.25  0.00 -3.5055
6750 -0.50  0.00 -3.4784
6750 -0.75  0.00 -3.4502
6750 -1.00  0.00 -3.4286
6750 -1.50  0.00 -3.3970
6750 -2.00  0.00 -3.3814
6750 -2.50  0.00 -3.3724
7000 -0.25  0.00 -3.4567
7000 -0.50  0.00 -3.4385
7000 -0.75  0.00 -3.4186
7000 -1.00  0.00 -3.4033
7000 -1.50  0.00 -3.3807
7000 -2.00  0.00 -3.3693
7000 -2.50  0.00 -3.3625
7250 -0.25  0.00 -3.4315
7250 -0.50  0.00 -3.4195
7250 -0.75  0.00 -3.4056
7250 -1.00  0.00 -3.3948
7250 -1.50  0.00 -3.3788
7250 -2.00  0.00 -3.3707
7250 -2.50  0.00 -3.3657
7500 -0.25  0.00 -3.4215
7500 -0.50  0.00 -3.4139
7500 -0.75  0.00 -3.4046
7500 -1.00  0.00 -3.3975
7500 -1.50  0.00 -3.3868
7500 -2.00  0.00 -3.3814
7500 -2.50  0.00 -3.3781
7750 -0.25  0.00 -3.4208
7750 -0.50  0.00 -3.4168
7750 -0.75  0.00 -3.4114
7750 -1.00  0.00 -3.4074
7750 -1.50  0.00 -3.4011
7750 -2.00  0.00 -3.3979
7750 -2.50  0.00 -3.3961
8000 -0.25  0.00 -3.4253
8000 -0.50  0.00 -3.4243
8000 -0.75  0.00 -3.4222
8000 -1.00  0.00 -3.4209
8000 -1.50  0.00 -3.4184
8000 -2.00  0.00 -3.4173
8000 -2.50  0.00 -3.4169
