 E(B-V) = 0.44
2500 -0.25  0.00-13.3499
4750 -2.00  0.00-10.1384
4750 -2.50  0.00-10.0471
5000 -0.25  0.00-10.3388
5000 -0.50  0.00-10.2640
5000 -0.75  0.00-10.1596
5000 -1.00  0.00-10.0251
5000 -1.50  0.00 -9.7467
5000 -2.00  0.00 -9.5243
5000 -2.50  0.00 -9.3579
5250 -0.25  0.00-10.0470
5250 -0.50  0.00 -9.9165
5250 -0.75  0.00 -9.7281
5250 -1.00  0.00 -9.5098
5250 -1.50  0.00 -9.1251
5250 -2.00  0.00 -8.8502
5250 -2.50  0.00 -8.6680
5500 -0.25  0.00 -9.7020
5500 -0.50  0.00 -9.4716
5500 -0.75  0.00 -9.1979
5500 -1.00  0.00 -8.9311
5500 -1.50  0.00 -8.5282
5500 -2.00  0.00 -8.2723
5500 -2.50  0.00 -8.1094
5750 -0.25  0.00 -9.2725
5750 -0.50  0.00 -8.9592
5750 -0.75  0.00 -8.6581
5750 -1.00  0.00 -8.4007
5750 -1.50  0.00 -8.0467
5750 -2.00  0.00 -7.8321
5750 -2.50  0.00 -7.6938
6000 -0.25  0.00 -8.7978
6000 -0.50  0.00 -8.4679
6000 -0.75  0.00 -8.1933
6000 -1.00  0.00 -7.9745
6000 -1.50  0.00 -7.6841
6000 -2.00  0.00 -7.5069
6000 -2.50  0.00 -7.3891
6250 -0.25  0.00 -8.3507
6250 -0.50  0.00 -8.0540
6250 -0.75  0.00 -7.8255
6250 -1.00  0.00 -7.6482
6250 -1.50  0.00 -7.4128
6250 -2.00  0.00 -7.2645
6250 -2.50  0.00 -7.1635
6500 -0.50  0.00 -7.7248
6500 -0.75  0.00 -7.5406
6500 -1.00  0.00 -7.3979
6500 -1.50  0.00 -7.2058
6500 -2.00  0.00 -7.0804
6750 -0.25  0.00 -7.6644
6750 -1.00  0.00 -7.2012
6750 -2.00  0.00 -6.9365
7000 -0.25  0.00 -7.4151
7000 -0.50  0.00 -7.2539
7000 -2.00  0.00 -6.8206
7250 -0.25  0.00 -7.2110
7250 -0.50  0.00 -7.0814
7250 -0.75  0.00 -6.9857
7250 -1.00  0.00 -6.9091
7250 -1.50  0.00 -6.8012
7250 -2.00  0.00 -6.7253
7500 -0.25  0.00 -7.0342
7500 -0.50  0.00 -6.9322
7500 -0.75  0.00 -6.8569
7500 -1.00  0.00 -6.7959
7500 -1.50  0.00 -6.7102
7500 -2.00  0.00 -6.6484
7500 -2.50  0.00 -6.6032
7750 -0.25  0.00 -6.8651
7750 -0.50  0.00 -6.7852
7750 -0.75  0.00 -6.7265
7750 -1.00  0.00 -6.6790
7750 -1.50  0.00 -6.6125
7750 -2.50  0.00 -6.5263
8000 -0.25  0.00 -6.7033
8000 -0.50  0.00 -6.6412
8000 -0.75  0.00 -6.5961
8000 -1.00  0.00 -6.5595
8000 -1.50  0.00 -6.5086
8000 -2.00  0.00 -6.4690
