 E(B-V) = 0.44
2500 -0.25  0.00-13.3383
3400 -0.50  0.00-11.5257
3400 -0.75  0.00-11.4544
3400 -1.00  0.00-11.4099
3400 -1.50  0.00-11.3460
3400 -2.00  0.00-11.3303
3400 -2.50  0.00-11.3230
3500 -0.25  0.00-11.4964
3500 -0.50  0.00-11.3945
3500 -0.75  0.00-11.2902
3500 -1.00  0.00-11.2120
3500 -1.50  0.00-11.0845
3500 -2.00  0.00-11.0296
3500 -2.50  0.00-10.9991
3600 -0.25  0.00-11.3843
3600 -0.50  0.00-11.2762
3600 -0.75  0.00-11.1420
3600 -1.00  0.00-11.0273
3600 -1.50  0.00-10.8292
3600 -2.00  0.00-10.7295
3600 -2.50  0.00-10.6729
3700 -0.25  0.00-11.2547
3700 -0.50  0.00-11.1578
3700 -0.75  0.00-11.0059
3700 -1.00  0.00-10.8580
3700 -1.50  0.00-10.5833
3700 -2.00  0.00-10.4341
3700 -2.50  0.00-10.3523
3800 -0.25  0.00-11.0961
3800 -0.50  0.00-11.0160
3800 -0.75  0.00-10.8593
3800 -1.00  0.00-10.6913
3800 -1.50  0.00-10.3485
3800 -2.50  0.00-10.0413
3900 -0.25  0.00-10.9046
3900 -0.50  0.00-10.8294
3900 -0.75  0.00-10.6677
3900 -1.00  0.00-10.4879
3900 -1.50  0.00-10.1007
3900 -2.00  0.00 -9.8572
3900 -2.50  0.00 -9.7300
4000 -0.25  0.00-10.6772
4000 -0.50  0.00-10.5882
4000 -0.75  0.00-10.4090
4000 -1.00  0.00-10.2163
4000 -1.50  0.00 -9.8050
4000 -2.00  0.00 -9.5492
4000 -2.50  0.00 -9.4126
4250 -0.25  0.00 -9.9627
4250 -0.50  0.00 -9.7888
4250 -0.75  0.00 -9.5354
4250 -1.00  0.00 -9.3073
4250 -1.50  0.00 -8.8958
4250 -2.00  0.00 -8.6957
4250 -2.50  0.00 -8.5968
4500 -0.25  0.00 -9.1614
4500 -0.50  0.00 -8.9401
4500 -0.75  0.00 -8.6528
4500 -1.00  0.00 -8.4139
4500 -1.50  0.00 -8.0188
4500 -2.00  0.00 -7.8549
4500 -2.50  0.00 -7.7723
4750 -0.25  0.00 -8.4038
4750 -0.50  0.00 -8.1740
4750 -0.75  0.00 -7.8912
4750 -1.00  0.00 -7.6641
4750 -1.50  0.00 -7.2982
4750 -2.00  0.00 -7.1349
4750 -2.50  0.00 -7.0266
5000 -0.25  0.00 -7.7249
5000 -0.50  0.00 -7.5041
5000 -0.75  0.00 -7.2421
5000 -1.00  0.00 -7.0315
5000 -1.50  0.00 -6.6887
5000 -2.00  0.00 -6.5025
5000 -2.50  0.00 -6.3641
5250 -0.25  0.00 -7.1379
5250 -0.50  0.00 -6.9336
5250 -0.75  0.00 -6.6947
5250 -1.00  0.00 -6.4985
5250 -1.50  0.00 -6.1666
5250 -2.00  0.00 -5.9656
5250 -2.50  0.00 -5.8317
5500 -0.25  0.00 -6.6486
5500 -0.50  0.00 -6.4595
5500 -0.75  0.00 -6.2398
5500 -1.00  0.00 -6.0542
5500 -1.50  0.00 -5.7420
5500 -2.00  0.00 -5.5575
5500 -2.50  0.00 -5.4441
5750 -0.25  0.00 -6.2466
5750 -0.50  0.00 -6.0696
5750 -0.75  0.00 -5.8690
5750 -1.00  0.00 -5.7004
5750 -1.50  0.00 -5.4287
5750 -2.00  0.00 -5.2722
5750 -2.50  0.00 -5.1777
6000 -0.25  0.00 -5.9197
6000 -0.50  0.00 -5.7578
6000 -0.75  0.00 -5.5823
6000 -1.00  0.00 -5.4377
6000 -1.50  0.00 -5.2099
6000 -2.00  0.00 -5.0788
6000 -2.50  0.00 -4.9991
6250 -0.25  0.00 -5.6601
6250 -0.50  0.00 -5.5188
6250 -0.75  0.00 -5.3707
6250 -1.00  0.00 -5.2492
6250 -1.50  0.00 -5.0584
6250 -2.00  0.00 -4.9474
6250 -2.50  0.00 -4.8790
6500 -0.25  0.00 -5.4602
6500 -0.50  0.00 -5.3404
6500 -0.75  0.00 -5.2161
6500 -1.00  0.00 -5.1137
6500 -1.50  0.00 -4.9524
6500 -2.00  0.00 -4.8573
6500 -2.50  0.00 -4.7984
6750 -0.25  0.00 -5.3078
6750 -0.50  0.00 -5.2061
6750 -0.75  0.00 -5.1009
6750 -1.00  0.00 -5.0139
6750 -1.50  0.00 -4.8773
6750 -2.00  0.00 -4.7959
6750 -2.50  0.00 -4.7453
7000 -0.25  0.00 -5.1896
7000 -0.50  0.00 -5.1020
7000 -1.00  0.00 -4.9388
7000 -2.00  0.00 -4.7546
7250 -0.50  0.00 -5.0181
7250 -0.75  0.00 -4.9427
7250 -1.00  0.00 -4.8803
7250 -1.50  0.00 -4.7845
7250 -2.00  0.00 -4.7263
7500 -0.25  0.00 -5.0134
7500 -0.75  0.00 -4.8848
7500 -1.00  0.00 -4.8328
7750 -0.25  0.00 -4.9439
7750 -0.50  0.00 -4.8880
7750 -0.75  0.00 -4.8360
7750 -1.00  0.00 -4.7935
7750 -1.50  0.00 -4.7304
7750 -2.00  0.00 -4.6916
7750 -2.50  0.00 -4.6676
8000 -0.25  0.00 -4.8786
8000 -0.50  0.00 -4.8329
8000 -0.75  0.00 -4.7923
8000 -1.00  0.00 -4.7598
8000 -1.50  0.00 -4.7126
8000 -2.00  0.00 -4.6827
8000 -2.50  0.00 -4.6640
