 E(B-V) = 0.44
2500 -0.25  0.00-12.6416
3500 -0.50  0.00-11.6556
3500 -0.75  0.00-11.6346
3500 -1.00  0.00-11.6142
3500 -1.50  0.00-11.5793
3500 -2.00  0.00-11.5596
3500 -2.50  0.00-11.5534
3600 -0.25  0.00-11.5830
3600 -0.50  0.00-11.5732
3600 -0.75  0.00-11.5660
3600 -1.00  0.00-11.5581
3600 -1.50  0.00-11.5420
3600 -2.00  0.00-11.5301
3600 -2.50  0.00-11.5210
3700 -0.25  0.00-11.5007
3700 -0.50  0.00-11.4980
3700 -0.75  0.00-11.4976
3700 -1.00  0.00-11.4965
3700 -1.50  0.00-11.4919
3700 -2.00  0.00-11.4864
3700 -2.50  0.00-11.4785
3800 -0.25  0.00-11.4291
3800 -0.50  0.00-11.4286
3800 -0.75  0.00-11.4294
3800 -1.00  0.00-11.4296
3800 -1.50  0.00-11.4272
3800 -2.00  0.00-11.4241
3800 -2.50  0.00-11.4176
3900 -0.25  0.00-11.3645
3900 -0.50  0.00-11.3632
3900 -0.75  0.00-11.3619
3900 -1.00  0.00-11.3598
3900 -1.50  0.00-11.3532
3900 -2.00  0.00-11.3496
3900 -2.50  0.00-11.3451
4000 -0.25  0.00-11.3040
4000 -0.50  0.00-11.3001
4000 -0.75  0.00-11.2946
4000 -1.00  0.00-11.2884
4000 -1.50  0.00-11.2743
4000 -2.00  0.00-11.2694
4000 -2.50  0.00-11.2674
4250 -0.25  0.00-11.1573
4250 -0.50  0.00-11.1415
4250 -0.75  0.00-11.1181
4250 -1.00  0.00-11.0949
4250 -1.50  0.00-11.0493
4250 -2.00  0.00-11.0348
4250 -2.50  0.00-11.0333
4500 -0.25  0.00-10.9857
4500 -0.50  0.00-10.9480
4500 -0.75  0.00-10.8938
4500 -1.00  0.00-10.8420
4500 -1.50  0.00-10.7386
4500 -2.00  0.00-10.6758
4500 -2.50  0.00-10.6170
4750 -0.25  0.00-10.7422
4750 -0.50  0.00-10.6726
4750 -0.75  0.00-10.5764
4750 -1.00  0.00-10.4832
4750 -1.50  0.00-10.2768
4750 -2.00  0.00-10.0928
4750 -2.50  0.00 -9.9248
5000 -0.25  0.00-10.4075
5000 -0.50  0.00-10.3001
5000 -0.75  0.00-10.1548
5000 -1.00  0.00-10.0062
5000 -1.50  0.00 -9.6668
5000 -2.00  0.00 -9.3802
5000 -2.50  0.00 -9.1696
5250 -0.25  0.00-10.0035
5250 -0.50  0.00 -9.8507
5250 -0.75  0.00 -9.6504
5250 -1.00  0.00 -9.4441
5250 -1.50  0.00 -9.0294
5250 -2.00  0.00 -8.7280
5250 -2.50  0.00 -8.5225
5500 -0.25  0.00 -9.5555
5500 -0.50  0.00 -9.3533
5500 -0.75  0.00 -9.1133
5500 -1.00  0.00 -8.8851
5500 -1.50  0.00 -8.4792
5500 -2.00  0.00 -8.2017
5500 -2.50  0.00 -8.0168
5750 -1.50  0.00 -8.0390
5750 -2.00  0.00 -7.7951
6000 -0.25  0.00 -8.6593
6000 -0.50  0.00 -8.4303
6250 -0.25  0.00 -8.2783
6250 -0.50  0.00 -8.0659
6250 -1.00  0.00 -7.6972
6250 -1.50  0.00 -7.4270
6500 -0.25  0.00 -7.9557
6500 -0.50  0.00 -7.7649
6500 -0.75  0.00 -7.5923
6500 -1.00  0.00 -7.4444
6500 -1.50  0.00 -7.2149
6750 -1.50  0.00 -7.0453
7000 -1.50  0.00 -6.8844
