 E(B-V) = 0.00
2500  0.00 -0.40-10.7834
3400 -1.50 -0.40 -5.1265
3400 -2.00 -0.40 -5.0061
3500  0.00 -0.40 -5.2888
3500  0.25 -0.40 -5.1539
3500  0.50 -0.40 -5.0186
3500  0.75 -0.40 -4.8993
3500  1.00 -0.40 -4.7976
3500 -0.25 -0.40 -5.3751
3500 -0.50 -0.40 -5.3476
3500 -0.75 -0.40 -5.2133
3500 -1.00 -0.40 -5.0608
3500 -2.00 -0.40 -4.6950
3600  0.00 -0.40 -4.8883
3600  0.25 -0.40 -4.7903
3600  0.50 -0.40 -4.7013
3600  0.75 -0.40 -4.6247
3600  1.00 -0.40 -4.5628
3600 -0.25 -0.40 -4.9843
3600 -0.50 -0.40 -5.0496
3600 -0.75 -0.40 -5.0041
3600 -1.00 -0.40 -4.8691
3600 -1.50 -0.40 -4.5912
3600 -2.00 -0.40 -4.3863
3700  0.00 -0.40 -4.5783
3700  0.25 -0.40 -4.5155
3700  0.50 -0.40 -4.4604
3700  0.75 -0.40 -4.4161
3700  1.00 -0.40 -4.3832
3700 -0.25 -0.40 -4.6412
3700 -0.50 -0.40 -4.7010
3700 -0.75 -0.40 -4.7158
3700 -1.00 -0.40 -4.6428
3700 -1.50 -0.40 -4.3555
3700 -2.00 -0.40 -4.0990
3800  0.00 -0.40 -4.3178
3800  0.25 -0.40 -4.2858
3800  0.50 -0.40 -4.2604
3800  0.75 -0.40 -4.2432
3800  1.00 -0.40 -4.2345
3800 -0.25 -0.40 -4.3498
3800 -0.50 -0.40 -4.3817
3800 -0.75 -0.40 -4.3989
3800 -1.00 -0.40 -4.3658
3800 -1.50 -0.40 -4.1202
3800 -2.00 -0.40 -3.8347
3900  0.00 -0.40 -4.0760
3900  0.25 -0.40 -4.0736
3900  0.50 -0.40 -4.0758
3900  0.75 -0.40 -4.0836
3900  1.00 -0.40 -4.0969
3900 -0.25 -0.40 -4.0783
3900 -0.50 -0.40 -4.0792
3900 -0.75 -0.40 -4.0733
3900 -1.00 -0.40 -4.0476
3900 -1.50 -0.40 -3.8565
3900 -2.00 -0.40 -3.5776
4000  0.00 -0.40 -3.8471
4000  0.25 -0.40 -3.8724
4000  0.50 -0.40 -3.9007
4000  0.75 -0.40 -3.9320
4000  1.00 -0.40 -3.9656
4000 -0.25 -0.40 -3.8209
4000 -0.50 -0.40 -3.7921
4000 -0.75 -0.40 -3.7578
4000 -1.00 -0.40 -3.7152
4000 -1.50 -0.40 -3.5577
4000 -2.00 -0.40 -3.3096
4250  0.00 -0.40 -3.3132
4250  0.25 -0.40 -3.3994
4250  0.50 -0.40 -3.4855
4250  0.75 -0.40 -3.5697
4250  1.00 -0.40 -3.6496
4250 -0.25 -0.40 -3.2266
4250 -0.50 -0.40 -3.1386
4250 -0.75 -0.40 -3.0488
4250 -1.00 -0.40 -2.9584
4250 -1.50 -0.40 -2.7823
4250 -2.00 -0.40 -2.6145
4500  0.00 -0.40 -2.8115
4500  0.25 -0.40 -2.9434
4500  0.50 -0.40 -3.0765
4500  0.75 -0.40 -3.2057
4500  1.00 -0.40 -3.3269
4500 -0.25 -0.40 -2.6836
4500 -0.50 -0.40 -2.5607
4500 -0.75 -0.40 -2.4439
4500 -1.00 -0.40 -2.3362
4500 -1.50 -0.40 -2.1525
4500 -2.00 -0.40 -2.0028
4750  0.00 -0.40 -2.3343
4750  0.25 -0.40 -2.4942
4750  0.50 -0.40 -2.6595
4750  0.75 -0.40 -2.8239
4750  1.00 -0.40 -2.9809
4750 -0.25 -0.40 -2.1861
4750 -0.50 -0.40 -2.0512
4750 -0.75 -0.40 -1.9299
4750 -1.00 -0.40 -1.8222
4750 -1.50 -0.40 -1.6421
4750 -2.00 -0.40 -1.4920
5000  0.00 -0.40 -1.8976
5000  0.25 -0.40 -2.0647
5000  0.50 -0.40 -2.2441
5000  0.75 -0.40 -2.4294
5000  1.00 -0.40 -2.6127
5000 -0.25 -0.40 -1.7475
5000 -0.50 -0.40 -1.6154
5000 -0.75 -0.40 -1.4989
5000 -1.00 -0.40 -1.3962
5000 -1.50 -0.40 -1.2226
5000 -2.00 -0.40 -1.0865
5250  0.00 -0.40 -1.5189
5250  0.25 -0.40 -1.6788
5250  0.50 -0.40 -1.8546
5250  0.75 -0.40 -2.0434
5250  1.00 -0.40 -2.2381
5250 -0.25 -0.40 -1.3775
5250 -0.50 -0.40 -1.2541
5250 -0.75 -0.40 -1.1463
5250 -1.00 -0.40 -1.0523
5250 -1.50 -0.40 -0.9042
5250 -2.00 -0.40 -0.8058
5500  0.00 -0.40 -1.2033
5500  0.25 -0.40 -1.3497
5500  0.50 -0.40 -1.5129
5500  0.75 -0.40 -1.6921
5500  1.00 -0.40 -1.8837
5500 -0.25 -0.40 -1.0748
5500 -0.50 -0.40 -0.9645
5500 -0.75 -0.40 -0.8720
5500 -1.00 -0.40 -0.7968
5500 -1.50 -0.40 -0.6906
5500 -2.00 -0.40 -0.6265
5750  0.00 -0.40 -0.9473
5750  0.25 -0.40 -1.0769
5750  0.50 -0.40 -1.2238
5750  0.75 -0.40 -1.3883
5750  1.00 -0.40 -1.5678
5750 -0.25 -0.40 -0.8368
5750 -0.50 -0.40 -0.7471
5750 -0.75 -0.40 -0.6774
5750 -1.00 -0.40 -0.6246
5750 -1.50 -0.40 -0.5534
5750 -2.00 -0.40 -0.5114
6000  0.00 -0.40 -0.7492
6000  0.25 -0.40 -0.8572
6000  0.50 -0.40 -0.9851
6000  0.75 -0.40 -1.1317
6000  1.00 -0.40 -1.2946
6000 -0.25 -0.40 -0.6629
6000 -0.50 -0.40 -0.5972
6000 -0.75 -0.40 -0.5485
6000 -1.00 -0.40 -0.5119
6000 -1.50 -0.40 -0.4629
6000 -2.00 -0.40 -0.4338
6250  0.00 -0.40 -0.6056
6250  0.25 -0.40 -0.6886
6250  0.50 -0.40 -0.7934
6250  0.75 -0.40 -0.9192
6250  1.00 -0.40 -1.0624
6250 -0.25 -0.40 -0.5432
6250 -0.50 -0.40 -0.4970
6250 -0.75 -0.40 -0.4625
6250 -1.00 -0.40 -0.4362
6250 -1.50 -0.40 -0.4007
6250 -2.00 -0.40 -0.3797
6500  0.00 -0.40 -0.5052
6500  0.25 -0.40 -0.5656
6500  0.50 -0.40 -0.6458
6500  0.75 -0.40 -0.7476
6500  1.00 -0.40 -0.8681
6500 -0.25 -0.40 -0.4610
6500 -0.50 -0.40 -0.4277
6500 -0.75 -0.40 -0.4023
6500 -1.00 -0.40 -0.3829
6500 -1.50 -0.40 -0.3567
6500 -2.00 -0.40 -0.3415
6750  0.00 -0.40 -0.4332
6750  0.75 -0.40 -0.6127
6750  1.00 -0.40 -0.7086
6750 -0.25 -0.40 -0.4011
6750 -0.50 -0.40 -0.3766
6750 -0.75 -0.40 -0.3578
7000  0.50 -0.40 -0.4516
7000  1.00 -0.40 -0.5806
7250  0.25 -0.40 -0.3551
7250  0.50 -0.40 -0.3849
7250  0.75 -0.40 -0.4250
7250  1.00 -0.40 -0.4778
7250 -0.25 -0.40 -0.3161
7250 -0.75 -0.40 -0.2941
7500  0.00 -0.40 -0.2938
7500  0.25 -0.40 -0.3088
7500  0.50 -0.40 -0.3290
7500  0.75 -0.40 -0.3557
7500  1.00 -0.40 -0.3912
7500 -0.25 -0.40 -0.2825
7500 -0.50 -0.40 -0.2743
7500 -0.75 -0.40 -0.2686
7500 -1.00 -0.40 -0.2648
7500 -1.50 -0.40 -0.2617
7500 -2.00 -0.40 -0.2612
7750  0.00 -0.40 -0.2564
7750  0.25 -0.40 -0.2648
7750  0.50 -0.40 -0.2767
7750  0.75 -0.40 -0.2926
7750  1.00 -0.40 -0.3142
7750 -0.25 -0.40 -0.2503
7750 -0.50 -0.40 -0.2464
7750 -0.75 -0.40 -0.2444
7750 -1.00 -0.40 -0.2441
7750 -2.00 -0.40 -0.2476
8000  0.00 -0.40 -0.2183
8000  0.25 -0.40 -0.2213
8000  0.50 -0.40 -0.2263
8000  0.75 -0.40 -0.2338
8000  1.00 -0.40 -0.2448
8000 -0.25 -0.40 -0.2172
8000 -0.50 -0.40 -0.2180
8000 -1.00 -0.40 -0.2238
8000 -1.50 -0.40 -0.2298
8000 -2.00 -0.40 -0.2334
