 E(B-V) = 0.44
7750 -0.50  0.40 -4.9666
7750 -0.75  0.40 -4.9020
8000  0.00  0.40 -4.9781
8000  0.25  0.40 -5.0789
8000  0.50  0.40 -5.2041
8000  0.75  0.40 -5.3557
8000  1.00  0.40 -5.5333
8000 -0.25  0.40 -4.8990
8000 -0.50  0.40 -4.8370
8000 -0.75  0.40 -4.7886
