 E(B-V) = 0.44
4250  0.25  0.40 -9.7330
4250  0.50  0.40 -9.8079
4250  0.75  0.40 -9.8503
4250  1.00  0.40 -9.8710
4250 -0.25  0.40 -9.4243
4250 -0.50  0.40 -9.1699
4250 -0.75  0.40 -8.8800
4500  0.00  0.40 -9.0309
4500  0.25  0.40 -9.2890
4500  0.50  0.40 -9.4807
4500  0.75  0.40 -9.6111
4500  1.00  0.40 -9.6879
4500 -0.25  0.40 -8.7075
4500 -0.50  0.40 -8.3475
4500 -0.75  0.40 -8.0061
4750  0.00  0.40 -8.2859
4750  0.25  0.40 -8.6444
4750  0.50  0.40 -8.9499
4750  0.75  0.40 -9.1965
4750  1.00  0.40 -9.3794
4750 -0.25  0.40 -7.8965
4750 -0.50  0.40 -7.5205
4750 -0.75  0.40 -7.1967
5000  0.00  0.40 -7.5116
5000  0.25  0.40 -7.8952
5000  0.50  0.40 -8.2525
5000  0.75  0.40 -8.5685
5000  1.00  0.40 -8.8380
5000 -0.25  0.40 -7.1331
5000 -0.50  0.40 -6.7947
5000 -0.75  0.40 -6.5110
5250  0.00  0.40 -6.8341
5250  0.25  0.40 -7.1917
5250  0.50  0.40 -7.5423
5250  0.75  0.40 -7.8653
5250  1.00  0.40 -8.1540
5250 -0.25  0.40 -6.4975
5250 -0.50  0.40 -6.2017
5250 -0.75  0.40 -5.9480
5500  0.00  0.40 -6.2837
5500  0.25  0.40 -6.6056
5500  0.50  0.40 -6.9294
5500  0.75  0.40 -7.2350
5500 -0.25  0.40 -5.9841
5500 -0.50  0.40 -5.7167
5500 -0.75  0.40 -5.4807
5750  0.00  0.40 -5.8335
5750  0.25  0.40 -6.1240
5750  0.50  0.40 -6.4201
5750  0.75  0.40 -6.7057
5750 -0.25  0.40 -5.5628
5750 -0.50  0.40 -5.3195
5750 -0.75  0.40 -5.1063
6000  0.00  0.40 -5.4621
6000  0.50  0.40 -5.9919
6000  0.75  0.40 -6.2564
6000  1.00  0.40 -6.5014
6000 -0.50  0.40 -5.0075
6000 -0.75  0.40 -4.8231
6250  0.00  0.40 -5.1580
6250  0.50  0.40 -5.6283
6250  0.75  0.40 -5.8693
6250  1.00  0.40 -6.0962
6250 -0.25  0.40 -4.9502
6250 -0.50  0.40 -4.7674
6500  0.00  0.40 -4.9110
6500  0.25  0.40 -5.1074
6500  0.50  0.40 -5.3184
6500  0.75  0.40 -5.5340
6500  1.00  0.40 -5.7400
6500 -0.50  0.40 -4.5793
6750  0.00  0.40 -4.7091
6750  0.25  0.40 -4.8750
6750  0.50  0.40 -5.0542
6750  0.75  0.40 -5.2403
6750 -0.50  0.40 -4.4276
6750 -0.75  0.40 -4.3130
7000  0.00  0.40 -4.5331
7000  0.25  0.40 -4.6714
7000  0.50  0.40 -4.8208
7000  0.75  0.40 -4.9781
7000  1.00  0.40 -5.1364
7000 -0.25  0.40 -4.4078
7000 -0.50  0.40 -4.2967
7250  0.25  0.40 -4.4821
7250  0.50  0.40 -4.6078
7500  0.25  0.40 -4.2980
