 E(B-V) = 0.44
5250  0.50  0.40 -8.5823
5250  0.75  0.40 -8.6703
5250  1.00  0.40 -8.7618
5250 -0.25  0.40 -8.3233
5250 -0.50  0.40 -8.1971
5250 -0.75  0.40 -7.9919
5500  0.00  0.40 -8.1461
5500  0.25  0.40 -8.2495
5500  0.50  0.40 -8.3465
5500  0.75  0.40 -8.4437
5500  1.00  0.40 -8.5422
5500 -0.25  0.40 -8.0061
5500 -0.50  0.40 -7.7756
5750  0.00  0.40 -7.8347
5750  0.25  0.40 -7.9839
5750  0.50  0.40 -8.0990
5750  0.75  0.40 -8.2069
5750  1.00  0.40 -8.3135
5750 -0.25  0.40 -7.5946
5750 -0.50  0.40 -7.2501
5750 -0.75  0.40 -6.8818
6000  0.00  0.40 -7.4434
6000  0.25  0.40 -7.6813
6000  0.50  0.40 -7.8369
6000  0.75  0.40 -7.9611
6000  1.00  0.40 -8.0769
6000 -0.25  0.40 -7.0958
6000 -0.50  0.40 -6.7078
6000 -0.75  0.40 -6.3630
6250  0.00  0.40 -6.9774
6250  0.25  0.40 -7.3138
6250  0.50  0.40 -7.5434
6250  0.75  0.40 -7.7018
6250  1.00  0.40 -7.8321
6250 -0.25  0.40 -6.5877
6250 -0.50  0.40 -6.2283
6500  0.00  0.40 -6.5040
6500  0.25  0.40 -6.8830
6500  0.50  0.40 -7.1978
6500  0.75  0.40 -7.4162
6500  1.00  0.40 -7.5736
6500 -0.25  0.40 -6.1410
6500 -0.50  0.40 -5.8414
6500 -0.75  0.40 -5.6117
6750  0.00  0.40 -6.0822
6750  0.25  0.40 -6.4389
6750  0.50  0.40 -6.7962
6750  0.75  0.40 -7.0864
6750  1.00  0.40 -7.2919
6750 -0.25  0.40 -5.7780
6750 -0.50  0.40 -5.5395
6750 -0.75  0.40 -5.3595
7000  0.25  0.40 -6.0352
7000  0.50  0.40 -6.3768
7000  1.00  0.40 -6.9725
7000 -0.25  0.40 -5.4908
7000 -0.50  0.40 -5.3037
7250  0.00  0.40 -5.4518
7250  0.50  0.40 -5.9848
7250  0.75  0.40 -6.3040
7250  1.00  0.40 -6.6057
7250 -0.75  0.40 -5.0034
7500  0.00  0.40 -5.2223
7500  0.25  0.40 -5.4114
7500  0.50  0.40 -5.6456
7500  0.75  0.40 -5.9207
7500  1.00  0.40 -6.2136
7500 -0.25  0.40 -5.0740
7500 -0.50  0.40 -4.9594
7750  0.00  0.40 -5.0340
7750  0.25  0.40 -5.1804
7750  0.50  0.40 -5.3628
7750  0.75  0.40 -5.5825
7750  1.00  0.40 -5.8330
7750 -0.25  0.40 -4.9193
7750 -0.50  0.40 -4.8296
7750 -0.75  0.40 -4.7605
8000  0.00  0.40 -4.8721
8000  0.25  0.40 -4.9821
8000  0.50  0.40 -5.1204
8000  0.75  0.40 -5.2893
8000  1.00  0.40 -5.4889
8000 -0.25  0.40 -4.7862
8000 -0.50  0.40 -4.7190
8000 -0.75  0.40 -4.6673
