 E(B-V) = 0.08
2500 -0.25 -0.40-12.1345
2500 -0.50 -0.40-11.8780
2500 -0.75 -0.40-11.5344
2500 -1.50 -0.40-10.2577
2600 -0.25 -0.40-10.8396
2600 -0.50 -0.40-10.6650
2600 -0.75 -0.40-10.4286
2600 -1.00 -0.40-10.1399
3400  0.75 -0.40 -5.7932
3400  1.00 -0.40 -5.7906
3400 -0.25 -0.40 -5.4206
3400 -0.50 -0.40 -5.3979
3400 -0.75 -0.40 -5.3850
3400 -1.00 -0.40 -5.3723
3400 -1.50 -0.40 -5.3172
3400 -2.00 -0.40 -5.2055
3500  0.00 -0.40 -5.3198
3500  0.25 -0.40 -5.4415
3500  0.50 -0.40 -5.5358
3500  0.75 -0.40 -5.5175
3500  1.00 -0.40 -5.4083
3500 -0.25 -0.40 -5.2305
3500 -0.50 -0.40 -5.1780
3500 -0.75 -0.40 -5.1445
3500 -1.00 -0.40 -5.1184
3500 -1.50 -0.40 -5.0505
3500 -2.00 -0.40 -4.9280
3600  0.00 -0.40 -5.1795
3600  0.25 -0.40 -5.2765
3600  0.50 -0.40 -5.2625
3600  0.75 -0.40 -5.1526
3600  1.00 -0.40 -5.0179
3600 -0.25 -0.40 -5.0628
3600 -0.50 -0.40 -4.9756
3600 -0.75 -0.40 -4.9145
3600 -1.00 -0.40 -4.8685
3600 -1.50 -0.40 -4.7767
3600 -2.00 -0.40 -4.6404
3700  0.00 -0.40 -5.0076
3700  0.25 -0.40 -5.0154
3700  0.50 -0.40 -4.9192
3700  0.75 -0.40 -4.8145
3700  1.00 -0.40 -4.7160
3700 -0.25 -0.40 -4.9048
3700 -0.50 -0.40 -4.7925
3700 -0.75 -0.40 -4.7003
3700 -1.00 -0.40 -4.6264
3700 -1.50 -0.40 -4.4956
3700 -2.00 -0.40 -4.3417
3800  0.00 -0.40 -4.7576
3800  0.25 -0.40 -4.7052
3800  0.50 -0.40 -4.6325
3800  0.75 -0.40 -4.5610
3800  1.00 -0.40 -4.4950
3800 -0.25 -0.40 -4.7186
3800 -0.50 -0.40 -4.6145
3800 -0.75 -0.40 -4.5011
3800 -1.00 -0.40 -4.3988
3800 -1.50 -0.40 -4.2213
3800 -2.00 -0.40 -4.0468
3900  0.00 -0.40 -4.4985
3900  0.25 -0.40 -4.4570
3900  0.50 -0.40 -4.4111
3900  0.75 -0.40 -4.3662
3900  1.00 -0.40 -4.3253
3900 -0.25 -0.40 -4.4997
3900 -0.50 -0.40 -4.4268
3900 -0.75 -0.40 -4.3121
3900 -1.00 -0.40 -4.1896
3900 -1.50 -0.40 -3.9663
3900 -2.00 -0.40 -3.7691
4000  0.00 -0.40 -4.2588
4000  0.25 -0.40 -4.2414
4000  0.50 -0.40 -4.2203
4000  0.75 -0.40 -4.1989
4000  1.00 -0.40 -4.1799
4000 -0.25 -0.40 -4.2617
4000 -0.50 -0.40 -4.2158
4000 -0.75 -0.40 -4.1137
4000 -1.00 -0.40 -3.9865
4000 -1.50 -0.40 -3.7309
4000 -2.00 -0.40 -3.5124
4250  0.00 -0.40 -3.7089
4250  0.25 -0.40 -3.7520
4250  0.50 -0.40 -3.7891
4250  0.75 -0.40 -3.8219
4250  1.00 -0.40 -3.8522
4250 -0.25 -0.40 -3.6570
4250 -0.50 -0.40 -3.5957
4250 -0.75 -0.40 -3.5193
4250 -1.00 -0.40 -3.4164
4250 -1.50 -0.40 -3.1658
4250 -2.00 -0.40 -2.9313
4500  0.00 -0.40 -3.2012
4500  0.25 -0.40 -3.2950
4500  0.50 -0.40 -3.3831
4500  0.75 -0.40 -3.4653
4500  1.00 -0.40 -3.5408
4500 -0.25 -0.40 -3.1013
4500 -0.50 -0.40 -2.9969
4500 -0.75 -0.40 -2.8919
4500 -1.00 -0.40 -2.7903
4500 -1.50 -0.40 -2.5909
4500 -2.00 -0.40 -2.3886
4750  0.00 -0.40 -2.7234
4750  0.25 -0.40 -2.8523
4750  0.50 -0.40 -2.9808
4750  0.75 -0.40 -3.1055
4750  1.00 -0.40 -3.2218
4750 -0.25 -0.40 -2.5962
4750 -0.50 -0.40 -2.4734
4750 -0.75 -0.40 -2.3585
4750 -1.00 -0.40 -2.2554
4750 -1.50 -0.40 -2.0776
5000  0.00 -0.40 -2.2840
5000  0.25 -0.40 -2.4290
5000  0.50 -0.40 -2.5817
5000  0.75 -0.40 -2.7367
5000  1.00 -0.40 -2.8861
5000 -0.25 -0.40 -2.1494
5000 -0.50 -0.40 -2.0256
5000 -0.75 -0.40 -1.9138
5000 -1.00 -0.40 -1.8160
5000 -1.50 -0.40 -1.6529
5000 -2.00 -0.40 -1.5148
5250  0.00 -0.40 -1.8969
5250  0.25 -0.40 -2.0421
5250  0.50 -0.40 -2.2007
5250  0.75 -0.40 -2.3689
5250  1.00 -0.40 -2.5388
5250 -0.25 -0.40 -1.7668
5250 -0.50 -0.40 -1.6504
5250 -0.75 -0.40 -1.5469
5250 -1.00 -0.40 -1.4568
5250 -1.50 -0.40 -1.3101
5250 -2.00 -0.40 -1.2015
5500  0.00 -0.40 -1.5689
5500  0.25 -0.40 -1.7049
5500  0.50 -0.40 -1.8570
5500  0.75 -0.40 -2.0231
5500  1.00 -0.40 -2.1984
5500 -0.25 -0.40 -1.4493
5500 -0.50 -0.40 -1.3443
5500 -0.75 -0.40 -1.2524
5500 -1.00 -0.40 -1.1742
5500 -1.50 -0.40 -1.0568
5500 -2.00 -0.40 -0.9823
5750  0.00 -0.40 -1.2995
5750  0.25 -0.40 -1.4218
5750  0.50 -0.40 -1.5605
5750  0.75 -0.40 -1.7158
5750  1.00 -0.40 -1.8849
5750 -0.25 -0.40 -1.1943
5750 -0.50 -0.40 -1.1048
5750 -0.75 -0.40 -1.0302
5750 -1.00 -0.40 -0.9704
5750 -1.50 -0.40 -0.8878
5750 -2.00 -0.40 -0.8395
6000  0.00 -0.40 -1.0866
6000  0.25 -0.40 -1.1915
6000  0.50 -0.40 -1.3138
6000  0.75 -0.40 -1.4536
6000  1.00 -0.40 -1.6099
6000 -0.25 -0.40 -1.0000
6000 -0.50 -0.40 -0.9311
6000 -0.75 -0.40 -0.8774
6000 -1.00 -0.40 -0.8363
6000 -1.50 -0.40 -0.7815
6000 -2.00 -0.40 -0.7500
6250  0.00 -0.40 -0.9276
6250  0.25 -0.40 -1.0114
6250  0.50 -0.40 -1.1143
6250  0.75 -0.40 -1.2364
6250  1.00 -0.40 -1.3759
6250 -0.25 -0.40 -0.8632
6250 -0.50 -0.40 -0.8150
6250 -0.75 -0.40 -0.7789
6250 -1.00 -0.40 -0.7517
6250 -1.50 -0.40 -0.7152
6250 -2.00 -0.40 -0.6939
6500  0.00 -0.40 -0.8174
6500  0.25 -0.40 -0.8786
6500  0.50 -0.40 -0.9595
6500  0.75 -0.40 -1.0610
6500  1.00 -0.40 -1.1813
6500 -0.25 -0.40 -0.7730
6500 -0.50 -0.40 -0.7407
6500 -0.75 -0.40 -0.7165
6500 -1.00 -0.40 -0.6981
6500 -1.50 -0.40 -0.6734
6500 -2.00 -0.40 -0.6588
6750  0.00 -0.40 -0.7445
6750  0.25 -0.40 -0.7864
6750  0.50 -0.40 -0.8452
6750  0.75 -0.40 -0.9241
6750  1.00 -0.40 -1.0228
6750 -0.25 -0.40 -0.7147
6750 -0.50 -0.40 -0.6929
6750 -0.75 -0.40 -0.6764
6750 -1.00 -0.40 -0.6639
6750 -1.50 -0.40 -0.6469
6750 -2.00 -0.40 -0.6372
7000  0.00 -0.40 -0.6965
7000  0.25 -0.40 -0.7246
7000  0.50 -0.40 -0.7649
7000  0.75 -0.40 -0.8219
7000  1.00 -0.40 -0.8974
7000 -0.25 -0.40 -0.6766
7000 -0.50 -0.40 -0.6617
7000 -0.75 -0.40 -0.6505
7000 -1.00 -0.40 -0.6420
7000 -1.50 -0.40 -0.6309
7000 -2.00 -0.40 -0.6251
7250  0.00 -0.40 -0.6636
7250  0.25 -0.40 -0.6821
7250  0.50 -0.40 -0.7086
7250  0.75 -0.40 -0.7471
7250  1.00 -0.40 -0.8008
7250 -0.75 -0.40 -0.6332
7250 -2.00 -0.40 -0.6191
7500  0.50 -0.40 -0.6677
7500  1.00 -0.40 -0.7274
7500 -0.50 -0.40 -0.6254
7500 -0.75 -0.40 -0.6214
7750  0.00 -0.40 -0.6210
7750  0.25 -0.40 -0.6272
7750  0.50 -0.40 -0.6366
7750  0.75 -0.40 -0.6506
7750  1.00 -0.40 -0.6720
7750 -0.25 -0.40 -0.6168
7750 -0.50 -0.40 -0.6143
8000  0.00 -0.40 -0.6061
8000  0.25 -0.40 -0.6081
8000  0.50 -0.40 -0.6119
8000  0.75 -0.40 -0.6182
8000  1.00 -0.40 -0.6286
8000 -0.25 -0.40 -0.6053
8000 -0.50 -0.40 -0.6057
8000 -0.75 -0.40 -0.6071
8000 -1.00 -0.40 -0.6090
8000 -1.50 -0.40 -0.6128
8000 -2.00 -0.40 -0.6154
