 E(B-V) = 0.14
2500 -0.25  0.00-10.9937
3900 -1.50  0.00 -8.1458
3900 -2.00  0.00 -8.0559
3900 -2.50  0.00 -7.9501
4000 -0.25  0.00 -8.3303
4000 -0.50  0.00 -8.2507
4000 -0.75  0.00 -8.1688
4000 -1.00  0.00 -8.0875
4000 -1.50  0.00 -7.9583
4000 -2.00  0.00 -7.8471
4000 -2.50  0.00 -7.7334
4250 -0.25  0.00 -8.0168
4250 -0.50  0.00 -7.9293
4250 -0.75  0.00 -7.8251
4250 -1.00  0.00 -7.7091
4250 -1.50  0.00 -7.5043
4250 -2.00  0.00 -7.3346
4250 -2.50  0.00 -7.1956
4500 -0.25  0.00 -7.6089
4500 -0.50  0.00 -7.5116
4500 -0.75  0.00 -7.3985
4500 -1.00  0.00 -7.2622
4500 -1.50  0.00 -7.0120
4500 -2.00  0.00 -6.8033
4500 -2.50  0.00 -6.6412
4750 -0.25  0.00 -7.1957
4750 -0.50  0.00 -7.0630
4750 -0.75  0.00 -6.8960
4750 -1.00  0.00 -6.6963
4750 -1.50  0.00 -6.3826
4750 -2.00  0.00 -6.1578
4750 -2.50  0.00 -5.9786
5000 -0.25  0.00 -6.7807
5000 -0.50  0.00 -6.5771
5000 -0.75  0.00 -6.3135
5000 -1.00  0.00 -6.0246
5000 -1.50  0.00 -5.6402
5000 -2.00  0.00 -5.3978
5000 -2.50  0.00 -5.1933
5250 -0.25  0.00 -6.3045
5250 -0.50  0.00 -5.9751
5250 -0.75  0.00 -5.6051
5250 -1.00  0.00 -5.2620
5250 -1.50  0.00 -4.8559
5250 -2.00  0.00 -4.5960
5250 -2.50  0.00 -4.3890
5500 -0.25  0.00 -5.7095
5500 -0.50  0.00 -5.2479
5500 -0.75  0.00 -4.8318
5500 -1.00  0.00 -4.4932
5500 -1.50  0.00 -4.1022
5500 -2.00  0.00 -3.8465
5500 -2.50  0.00 -3.6669
5750 -0.25  0.00 -5.0059
5750 -0.50  0.00 -4.4912
5750 -0.75  0.00 -4.0978
5750 -1.00  0.00 -3.7962
5750 -1.50  0.00 -3.4438
5750 -2.00  0.00 -3.2201
5750 -2.50  0.00 -3.0726
6000 -0.25  0.00 -4.2883
6000 -0.50  0.00 -3.8056
6000 -0.75  0.00 -3.4670
6000 -1.00  0.00 -3.2141
6000 -1.50  0.00 -2.9169
6000 -2.00  0.00 -2.7324
6000 -2.50  0.00 -2.6127
6250 -0.25  0.00 -3.6463
6250 -0.50  0.00 -3.2368
6250 -0.75  0.00 -2.9604
6250 -1.00  0.00 -2.7571
6250 -1.50  0.00 -2.5164
6250 -2.00  0.00 -2.3667
6250 -2.50  0.00 -2.2685
6500 -0.25  0.00 -3.1180
6500 -0.50  0.00 -2.7892
6500 -0.75  0.00 -2.5705
6500 -1.00  0.00 -2.4101
6500 -1.50  0.00 -2.2172
6500 -2.00  0.00 -2.0947
6500 -2.50  0.00 -2.0131
6750 -0.25  0.00 -2.7025
6750 -0.50  0.00 -2.4453
6750 -0.75  0.00 -2.2739
6750 -1.00  0.00 -2.1472
6750 -1.50  0.00 -1.9911
6750 -2.00  0.00 -1.8893
6750 -2.50  0.00 -1.8204
7000 -0.25  0.00 -2.3816
7000 -0.50  0.00 -2.1816
7000 -0.75  0.00 -2.0464
7000 -1.00  0.00 -1.9451
7000 -1.50  0.00 -1.8169
7000 -2.00  0.00 -1.7313
7000 -2.50  0.00 -1.6726
7250 -0.25  0.00 -2.1320
7250 -0.50  0.00 -1.9754
7250 -0.75  0.00 -1.8676
7250 -1.00  0.00 -1.7854
7250 -1.50  0.00 -1.6792
7250 -2.00  0.00 -1.6067
7250 -2.50  0.00 -1.5564
7500 -0.25  0.00 -1.9341
7500 -0.50  0.00 -1.8102
7500 -0.75  0.00 -1.7235
7500 -1.00  0.00 -1.6563
7500 -1.50  0.00 -1.5678
7500 -2.00  0.00 -1.5060
7750 -0.25  0.00 -1.7730
7750 -0.50  0.00 -1.6744
7750 -0.75  0.00 -1.6044
7750 -1.00  0.00 -1.5492
7750 -1.50  0.00 -1.4755
7750 -2.00  0.00 -1.4229
8000 -0.25  0.00 -1.6386
8000 -0.50  0.00 -1.5598
8000 -0.75  0.00 -1.5033
8000 -1.00  0.00 -1.4581
