 E(B-V) = 0.14
2500 -0.25  0.00-10.6629
4000 -1.00  0.00 -4.0961
4000 -1.50  0.00 -3.9732
4000 -2.00  0.00 -3.8580
4000 -2.50  0.00 -3.7263
4250 -0.25  0.00 -3.9134
4250 -0.50  0.00 -3.8103
4250 -0.75  0.00 -3.7025
4250 -1.00  0.00 -3.6065
4250 -1.50  0.00 -3.4346
4250 -2.00  0.00 -3.3052
4250 -2.50  0.00 -3.1820
4500 -0.25  0.00 -3.4494
4500 -0.50  0.00 -3.3392
4500 -0.75  0.00 -3.2202
4500 -1.00  0.00 -3.1172
4500 -1.50  0.00 -2.9336
4500 -2.00  0.00 -2.8064
4500 -2.50  0.00 -2.6938
4750 -0.25  0.00 -2.9461
4750 -0.50  0.00 -2.8382
4750 -0.75  0.00 -2.7225
4750 -1.00  0.00 -2.6259
4750 -1.50  0.00 -2.4595
4750 -2.00  0.00 -2.3470
4750 -2.50  0.00 -2.2460
5000 -0.25  0.00 -2.4995
5000 -0.50  0.00 -2.3964
5000 -0.75  0.00 -2.2872
5000 -1.00  0.00 -2.1977
5000 -1.50  0.00 -2.0480
5000 -2.00  0.00 -1.9461
5000 -2.50  0.00 -1.8563
5250 -0.25  0.00 -2.1121
5250 -0.50  0.00 -2.0181
5250 -0.75  0.00 -1.9193
5250 -1.00  0.00 -1.8387
5250 -1.50  0.00 -1.7019
5250 -2.00  0.00 -1.6064
5250 -2.50  0.00 -1.5313
5500 -0.25  0.00 -1.7801
5500 -0.50  0.00 -1.6971
5500 -0.75  0.00 -1.6097
5500 -1.00  0.00 -1.5369
5500 -1.50  0.00 -1.4112
5500 -2.00  0.00 -1.3280
5500 -2.50  0.00 -1.2737
5750 -0.25  0.00 -1.5031
5750 -0.50  0.00 -1.4309
5750 -0.75  0.00 -1.3539
5750 -1.00  0.00 -1.2884
5750 -1.50  0.00 -1.1791
5750 -2.00  0.00 -1.1155
5750 -2.50  0.00 -1.0796
6000 -0.25  0.00 -1.2798
6000 -0.50  0.00 -1.2177
6000 -0.75  0.00 -1.1511
6000 -1.00  0.00 -1.0955
6000 -1.50  0.00 -1.0093
6000 -2.00  0.00 -0.9646
6000 -2.50  0.00 -0.9409
6250 -0.25  0.00 -1.1068
6250 -0.50  0.00 -1.0555
6250 -0.75  0.00 -1.0017
6250 -1.00  0.00 -0.9587
6250 -1.50  0.00 -0.8956
6250 -2.00  0.00 -0.8650
6250 -2.50  0.00 -0.8486
6500 -0.25  0.00 -0.9808
6500 -0.50  0.00 -0.9419
6500 -0.75  0.00 -0.9018
6500 -1.00  0.00 -0.8707
6500 -1.50  0.00 -0.8259
6500 -2.00  0.00 -0.8044
6500 -2.50  0.00 -0.7925
6750 -0.25  0.00 -0.8972
6750 -0.50  0.00 -0.8699
6750 -0.75  0.00 -0.8413
6750 -1.00  0.00 -0.8194
6750 -1.50  0.00 -0.7875
6750 -2.00  0.00 -0.7719
6750 -2.50  0.00 -0.7629
7000 -0.25  0.00 -0.8476
7000 -0.50  0.00 -0.8292
7000 -0.75  0.00 -0.8090
7000 -1.00  0.00 -0.7935
7000 -1.50  0.00 -0.7706
7000 -2.00  0.00 -0.7592
7000 -2.50  0.00 -0.7523
7250 -0.25  0.00 -0.8217
7250 -0.50  0.00 -0.8095
7250 -0.75  0.00 -0.7953
7250 -1.00  0.00 -0.7844
7250 -1.50  0.00 -0.7683
7250 -2.00  0.00 -0.7601
7250 -2.50  0.00 -0.7551
7500 -0.25  0.00 -0.8112
7500 -0.50  0.00 -0.8034
7500 -0.75  0.00 -0.7939
7500 -1.00  0.00 -0.7867
7500 -1.50  0.00 -0.7759
7500 -2.00  0.00 -0.7704
7500 -2.50  0.00 -0.7669
7750 -0.25  0.00 -0.8101
7750 -0.50  0.00 -0.8059
7750 -0.75  0.00 -0.8003
7750 -1.00  0.00 -0.7962
7750 -1.50  0.00 -0.7898
7750 -2.00  0.00 -0.7865
7750 -2.50  0.00 -0.7846
8000 -0.25  0.00 -0.8142
8000 -0.50  0.00 -0.8130
8000 -0.75  0.00 -0.8108
8000 -1.00  0.00 -0.8093
8000 -1.50  0.00 -0.8067
8000 -2.00  0.00 -0.8055
8000 -2.50  0.00 -0.8050
