 E(B-V) = 0.14
2500 -0.25  0.00-11.0921
4250 -1.00  0.00 -6.5020
4250 -1.50  0.00 -6.0681
4250 -2.00  0.00 -5.9882
4250 -2.50  0.00 -6.0787
4500 -0.25  0.00 -6.4471
4500 -0.50  0.00 -6.1792
4500 -0.75  0.00 -5.8386
4500 -1.00  0.00 -5.5718
4500 -1.50  0.00 -5.1552
4500 -2.00  0.00 -5.0327
4500 -2.50  0.00 -5.0142
4750 -0.25  0.00 -5.5864
4750 -0.50  0.00 -5.3320
4750 -0.75  0.00 -5.0221
4750 -1.00  0.00 -4.7790
4750 -1.50  0.00 -4.3769
4750 -2.00  0.00 -4.1806
4750 -2.50  0.00 -4.0449
5000 -0.25  0.00 -4.8411
5000 -0.50  0.00 -4.6151
5000 -0.75  0.00 -4.3393
5000 -1.00  0.00 -4.1130
5000 -1.50  0.00 -3.7093
5000 -2.00  0.00 -3.4598
5000 -2.50  0.00 -3.2972
5250 -0.25  0.00 -4.2352
5250 -0.50  0.00 -4.0272
5250 -0.75  0.00 -3.7726
5250 -1.00  0.00 -3.5541
5250 -1.50  0.00 -3.1648
5250 -2.00  0.00 -2.9282
5250 -2.50  0.00 -2.7837
5500 -0.25  0.00 -3.7425
5500 -0.50  0.00 -3.5437
5500 -0.75  0.00 -3.3077
5500 -1.00  0.00 -3.1056
5500 -1.50  0.00 -2.7649
5500 -2.00  0.00 -2.5626
5500 -2.50  0.00 -2.4387
5750 -0.25  0.00 -3.3429
5750 -0.50  0.00 -3.1568
5750 -0.75  0.00 -2.9480
5750 -1.00  0.00 -2.7720
5750 -1.50  0.00 -2.4846
5750 -2.00  0.00 -2.3123
5750 -2.50  0.00 -2.2048
6000 -0.25  0.00 -3.0275
6000 -0.50  0.00 -2.8614
6000 -0.75  0.00 -2.6822
6000 -1.00  0.00 -2.5317
6000 -1.50  0.00 -2.2883
6000 -2.00  0.00 -2.1400
6000 -2.50  0.00 -2.0460
6250 -0.50  0.00 -2.6384
6250 -0.75  0.00 -2.4852
6250 -1.00  0.00 -2.3562
6250 -1.50  0.00 -2.1490
6250 -2.00  0.00 -2.0209
6500 -0.75  0.00 -2.3346
6500 -2.00  0.00 -1.9382
6750 -0.50  0.00 -2.3269
6750 -0.75  0.00 -2.2144
6750 -1.00  0.00 -2.1197
7000 -0.25  0.00 -2.3099
7000 -0.50  0.00 -2.2115
7000 -0.75  0.00 -2.1155
7000 -1.00  0.00 -2.0353
7000 -2.00  0.00 -1.8346
7000 -2.50  0.00 -1.7847
7250 -0.25  0.00 -2.1926
7250 -0.50  0.00 -2.1070
7250 -0.75  0.00 -2.0270
7250 -1.00  0.00 -1.9605
7250 -1.50  0.00 -1.8608
7250 -2.00  0.00 -1.7973
7250 -2.50  0.00 -1.7566
7500 -0.25  0.00 -2.0700
7500 -0.50  0.00 -1.9967
7500 -0.75  0.00 -1.9310
7500 -1.00  0.00 -1.8772
7500 -1.50  0.00 -1.7985
7750 -1.50  0.00 -1.7247
8000 -1.50  0.00 -1.6391
