 E(B-V) = 0.56
3600  0.25 -0.40-11.6555
3600  0.50 -0.40-11.6758
3600  0.75 -0.40-11.7027
3600  1.00 -0.40-11.7328
3600 -0.25 -0.40-11.6457
3600 -0.50 -0.40-11.6456
3600 -0.75 -0.40-11.6078
3600 -1.00 -0.40-11.5288
3600 -1.50 -0.40-11.3999
3600 -2.00 -0.40-11.3556
3700  0.00 -0.40-11.4620
3700  0.25 -0.40-11.4892
3700  0.50 -0.40-11.5223
3700  0.75 -0.40-11.5592
3700  1.00 -0.40-11.5966
3700 -0.25 -0.40-11.4411
3700 -0.50 -0.40-11.4269
3700 -0.75 -0.40-11.4063
3700 -1.00 -0.40-11.3587
3700 -1.50 -0.40-11.2128
3700 -2.00 -0.40-11.1158
3800  0.00 -0.40-11.3015
3800  0.25 -0.40-11.3457
3800  0.50 -0.40-11.3920
3800  0.75 -0.40-11.4389
3800  1.00 -0.40-11.4837
3800 -0.25 -0.40-11.2587
3800 -0.50 -0.40-11.2196
3800 -0.75 -0.40-11.1840
3800 -1.00 -0.40-11.1435
3800 -1.50 -0.40-11.0130
3800 -2.00 -0.40-10.8787
3900  0.00 -0.40-11.1431
3900  0.25 -0.40-11.2063
3900  0.50 -0.40-11.2667
3900  0.75 -0.40-11.3240
3900  1.00 -0.40-11.3765
3900 -0.25 -0.40-11.0761
3900 -0.50 -0.40-11.0073
3900 -0.75 -0.40-10.9426
3900 -1.00 -0.40-10.8861
3900 -1.50 -0.40-10.7671
3900 -2.00 -0.40-10.6280
4000  0.00 -0.40-10.9819
4000  0.25 -0.40-11.0664
4000  0.50 -0.40-11.1424
4000  0.75 -0.40-11.2111
4000  1.00 -0.40-11.2717
4000 -0.25 -0.40-10.8873
4000 -0.50 -0.40-10.7854
4000 -0.75 -0.40-10.6859
4000 -1.00 -0.40-10.6003
4000 -1.50 -0.40-10.4675
4000 -2.00 -0.40-10.3420
4250  0.00 -0.40-10.5478
4250  0.25 -0.40-10.6985
4250  0.50 -0.40-10.8228
4250  0.75 -0.40-10.9257
4250  1.00 -0.40-11.0113
4250 -0.25 -0.40-10.3711
4250 -0.50 -0.40-10.1804
4250 -0.75 -0.40 -9.9956
4250 -1.00 -0.40 -9.8352
4250 -1.50 -0.40 -9.6126
4250 -2.00 -0.40 -9.4961
4500  0.00 -0.40-10.0396
4500  0.25 -0.40-10.2721
4500  0.50 -0.40-10.4614
4500  0.75 -0.40-10.6106
4500  1.00 -0.40-10.7299
4500 -0.25 -0.40 -9.7767
4500 -0.50 -0.40 -9.5117
4500 -0.75 -0.40 -9.2711
4500 -1.00 -0.40 -9.0725
4500 -1.50 -0.40 -8.8066
4500 -2.00 -0.40 -8.6624
4750  0.00 -0.40 -9.4452
4750  0.25 -0.40 -9.7567
4750  0.50 -0.40-10.0221
4750  0.75 -0.40-10.2327
4750  1.00 -0.40-10.3978
4750 -0.25 -0.40 -9.1226
4750 -0.50 -0.40 -8.8248
4750 -0.75 -0.40 -8.5718
4750 -1.00 -0.40 -8.3688
4750 -1.50 -0.40 -8.0884
4750 -2.00 -0.40 -7.9022
5000  0.00 -0.40 -8.8114
5000  0.25 -0.40 -9.1639
5000  0.50 -0.40 -9.4928
5000  0.75 -0.40 -9.7697
5000  1.00 -0.40 -9.9916
5000 -0.25 -0.40 -8.4766
5000 -0.50 -0.40 -8.1859
5000 -0.75 -0.40 -7.9445
5000 -1.00 -0.40 -7.7477
5000 -1.50 -0.40 -7.4503
5000 -2.00 -0.40 -7.2260
5250  0.00 -0.40 -8.2182
5250  0.25 -0.40 -8.5668
5250  0.50 -0.40 -8.9174
5250  0.75 -0.40 -9.2385
5250  1.00 -0.40 -9.5108
5250 -0.25 -0.40 -7.9030
5250 -0.50 -0.40 -7.6333
5250 -0.75 -0.40 -7.4063
5250 -1.00 -0.40 -7.2148
5250 -1.50 -0.40 -6.9125
5250 -2.00 -0.40 -6.6983
5500  0.00 -0.40 -7.7090
5500  0.25 -0.40 -8.0328
5500  0.50 -0.40 -8.3731
5500  0.75 -0.40 -8.7043
5500  1.00 -0.40 -9.0032
5500 -0.25 -0.40 -7.4205
5500 -0.50 -0.40 -7.1726
5500 -0.75 -0.40 -6.9619
5500 -1.00 -0.40 -6.7837
5500 -1.50 -0.40 -6.5115
5500 -2.00 -0.40 -6.3290
5750  0.00 -0.40 -7.2867
5750  0.25 -0.40 -7.5802
5750  0.50 -0.40 -7.8965
5750  0.75 -0.40 -8.2185
5750  1.00 -0.40 -8.5233
5750 -0.25 -0.40 -7.0270
5750 -0.50 -0.40 -6.8049
5750 -0.75 -0.40 -6.6186
5750 -1.00 -0.40 -6.4641
5750 -1.50 -0.40 -6.2333
5750 -2.00 -0.40 -6.0803
6000  0.00 -0.40 -6.9459
6000  0.25 -0.40 -7.2062
6000  0.50 -0.40 -7.4932
6000  0.75 -0.40 -7.7949
6000  1.00 -0.40 -8.0922
6000 -0.25 -0.40 -6.7189
6000 -0.50 -0.40 -6.5274
6000 -0.75 -0.40 -6.3687
6000 -1.00 -0.40 -6.2378
6000 -1.50 -0.40 -6.0424
6000 -2.00 -0.40 -5.9129
6250  0.00 -0.40 -6.6776
6250  0.25 -0.40 -6.9035
6250  0.50 -0.40 -7.1580
6250  0.75 -0.40 -7.4329
6250  1.00 -0.40 -7.7127
6250 -0.25 -0.40 -6.4846
6250 -0.50 -0.40 -6.3230
6250 -0.75 -0.40 -6.1885
6250 -1.00 -0.40 -6.0771
6250 -1.50 -0.40 -5.9099
6250 -2.00 -0.40 -5.7993
6500  0.00 -0.40 -6.4696
6500  0.25 -0.40 -6.6614
6500  0.50 -0.40 -6.8825
6500  0.75 -0.40 -7.1273
6500  1.00 -0.40 -7.3829
6500 -0.25 -0.40 -6.3075
6500 -0.50 -0.40 -6.1708
6500 -0.75 -0.40 -6.0562
6500 -1.00 -0.40 -5.9607
6500 -1.50 -0.40 -5.8170
6500 -2.00 -0.40 -5.7225
6750  0.00 -0.40 -6.3067
6750  0.75 -0.40 -6.8690
6750  1.00 -0.40 -7.0975
6750 -0.25 -0.40 -6.1698
6750 -0.50 -0.40 -6.0538
6750 -0.75 -0.40 -5.9558
7000  0.50 -0.40 -6.4690
7000  1.00 -0.40 -6.8501
7250  0.25 -0.40 -6.1795
7250  0.50 -0.40 -6.3122
7250  0.75 -0.40 -6.4648
7250  1.00 -0.40 -6.6361
7250 -0.25 -0.40 -5.9663
7250 -0.75 -0.40 -5.8127
7500  0.00 -0.40 -5.9696
7500  0.25 -0.40 -6.0666
7500  0.50 -0.40 -6.1784
7500  0.75 -0.40 -6.3056
7500  1.00 -0.40 -6.4480
7500 -0.25 -0.40 -5.8866
7500 -0.50 -0.40 -5.8167
7500 -0.75 -0.40 -5.7585
7500 -1.00 -0.40 -5.7108
7500 -1.50 -0.40 -5.6401
7500 -2.00 -0.40 -5.5943
7750  0.00 -0.40 -5.8791
7750  0.25 -0.40 -5.9588
7750  0.50 -0.40 -6.0512
7750  0.75 -0.40 -6.1562
7750  1.00 -0.40 -6.2735
7750 -0.25 -0.40 -5.8112
7750 -0.50 -0.40 -5.7549
7750 -0.75 -0.40 -5.7089
7750 -1.00 -0.40 -5.6716
7750 -2.00 -0.40 -5.5798
8000  0.00 -0.40 -5.7828
8000  0.25 -0.40 -5.8479
8000  0.50 -0.40 -5.9244
8000  0.75 -0.40 -6.0121
8000  1.00 -0.40 -6.1107
8000 -0.25 -0.40 -5.7289
8000 -0.50 -0.40 -5.6857
8000 -1.00 -0.40 -5.6232
8000 -1.50 -0.40 -5.5809
8000 -2.00 -0.40 -5.5531
