 E(B-V) = 0.56
2500  0.00 -0.40-13.2156
2600  0.00 -0.40-11.8874
2600  0.25 -0.40-11.7926
2600  0.50 -0.40-11.6429
2600  0.75 -0.40-11.4775
2600  1.00 -0.40-11.3189
2600 -0.50 -0.40-11.8692
2600 -0.75 -0.40-11.7732
2600 -1.00 -0.40-11.6389
2700  0.00 -0.40-10.6887
2700  0.25 -0.40-10.5792
2700  0.50 -0.40-10.4617
2700  0.75 -0.40-10.3546
2700  1.00 -0.40-10.2843
2700 -0.25 -0.40-10.7690
2700 -0.50 -0.40-10.7984
2700 -0.75 -0.40-10.7792
2700 -1.00 -0.40-10.7208
2700 -1.50 -0.40-10.5199
4500  1.00 -0.40 -6.0192
4500 -0.25 -0.40 -5.5003
4500 -0.50 -0.40 -5.3964
4500 -0.75 -0.40 -5.2923
4500 -1.00 -0.40 -5.1912
4500 -1.50 -0.40 -5.0052
4500 -2.00 -0.40 -4.8363
4750  0.00 -0.40 -5.1870
4750  0.25 -0.40 -5.3126
4750  0.50 -0.40 -5.4412
4750  0.75 -0.40 -5.5728
4750  1.00 -0.40 -5.7050
4750 -0.25 -0.40 -5.0656
4750 -0.50 -0.40 -4.9483
4750 -0.75 -0.40 -4.8367
4750 -1.00 -0.40 -4.7321
4750 -1.50 -0.40 -4.5418
4750 -2.00 -0.40 -4.3711
5000  0.00 -0.40 -4.8020
5000  0.25 -0.40 -4.9398
5000  0.50 -0.40 -5.0835
5000  0.75 -0.40 -5.2323
5000  1.00 -0.40 -5.3835
5000 -0.25 -0.40 -4.6717
5000 -0.50 -0.40 -4.5500
5000 -0.75 -0.40 -4.4364
5000 -1.00 -0.40 -4.3305
5000 -1.50 -0.40 -4.1405
5000 -2.00 -0.40 -3.9956
5250  0.00 -0.40 -4.4490
5250  0.25 -0.40 -4.5918
5250  0.50 -0.40 -4.7418
5250  0.75 -0.40 -4.8992
5250  1.00 -0.40 -5.0618
5250 -0.25 -0.40 -4.3156
5250 -0.50 -0.40 -4.1924
5250 -0.75 -0.40 -4.0789
5250 -1.00 -0.40 -3.9768
5250 -1.50 -0.40 -3.8187
5250 -2.00 -0.40 -3.7227
5500  0.00 -0.40 -4.1262
5500  0.25 -0.40 -4.2702
5500  0.50 -0.40 -4.4226
5500  0.75 -0.40 -4.5831
5500  1.00 -0.40 -4.7509
5500 -0.25 -0.40 -3.9930
5500 -0.50 -0.40 -3.8736
5500 -0.75 -0.40 -3.7716
5500 -1.00 -0.40 -3.6906
5500 -1.50 -0.40 -3.5845
5500 -2.00 -0.40 -3.5261
5750  0.00 -0.40 -3.8324
5750  0.25 -0.40 -3.9730
5750  0.50 -0.40 -4.1249
5750  0.75 -0.40 -4.2867
5750  1.00 -0.40 -4.4567
5750 -0.25 -0.40 -3.7087
5750 -0.50 -0.40 -3.6084
5750 -0.75 -0.40 -3.5331
5750 -1.00 -0.40 -3.4791
5750 -1.50 -0.40 -3.4119
5750 -2.00 -0.40 -3.3765
6000  0.00 -0.40 -3.5780
6000  0.25 -0.40 -3.7033
6000  0.50 -0.40 -3.8487
6000  0.75 -0.40 -4.0084
6000  1.00 -0.40 -4.1783
6000 -0.25 -0.40 -3.4792
6000 -0.50 -0.40 -3.4071
6000 -0.75 -0.40 -3.3565
6000 -1.00 -0.40 -3.3207
6000 -1.50 -0.40 -3.2768
6000 -2.00 -0.40 -3.2546
6250  0.00 -0.40 -3.3754
6250  0.25 -0.40 -3.4737
6250  0.50 -0.40 -3.5999
6250  0.75 -0.40 -3.7496
6250  1.00 -0.40 -3.9144
6250 -0.25 -0.40 -3.3045
6250 -0.50 -0.40 -3.2547
6250 -0.75 -0.40 -3.2197
6250 -1.00 -0.40 -3.1949
6250 -1.50 -0.40 -3.1649
6250 -2.00 -0.40 -3.1505
6500  0.00 -0.40 -3.2195
6500  0.25 -0.40 -3.2915
6500  0.50 -0.40 -3.3904
6500  0.75 -0.40 -3.5179
6500  1.00 -0.40 -3.6684
6500 -0.25 -0.40 -3.1688
6500 -0.50 -0.40 -3.1329
6500 -0.75 -0.40 -3.1075
6500 -1.00 -0.40 -3.0895
6500 -1.50 -0.40 -3.0685
6500 -2.00 -0.40 -3.0591
6750  0.00 -0.40 -3.0950
6750  0.75 -0.40 -3.3225
6750  1.00 -0.40 -3.4485
6750 -0.25 -0.40 -3.0574
6750 -0.50 -0.40 -3.0306
6750 -0.75 -0.40 -3.0116
7000  0.50 -0.40 -3.0868
7000  1.00 -0.40 -3.2617
7250  0.25 -0.40 -2.9311
7250  0.50 -0.40 -2.9725
7250  0.75 -0.40 -3.0291
7250  1.00 -0.40 -3.1041
7250 -0.25 -0.40 -2.8800
7250 -0.75 -0.40 -2.8546
7500  0.00 -0.40 -2.8214
7500  0.25 -0.40 -2.8425
7500  0.50 -0.40 -2.8720
7500  0.75 -0.40 -2.9123
7500  1.00 -0.40 -2.9669
7500 -0.25 -0.40 -2.8064
7500 -0.50 -0.40 -2.7960
7500 -0.75 -0.40 -2.7889
7500 -1.00 -0.40 -2.7845
7500 -1.50 -0.40 -2.7817
7500 -2.00 -0.40 -2.7823
7750  0.00 -0.40 -2.7496
7750  0.25 -0.40 -2.7633
7750  0.50 -0.40 -2.7832
7750  0.75 -0.40 -2.8109
7750  1.00 -0.40 -2.8491
7750 -0.25 -0.40 -2.7402
7750 -0.50 -0.40 -2.7340
7750 -0.75 -0.40 -2.7305
7750 -1.00 -0.40 -2.7294
7750 -2.00 -0.40 -2.7335
8000  0.00 -0.40 -2.6886
8000  0.25 -0.40 -2.6959
8000  0.50 -0.40 -2.7073
8000  0.75 -0.40 -2.7239
8000  1.00 -0.40 -2.7480
8000 -0.25 -0.40 -2.6841
8000 -0.50 -0.40 -2.6824
8000 -1.00 -0.40 -2.6854
8000 -1.50 -0.40 -2.6909
8000 -2.00 -0.40 -2.6947
