 E(B-V) = 0.56
2500  0.00 -0.40-11.5916
2500 -0.50 -0.40-11.5133
2500 -0.75 -0.40-11.5121
2600  0.00 -0.40-11.3207
2600  0.50 -0.40-11.8456
2600  0.75 -0.40-12.0654
2600 -0.25 -0.40-11.0260
2600 -0.50 -0.40-10.8522
2600 -0.75 -0.40-10.7860
2600 -1.00 -0.40-10.7595
2600 -1.50 -0.40-10.7212
2600 -2.00 -0.40-10.6873
2700  0.00 -0.40-11.0831
2700  0.25 -0.40-11.2611
2700  0.50 -0.40-11.4160
2700  0.75 -0.40-11.5160
2700  1.00 -0.40-11.5443
2700 -0.25 -0.40-10.8778
2700 -0.50 -0.40-10.6133
2700 -0.75 -0.40-10.3829
2700 -1.00 -0.40-10.2611
2700 -1.50 -0.40-10.1655
2700 -2.00 -0.40-10.1268
2800  0.00 -0.40-10.7358
2800  0.50 -0.40-10.8678
2800  0.75 -0.40-10.8393
2800  1.00 -0.40-10.7528
2800 -0.25 -0.40-10.6136
2800 -0.50 -0.40-10.4585
2800 -0.75 -0.40-10.2492
2800 -1.00 -0.40-10.0146
3400 -1.00 -0.40 -7.9282
3400 -1.50 -0.40 -8.1009
3500  0.00 -0.40 -7.3663
3500  0.25 -0.40 -7.3607
3500  0.50 -0.40 -7.3719
3500  0.75 -0.40 -7.3941
3500  1.00 -0.40 -7.4249
3500 -0.25 -0.40 -7.3843
3500 -0.50 -0.40 -7.4228
3500 -0.75 -0.40 -7.4738
3500 -1.00 -0.40 -7.5368
3500 -1.50 -0.40 -7.6885
3500 -2.00 -0.40 -7.8302
3600  0.00 -0.40 -7.0817
3600  0.25 -0.40 -7.0940
3600  0.50 -0.40 -7.1211
3600  0.75 -0.40 -7.1574
3600  1.00 -0.40 -7.2005
3600 -0.25 -0.40 -7.0813
3600 -0.50 -0.40 -7.1004
3600 -0.75 -0.40 -7.1330
3600 -1.00 -0.40 -7.1792
3600 -1.50 -0.40 -7.3041
3600 -2.00 -0.40 -7.4458
3700  0.00 -0.40 -6.8134
3700  0.25 -0.40 -6.8412
3700  0.50 -0.40 -6.8821
3700  0.75 -0.40 -6.9313
3700  1.00 -0.40 -6.9857
3700 -0.25 -0.40 -6.7978
3700 -0.50 -0.40 -6.8007
3700 -0.75 -0.40 -6.8180
3700 -1.00 -0.40 -6.8496
3700 -1.50 -0.40 -6.9469
3700 -2.00 -0.40 -7.0665
3800  0.00 -0.40 -6.5630
3800  0.25 -0.40 -6.6030
3800  0.50 -0.40 -6.6554
3800  0.75 -0.40 -6.7158
3800  1.00 -0.40 -6.7802
3800 -0.25 -0.40 -6.5356
3800 -0.50 -0.40 -6.5259
3800 -0.75 -0.40 -6.5307
3800 -1.00 -0.40 -6.5490
3800 -1.50 -0.40 -6.6188
3800 -2.00 -0.40 -6.7131
3900  0.00 -0.40 -6.3319
3900  0.25 -0.40 -6.3810
3900  0.50 -0.40 -6.4422
3900  0.75 -0.40 -6.5115
3900  1.00 -0.40 -6.5844
3900 -0.25 -0.40 -6.2957
3900 -0.50 -0.40 -6.2758
3900 -0.75 -0.40 -6.2695
3900 -1.00 -0.40 -6.2754
3900 -1.50 -0.40 -6.3184
3900 -2.00 -0.40 -6.3889
4000  0.00 -0.40 -6.1197
4000  0.25 -0.40 -6.1755
4000  0.50 -0.40 -6.2432
4000  0.75 -0.40 -6.3192
4000  1.00 -0.40 -6.3990
4000 -0.25 -0.40 -6.0762
4000 -0.50 -0.40 -6.0471
4000 -0.75 -0.40 -6.0303
4000 -1.00 -0.40 -6.0244
4000 -1.50 -0.40 -6.0424
4000 -2.00 -0.40 -6.0916
4250  0.00 -0.40 -5.6553
4250  0.25 -0.40 -5.7253
4250  0.50 -0.40 -5.8046
4250  0.75 -0.40 -5.8920
4250  1.00 -0.40 -5.9829
4250 -0.25 -0.40 -5.5949
4250 -0.50 -0.40 -5.5444
4250 -0.75 -0.40 -5.5035
4250 -1.00 -0.40 -5.4718
4250 -1.50 -0.40 -5.4376
4250 -2.00 -0.40 -5.4331
4500  0.00 -0.40 -5.2451
4500  0.25 -0.40 -5.3288
4500  0.50 -0.40 -5.4199
4500  0.75 -0.40 -5.5170
4500  1.00 -0.40 -5.6170
4500 -0.25 -0.40 -5.1689
4500 -0.50 -0.40 -5.1007
4500 -0.75 -0.40 -5.0410
4500 -1.00 -0.40 -4.9899
4500 -1.50 -0.40 -4.9117
4500 -2.00 -0.40 -4.8433
4750  0.00 -0.40 -4.8605
4750  0.25 -0.40 -4.9556
4750  0.50 -0.40 -5.0574
4750  0.75 -0.40 -5.1644
4750  1.00 -0.40 -5.2730
4750 -0.25 -0.40 -4.7726
4750 -0.50 -0.40 -4.6925
4750 -0.75 -0.40 -4.6204
4750 -1.00 -0.40 -4.5554
4750 -1.50 -0.40 -4.4385
4750 -2.00 -0.40 -4.3386
5000  0.00 -0.40 -4.4982
5000  0.25 -0.40 -4.6000
5000  0.50 -0.40 -4.7091
5000  0.75 -0.40 -4.8233
5000  1.00 -0.40 -4.9390
5000 -0.25 -0.40 -4.4045
5000 -0.50 -0.40 -4.3186
5000 -0.75 -0.40 -4.2395
5000 -1.00 -0.40 -4.1664
5000 -1.50 -0.40 -4.0438
5000 -2.00 -0.40 -3.9630
5250  0.00 -0.40 -4.1651
5250  0.25 -0.40 -4.2679
5250  0.50 -0.40 -4.3792
5250  0.75 -0.40 -4.4962
5250  1.00 -0.40 -4.6155
5250 -0.25 -0.40 -4.0708
5250 -0.50 -0.40 -3.9847
5250 -0.75 -0.40 -3.9076
5250 -1.00 -0.40 -3.8416
5250 -1.50 -0.40 -3.7464
5250 -2.00 -0.40 -3.6915
5500  0.00 -0.40 -3.8685
5500  0.25 -0.40 -3.9675
5500  0.50 -0.40 -4.0755
5500  0.75 -0.40 -4.1902
5500  1.00 -0.40 -4.3085
5500 -0.25 -0.40 -3.7799
5500 -0.50 -0.40 -3.7036
5500 -0.75 -0.40 -3.6408
5500 -1.00 -0.40 -3.5911
5500 -1.50 -0.40 -3.5235
5500 -2.00 -0.40 -3.4855
5750  0.00 -0.40 -3.6157
5750  0.75 -0.40 -3.9114
5750  1.00 -0.40 -4.0233
6000  0.25 -0.40 -3.4818
6000  0.50 -0.40 -3.5672
6000  0.75 -0.40 -3.6626
6000  1.00 -0.40 -3.7631
6250  0.00 -0.40 -3.2368
6250  0.25 -0.40 -3.2944
6250  0.50 -0.40 -3.3622
6250  0.75 -0.40 -3.4394
6250  1.00 -0.40 -3.5234
6250 -1.50 -0.40 -3.0759
6500  0.00 -0.40 -3.0789
6500  0.25 -0.40 -3.1226
6500  0.50 -0.40 -3.1760
6500  0.75 -0.40 -3.2395
6500  1.00 -0.40 -3.3130
