 E(B-V) = 0.56
3900 -1.00 -0.40-11.2474
3900 -1.50 -0.40-11.2225
3900 -2.00 -0.40-11.2786
4000  0.00 -0.40-11.4010
4000  0.25 -0.40-11.4955
4000  0.50 -0.40-11.5754
4000  0.75 -0.40-11.6430
4000  1.00 -0.40-11.6992
4000 -0.25 -0.40-11.2907
4000 -0.50 -0.40-11.1727
4000 -0.75 -0.40-11.0615
4000 -1.00 -0.40-10.9734
4000 -1.50 -0.40-10.8954
4000 -2.00 -0.40-10.9253
4250  0.00 -0.40-10.9740
4250  0.25 -0.40-11.1315
4250  0.50 -0.40-11.2566
4250  0.75 -0.40-11.3573
4250  1.00 -0.40-11.4388
4250 -0.25 -0.40-10.7832
4250 -0.50 -0.40-10.5784
4250 -0.75 -0.40-10.3865
4250 -1.00 -0.40-10.2277
4250 -1.50 -0.40-10.0392
4250 -2.00 -0.40-10.0008
4500  0.00 -0.40-10.4396
4500  0.25 -0.40-10.6797
4500  0.50 -0.40-10.8701
4500  0.75 -0.40-11.0189
4500  1.00 -0.40-11.1367
4500 -0.25 -0.40-10.1634
4500 -0.50 -0.40 -9.8875
4500 -0.75 -0.40 -9.6445
4500 -1.00 -0.40 -9.4490
4500 -1.50 -0.40 -9.1992
4500 -2.00 -0.40 -9.0788
4750  0.00 -0.40 -9.7942
4750  0.25 -0.40-10.1097
4750  0.50 -0.40-10.3786
4750  0.75 -0.40-10.5927
4750  1.00 -0.40-10.7613
4750 -0.25 -0.40 -9.4662
4750 -0.50 -0.40 -9.1669
4750 -0.75 -0.40 -8.9165
4750 -1.00 -0.40 -8.7149
4750 -1.50 -0.40 -8.4202
5000  0.00 -0.40 -9.1216
5000  0.25 -0.40 -9.4645
5000  0.75 -0.40-10.0670
5000  1.00 -0.40-10.2934
5000 -0.25 -0.40 -8.7948
5000 -0.50 -0.40 -8.5090
5000 -0.75 -0.40 -8.2689
5000 -1.00 -0.40 -8.0655
5000 -1.50 -0.40 -7.7349
5000 -2.00 -0.40 -7.4883
5250  0.00 -0.40 -8.5178
5250  0.25 -0.40 -8.8481
5250  0.50 -0.40 -9.1820
5250  0.75 -0.40 -9.4928
5250  1.00 -0.40 -9.7611
5250 -0.25 -0.40 -8.2135
5250 -0.50 -0.40 -7.9467
5250 -0.75 -0.40 -7.7163
5250 -1.00 -0.40 -7.5174
5250 -1.50 -0.40 -7.2006
5250 -2.00 -0.40 -6.9817
5500  0.00 -0.40 -8.0085
5500  0.25 -0.40 -8.3156
5500  0.50 -0.40 -8.6363
5500  0.75 -0.40 -8.9497
5500  1.00 -0.40 -9.2341
5500 -0.25 -0.40 -7.7290
5500 -0.50 -0.40 -7.4839
5500 -0.75 -0.40 -7.2743
5500 -1.00 -0.40 -7.0967
5500 -1.50 -0.40 -6.8230
5500 -2.00 -0.40 -6.6370
5750  0.00 -0.40 -7.5911
5750  0.25 -0.40 -7.8701
5750  0.50 -0.40 -8.1685
5750  0.75 -0.40 -8.4701
5750  1.00 -0.40 -8.7546
5750 -0.25 -0.40 -7.3426
5750 -0.50 -0.40 -7.1280
5750 -0.75 -0.40 -6.9465
5750 -1.00 -0.40 -6.7941
5750 -1.50 -0.40 -6.5605
5750 -2.00 -0.40 -6.4012
6000  0.00 -0.40 -7.2627
6000  0.25 -0.40 -7.5076
6000  0.50 -0.40 -7.7763
6000  0.75 -0.40 -8.0565
6000  1.00 -0.40 -8.3300
6000 -0.25 -0.40 -7.0482
6000 -0.50 -0.40 -6.8646
6000 -0.75 -0.40 -6.7092
6000 -1.00 -0.40 -6.5783
6000 -1.50 -0.40 -6.3769
6000 -2.00 -0.40 -6.2397
6250  0.25 -0.40 -7.2184
6250  0.75 -0.40 -7.7049
6250  1.00 -0.40 -7.9581
6500  0.50 -0.40 -7.1882
6500  1.00 -0.40 -7.6360
6750  0.00 -0.40 -6.6428
6750  0.25 -0.40 -6.7949
6750  0.50 -0.40 -6.9670
6750  0.75 -0.40 -7.1571
6750  1.00 -0.40 -7.3581
6750 -0.25 -0.40 -6.5097
6750 -0.50 -0.40 -6.3943
7000  0.00 -0.40 -6.5062
7000  0.25 -0.40 -6.6358
7000  0.50 -0.40 -6.7812
7000  0.75 -0.40 -6.9419
7000  1.00 -0.40 -7.1142
7000 -0.25 -0.40 -6.3921
7000 -0.50 -0.40 -6.2932
7000 -0.75 -0.40 -6.2089
7000 -1.00 -0.40 -6.1383
7250  0.00 -0.40 -6.3804
7250  0.25 -0.40 -6.4898
7250  0.50 -0.40 -6.6117
7250  0.75 -0.40 -6.7457
7250  1.00 -0.40 -6.8905
7250 -0.25 -0.40 -6.2842
7250 -0.50 -0.40 -6.2014
7250 -0.75 -0.40 -6.1314
7250 -1.00 -0.40 -6.0732
7250 -1.50 -0.40 -5.9866
7500  0.00 -0.40 -6.2519
7500  0.25 -0.40 -6.3443
7500  0.50 -0.40 -6.4480
7500  0.75 -0.40 -6.5616
7500  1.00 -0.40 -6.6841
7500 -0.25 -0.40 -6.1714
7500 -0.50 -0.40 -6.1029
7500 -0.75 -0.40 -6.0460
7500 -1.00 -0.40 -5.9995
7750  1.00 -0.40 -6.4908
