 E(B-V) = 0.56
3900  1.00 -0.40-12.2721
3900 -0.25 -0.40-12.1375
3900 -0.50 -0.40-12.1136
3900 -0.75 -0.40-12.0998
3900 -1.00 -0.40-12.0987
3900 -1.50 -0.40-12.1282
3900 -2.00 -0.40-12.1733
4000  0.00 -0.40-12.0473
4000  0.25 -0.40-12.0917
4000  0.50 -0.40-12.1310
4000  0.75 -0.40-12.1637
4000  1.00 -0.40-12.1891
4000 -0.25 -0.40-12.0012
4000 -0.50 -0.40-11.9613
4000 -0.75 -0.40-11.9317
4000 -1.00 -0.40-11.9165
4000 -1.50 -0.40-11.9253
4000 -2.00 -0.40-11.9588
4250  0.00 -0.40-11.6920
4250  0.25 -0.40-11.7804
4250  0.50 -0.40-11.8561
4250  0.75 -0.40-11.9170
4250  1.00 -0.40-11.9642
4250 -0.25 -0.40-11.5959
4250 -0.50 -0.40-11.5054
4250 -0.75 -0.40-11.4285
4250 -1.00 -0.40-11.3708
4250 -1.50 -0.40-11.3096
4250 -2.00 -0.40-11.2805
4500  0.00 -0.40-11.2210
4500  0.25 -0.40-11.3715
4500  0.50 -0.40-11.5020
4500  0.75 -0.40-11.6075
4500  1.00 -0.40-11.6893
4500 -0.25 -0.40-11.0624
4500 -0.50 -0.40-10.9145
4500 -0.75 -0.40-10.7861
4500 -1.00 -0.40-10.6792
4500 -1.50 -0.40-10.5100
4500 -2.00 -0.40-10.3394
4750  0.00 -0.40-10.6190
4750  0.25 -0.40-10.8323
4750  0.50 -0.40-11.0287
4750 -0.25 -0.40-10.4081
4750 -0.50 -0.40-10.2161
4750 -0.75 -0.40-10.0445
4750 -1.00 -0.40 -9.8893
4750 -1.50 -0.40 -9.6020
4750 -2.00 -0.40 -9.3456
5000  0.00 -0.40 -9.9571
5000  0.25 -0.40-10.2062
5000  0.50 -0.40-10.4516
5000  0.75 -0.40-10.6730
5000 -0.25 -0.40 -9.7205
5000 -0.50 -0.40 -9.5033
5000 -0.75 -0.40 -9.3014
5000 -1.00 -0.40 -9.1134
5000 -1.50 -0.40 -8.7916
5000 -2.00 -0.40 -8.5505
5250  0.00 -0.40 -9.3219
5250  0.25 -0.40 -9.5803
5250  0.50 -0.40 -9.8492
5250  0.75 -0.40-10.1022
5250 -0.25 -0.40 -9.0796
5250 -0.50 -0.40 -8.8542
5250 -0.75 -0.40 -8.6477
5250 -1.00 -0.40 -8.4642
5250 -1.50 -0.40 -8.1720
5250 -2.00 -0.40 -7.9626
5750  0.00 -0.40 -8.3053
5750  0.75 -0.40 -9.0419
