 E(B-V) = 0.56
3900  0.50 -0.40-12.1196
3900  0.75 -0.40-12.1330
3900  1.00 -0.40-12.1474
3900 -0.25 -0.40-12.0907
3900 -0.50 -0.40-12.0867
3900 -0.75 -0.40-12.0853
3900 -1.00 -0.40-12.0861
3900 -1.50 -0.40-12.0932
3900 -2.00 -0.40-12.1048
4000  0.00 -0.40-11.9846
4000  0.25 -0.40-11.9996
4000  0.50 -0.40-12.0169
4000  0.75 -0.40-12.0355
4000  1.00 -0.40-12.0549
4000 -0.25 -0.40-11.9721
4000 -0.50 -0.40-11.9625
4000 -0.75 -0.40-11.9553
4000 -1.00 -0.40-11.9505
4000 -1.50 -0.40-11.9472
4000 -2.00 -0.40-11.9537
4250  0.00 -0.40-11.7186
4250  0.25 -0.40-11.7455
4250  0.50 -0.40-11.7740
4250  0.75 -0.40-11.8040
4250  1.00 -0.40-11.8346
4250 -0.25 -0.40-11.6936
4250 -0.50 -0.40-11.6705
4250 -0.75 -0.40-11.6497
4250 -1.00 -0.40-11.6312
4250 -1.50 -0.40-11.6060
4250 -2.00 -0.40-11.6013
4500  0.00 -0.40-11.4711
4500  0.25 -0.40-11.5093
4500  0.50 -0.40-11.5485
4500  0.75 -0.40-11.5885
4500  1.00 -0.40-11.6289
4500 -0.25 -0.40-11.4340
4500 -0.50 -0.40-11.3983
4500 -0.75 -0.40-11.3652
4500 -1.00 -0.40-11.3357
4500 -1.50 -0.40-11.2930
4500 -2.00 -0.40-11.2655
4750  0.00 -0.40-11.2298
4750  0.25 -0.40-11.2795
4750  0.50 -0.40-11.3296
4750  0.75 -0.40-11.3799
4750  1.00 -0.40-11.4297
4750 -0.25 -0.40-11.1808
4750 -0.50 -0.40-11.1340
4750 -0.75 -0.40-11.0907
4750 -1.00 -0.40-11.0511
4750 -1.50 -0.40-10.9781
5000  0.00 -0.40-10.9859
5000  0.25 -0.40-11.0469
5000  0.50 -0.40-11.1085
5000  0.75 -0.40-11.1695
5000  1.00 -0.40-11.2291
5000 -0.25 -0.40-10.9267
5000 -0.50 -0.40-10.8697
5000 -0.75 -0.40-10.8127
5000 -1.00 -0.40-10.7520
5000 -1.50 -0.40-10.6145
5000 -2.00 -0.40-10.4758
5250  0.00 -0.40-10.7391
5250  0.25 -0.40-10.8093
5250  0.50 -0.40-10.8808
5250  0.75 -0.40-10.9522
5250  1.00 -0.40-11.0217
5250 -0.25 -0.40-10.6683
5250 -0.50 -0.40-10.5915
5250 -0.75 -0.40-10.5029
5250 -1.00 -0.40-10.4024
5250 -1.50 -0.40-10.1916
5250 -2.00 -0.40-10.0122
5500  0.00 -0.40-10.4869
5500  0.25 -0.40-10.5706
5500  0.50 -0.40-10.6506
5500  0.75 -0.40-10.7298
5500  1.00 -0.40-10.8073
5500 -0.25 -0.40-10.3913
5500 -0.50 -0.40-10.2768
5500 -0.75 -0.40-10.1458
5500 -1.00 -0.40-10.0087
5500 -1.50 -0.40 -9.7593
5500 -2.00 -0.40 -9.5731
5750  0.00 -0.40-10.2164
5750  0.25 -0.40-10.3260
5750  0.50 -0.40-10.4201
5750  0.75 -0.40-10.5073
5750  1.00 -0.40-10.5906
5750 -0.25 -0.40-10.0832
5750 -0.50 -0.40 -9.9293
5750 -0.75 -0.40 -9.7691
5750 -1.00 -0.40 -9.6179
5750 -1.50 -0.40 -9.3707
5750 -2.00 -0.40 -9.1989
6000  0.00 -0.40 -9.9228
6000  0.50 -0.40-10.1850
6000  0.75 -0.40-10.2848
6000  1.00 -0.40-10.3750
6000 -0.25 -0.40 -9.7550
6000 -0.50 -0.40 -9.5801
6000 -0.75 -0.40 -9.4154
6000 -1.00 -0.40 -9.2707
6000 -1.50 -0.40 -9.0474
6000 -2.00 -0.40 -8.8960
6250  0.00 -0.40 -9.6141
6250  0.75 -0.40-10.0573
6250  1.00 -0.40-10.1573
6500  0.50 -0.40 -9.6658
6500  0.75 -0.40 -9.8121
6500  1.00 -0.40 -9.9282
6500 -0.50 -0.40 -8.9823
6750  0.00 -0.40 -9.0341
6750  0.25 -0.40 -9.2042
6750  0.50 -0.40 -9.3794
6750  0.75 -0.40 -9.5441
6750  1.00 -0.40 -9.6858
6750 -0.25 -0.40 -8.8799
6750 -0.50 -0.40 -8.7462
6750 -0.75 -0.40 -8.6332
6750 -1.00 -0.40 -8.5391
6750 -2.00 -0.40 -8.3003
7000  0.00 -0.40 -8.7866
7000  0.25 -0.40 -8.9357
7000  0.50 -0.40 -9.0985
7000  0.75 -0.40 -9.2660
7000  1.00 -0.40 -9.4247
