 E(B-V) = 0.56
3700 -1.00 -0.40-12.2170
3700 -1.50 -0.40-12.2863
3700 -2.00 -0.40-12.3640
3800  0.00 -0.40-12.1109
3800  0.25 -0.40-12.1457
3800  0.50 -0.40-12.1784
3800  0.75 -0.40-12.2068
3800  1.00 -0.40-12.2295
3800 -0.25 -0.40-12.0769
3800 -0.50 -0.40-12.0499
3800 -0.75 -0.40-12.0352
3800 -1.00 -0.40-12.0371
3800 -1.50 -0.40-12.0852
3800 -2.00 -0.40-12.1539
3900  0.00 -0.40-11.9848
3900  0.25 -0.40-12.0326
3900  0.50 -0.40-12.0756
3900  0.75 -0.40-12.1121
3900  1.00 -0.40-12.1410
3900 -0.25 -0.40-11.9344
3900 -0.50 -0.40-11.8888
3900 -0.75 -0.40-11.8547
3900 -1.00 -0.40-11.8388
3900 -1.50 -0.40-11.8604
3900 -2.00 -0.40-11.9165
4000  0.00 -0.40-11.8496
4000  0.25 -0.40-11.9130
4000  0.50 -0.40-11.9683
4000  0.75 -0.40-12.0142
4000  1.00 -0.40-12.0507
4000 -0.25 -0.40-11.7798
4000 -0.50 -0.40-11.7121
4000 -0.75 -0.40-11.6558
4000 -1.00 -0.40-11.6195
4000 -1.50 -0.40-11.6103
4000 -2.00 -0.40-11.6510
4250  0.00 -0.40-11.4539
4250  0.25 -0.40-11.5700
4250  0.50 -0.40-11.6664
4250  0.75 -0.40-11.7442
4250  1.00 -0.40-11.8053
4250 -0.25 -0.40-11.3212
4250 -0.50 -0.40-11.1871
4250 -0.75 -0.40-11.0677
4250 -1.00 -0.40-10.9754
4250 -1.50 -0.40-10.8781
4250 -2.00 -0.40-10.8551
4500  0.00 -0.40-10.9373
4500  0.25 -0.40-11.1253
4500  0.50 -0.40-11.2830
4500  0.75 -0.40-11.4087
4500  1.00 -0.40-11.5074
4500 -0.25 -0.40-10.7308
4500 -0.50 -0.40-10.5313
4500 -0.75 -0.40-10.3573
4500 -1.00 -0.40-10.2175
4500 -1.50 -0.40-10.0253
4500 -2.00 -0.40 -9.8765
4750  0.00 -0.40-10.2963
4750  0.25 -0.40-10.5515
4750  0.50 -0.40-10.7809
4750  0.75 -0.40-10.9708
4750  1.00 -0.40-11.1215
4750 -0.25 -0.40-10.0395
4750 -0.50 -0.40 -9.8056
4750 -0.75 -0.40 -9.6038
4750 -1.00 -0.40 -9.4321
4750 -1.50 -0.40 -9.1438
4750 -2.00 -0.40 -8.8954
5000  0.00 -0.40 -9.6219
5000  0.25 -0.40 -9.9053
5000  0.50 -0.40-10.1827
5000  0.75 -0.40-10.4299
5000  1.00 -0.40-10.6354
5000 -0.25 -0.40 -9.3544
5000 -0.50 -0.40 -9.1131
5000 -0.75 -0.40 -8.8971
5000 -1.00 -0.40 -8.7023
5000 -1.50 -0.40 -8.3716
5000 -2.00 -0.40 -8.1257
5250  0.00 -0.40 -9.0061
5250  0.25 -0.40 -9.2882
5250  0.50 -0.40 -9.5775
5250  0.75 -0.40 -9.8518
5250  1.00 -0.40-10.0933
5250 -0.25 -0.40 -8.7429
5250 -0.50 -0.40 -8.5020
5250 -0.75 -0.40 -8.2845
5250 -1.00 -0.40 -8.0928
5250 -1.50 -0.40 -7.7886
5250 -2.00 -0.40 -7.5743
5500  0.00 -0.40 -8.4753
5500  0.25 -0.40 -8.7473
5500  0.50 -0.40 -9.0301
5500  0.75 -0.40 -9.3083
5500  1.00 -0.40 -9.5647
5500 -0.25 -0.40 -8.2241
5500 -0.50 -0.40 -7.9992
5500 -0.75 -0.40 -7.8027
5500 -1.00 -0.40 -7.6342
5500 -1.50 -0.40 -7.3691
5500 -2.00 -0.40 -7.1814
5750  0.00 -0.40 -8.0367
5750  0.75 -0.40 -8.8247
5750  1.00 -0.40 -9.0815
6000  0.25 -0.40 -7.9108
6000  0.50 -0.40 -8.1508
6000  0.75 -0.40 -8.4016
6000  1.00 -0.40 -8.6490
6250  0.00 -0.40 -7.4155
6250  0.25 -0.40 -7.6058
6250  0.50 -0.40 -7.8153
6250  0.75 -0.40 -8.0381
6250  1.00 -0.40 -8.2642
6250 -1.50 -0.40 -6.6826
6500  0.00 -0.40 -7.1934
6500  0.25 -0.40 -7.3557
6500  0.50 -0.40 -7.5350
6500  0.75 -0.40 -7.7277
6500  1.00 -0.40 -7.9262
