 E(B-V) = 0.56
5250 -2.00 -0.40 -9.7537
5500  0.00 -0.40-10.3642
5500  0.25 -0.40-10.4681
5500  0.50 -0.40-10.5545
5500  0.75 -0.40-10.6351
5500  1.00 -0.40-10.7121
5500 -0.25 -0.40-10.2285
5500 -0.50 -0.40-10.0616
5500 -0.75 -0.40 -9.8828
5500 -1.00 -0.40 -9.7130
5500 -1.50 -0.40 -9.4288
5500 -2.00 -0.40 -9.2214
5750  0.00 -0.40-10.0463
5750  0.25 -0.40-10.2014
5750  0.50 -0.40-10.3160
5750  0.75 -0.40-10.4111
5750  1.00 -0.40-10.4987
5750 -0.25 -0.40 -9.8454
5750 -0.50 -0.40 -9.6213
5750 -0.75 -0.40 -9.4042
5750 -1.00 -0.40 -9.2116
5750 -1.50 -0.40 -8.9139
5750 -2.00 -0.40 -8.7201
6000  0.00 -0.40 -9.6639
6000  0.25 -0.40 -9.8895
6000  0.50 -0.40-10.0567
6000  0.75 -0.40-10.1790
6000  1.00 -0.40-10.2804
6000 -0.25 -0.40 -9.4036
6000 -0.50 -0.40 -9.1468
6000 -0.75 -0.40 -8.9189
6000 -1.00 -0.40 -8.7290
6000 -1.50 -0.40 -8.4556
6000 -2.00 -0.40 -8.2886
6250  0.00 -0.40 -9.2349
6250  0.25 -0.40 -9.5198
6250  0.50 -0.40 -9.7570
6250  0.75 -0.40 -9.9281
6250  1.00 -0.40-10.0542
6250 -0.25 -0.40 -8.9478
6250 -0.50 -0.40 -8.6920
6250 -0.75 -0.40 -8.4800
6250 -1.00 -0.40 -8.3112
6250 -1.50 -0.40 -8.0782
6250 -2.00 -0.40 -7.9390
6500  0.00 -0.40 -8.8048
6500  0.25 -0.40 -9.1122
6500  0.50 -0.40 -9.4069
6500  0.75 -0.40 -9.6430
6500  1.00 -0.40 -9.8123
6500 -0.25 -0.40 -8.5273
6500 -0.50 -0.40 -8.2973
6500 -0.75 -0.40 -8.1148
6500 -1.00 -0.40 -7.9734
6500 -1.50 -0.40 -7.7809
6500 -2.00 -0.40 -7.6652
6750  0.00 -0.40 -8.4148
6750  0.25 -0.40 -8.7071
6750  0.50 -0.40 -9.0227
6750  0.75 -0.40 -9.3145
6750  1.00 -0.40 -9.5417
6750 -0.25 -0.40 -8.1697
6750 -0.50 -0.40 -7.9749
6750 -0.75 -0.40 -7.8242
6750 -1.00 -0.40 -7.7082
6750 -1.50 -0.40 -7.5497
6750 -2.00 -0.40 -7.4532
7000  0.00 -0.40 -8.0845
7000  0.25 -0.40 -8.3405
7000  0.50 -0.40 -8.6400
7000  0.75 -0.40 -8.9540
7000  1.00 -0.40 -9.2343
7000 -0.25 -0.40 -7.8790
7000 -0.50 -0.40 -7.7191
7000 -0.75 -0.40 -7.5959
7000 -1.00 -0.40 -7.5010
7000 -1.50 -0.40 -7.3694
7000 -2.00 -0.40 -7.2882
7250  0.00 -0.40 -7.8142
7250  0.25 -0.40 -8.0277
7250  0.50 -0.40 -8.2897
7250  0.75 -0.40 -8.5897
7250  1.00 -0.40 -8.8940
7250 -0.25 -0.40 -7.6461
7250 -0.50 -0.40 -7.5158
7250 -0.75 -0.40 -7.4149
7250 -1.00 -0.40 -7.3365
7250 -1.50 -0.40 -7.2265
7250 -2.00 -0.40 -7.1578
7500  0.00 -0.40 -7.5951
7500  0.25 -0.40 -7.7692
7500  0.50 -0.40 -7.9876
7500  0.75 -0.40 -8.2504
7500  1.00 -0.40 -8.5434
7500 -0.25 -0.40 -7.4587
7500 -0.50 -0.40 -7.3524
7500 -0.75 -0.40 -7.2693
7500 -1.00 -0.40 -7.2041
7500 -1.50 -0.40 -7.1115
7500 -2.00 -0.40 -7.0529
7750  0.00 -0.40 -7.4164
7750  0.25 -0.40 -7.5571
7750  0.50 -0.40 -7.7347
7750  0.75 -0.40 -7.9533
7750  1.00 -0.40 -8.2109
7750 -0.25 -0.40 -7.3059
7750 -0.50 -0.40 -7.2189
7750 -0.75 -0.40 -7.1502
7750 -1.00 -0.40 -7.0957
7750 -1.50 -0.40 -7.0173
7750 -2.00 -0.40 -6.9671
8000  0.50 -0.40 -7.5242
8000  0.75 -0.40 -7.7010
8000  1.00 -0.40 -7.9146
8000 -1.00 -0.40 -7.0048
8000 -1.50 -0.40 -6.9384
8000 -2.00 -0.40 -6.8957
