 E(B-V) = 0.56
2500 -0.25 -0.40-13.7833
2500 -0.50 -0.40-13.6346
2500 -0.75 -0.40-13.4082
2500 -1.50 -0.40-12.3964
2600 -0.25 -0.40-12.9057
2600 -0.50 -0.40-12.7809
2600 -0.75 -0.40-12.5915
2600 -1.00 -0.40-12.3465
2700  0.00 -0.40-11.8626
2700  0.25 -0.40-11.8297
2700  0.50 -0.40-11.7143
2700  0.75 -0.40-11.5342
2700  1.00 -0.40-11.3129
2700 -0.25 -0.40-11.8239
2700 -0.75 -0.40-11.6275
2700 -1.00 -0.40-11.4663
2700 -1.50 -0.40-11.0100
2800  0.00 -0.40-10.6896
2800  0.25 -0.40-10.5870
2800  0.50 -0.40-10.4307
2800  0.75 -0.40-10.2551
2800  1.00 -0.40-10.0852
2800 -0.25 -0.40-10.7408
2800 -0.50 -0.40-10.7261
2800 -0.75 -0.40-10.6739
2800 -1.00 -0.40-10.5892
2800 -1.50 -0.40-10.3069
3200 -0.50 -0.40 -8.1750
3200 -0.75 -0.40 -8.2022
3200 -1.00 -0.40 -8.2143
3200 -1.50 -0.40 -8.1841
3200 -2.00 -0.40 -8.0999
3300  0.00 -0.40 -7.8614
3300  0.25 -0.40 -7.8903
3300  0.50 -0.40 -7.9712
3300  0.75 -0.40 -8.1006
3300  1.00 -0.40 -8.1963
3300 -0.25 -0.40 -7.8568
3300 -0.50 -0.40 -7.8716
3300 -0.75 -0.40 -7.8850
3300 -1.00 -0.40 -7.8908
3300 -1.50 -0.40 -7.8574
3300 -2.00 -0.40 -7.7684
3400  0.00 -0.40 -7.6762
3400  0.25 -0.40 -7.7508
3400  0.50 -0.40 -7.8643
3400  0.75 -0.40 -7.9442
3400  1.00 -0.40 -7.9189
3400 -0.25 -0.40 -7.6376
3400 -0.50 -0.40 -7.6279
3400 -0.75 -0.40 -7.6245
3400 -1.00 -0.40 -7.6196
3400 -1.50 -0.40 -7.5759
3400 -2.00 -0.40 -7.4740
3500  0.00 -0.40 -7.5299
3500  0.25 -0.40 -7.6309
3500  0.50 -0.40 -7.7029
3500  0.75 -0.40 -7.6681
3500  1.00 -0.40 -7.5576
3500 -0.25 -0.40 -7.4550
3500 -0.50 -0.40 -7.4165
3500 -0.75 -0.40 -7.3922
3500 -1.00 -0.40 -7.3728
3500 -1.50 -0.40 -7.3130
3500 -2.00 -0.40 -7.1966
3600  0.00 -0.40 -7.3964
3600  0.25 -0.40 -7.4702
3600  0.50 -0.40 -7.4408
3600  0.75 -0.40 -7.3350
3600  1.00 -0.40 -7.2142
3600 -0.25 -0.40 -7.2983
3600 -0.50 -0.40 -7.2276
3600 -0.75 -0.40 -7.1769
3600 -1.00 -0.40 -7.1371
3600 -1.50 -0.40 -7.0511
3600 -2.00 -0.40 -6.9188
3700  0.00 -0.40 -7.2356
3700  0.25 -0.40 -7.2285
3700  0.50 -0.40 -7.1364
3700  0.75 -0.40 -7.0423
3700  1.00 -0.40 -6.9552
3700 -0.25 -0.40 -7.1528
3700 -0.50 -0.40 -7.0593
3700 -0.75 -0.40 -6.9786
3700 -1.00 -0.40 -6.9121
3700 -1.50 -0.40 -6.7883
3700 -2.00 -0.40 -6.6373
3800  0.00 -0.40 -7.0113
3800  0.25 -0.40 -6.9581
3800  0.50 -0.40 -6.8895
3800  0.75 -0.40 -6.8240
3800  1.00 -0.40 -6.7639
3800 -0.25 -0.40 -6.9834
3800 -0.50 -0.40 -6.8961
3800 -0.75 -0.40 -6.7961
3800 -1.00 -0.40 -6.7031
3800 -1.50 -0.40 -6.5343
3800 -2.00 -0.40 -6.3619
3900  0.00 -0.40 -6.7819
3900  0.25 -0.40 -6.7399
3900  0.50 -0.40 -6.6949
3900  0.75 -0.40 -6.6517
3900  1.00 -0.40 -6.6125
3900 -0.25 -0.40 -6.7877
3900 -0.50 -0.40 -6.7267
3900 -0.75 -0.40 -6.6243
3900 -1.00 -0.40 -6.5114
3900 -1.50 -0.40 -6.2982
3900 -2.00 -0.40 -6.1032
4000  0.00 -0.40 -6.5691
4000  0.25 -0.40 -6.5486
4000  0.50 -0.40 -6.5250
4000  0.75 -0.40 -6.5015
4000  1.00 -0.40 -6.4811
4000 -0.25 -0.40 -6.5759
4000 -0.50 -0.40 -6.5373
4000 -0.75 -0.40 -6.4446
4000 -1.00 -0.40 -6.3258
4000 -1.50 -0.40 -6.0807
4000 -2.00 -0.40 -5.8648
4250  0.00 -0.40 -6.0741
4250  0.25 -0.40 -6.1058
4250  0.50 -0.40 -6.1316
4250  0.75 -0.40 -6.1537
4250  1.00 -0.40 -6.1761
4250 -0.25 -0.40 -6.0330
4250 -0.50 -0.40 -5.9808
4250 -0.75 -0.40 -5.9116
4250 -1.00 -0.40 -5.8137
4250 -1.50 -0.40 -5.5699
4250 -2.00 -0.40 -5.3342
4500  0.00 -0.40 -5.6143
4500  0.25 -0.40 -5.6880
4500  0.50 -0.40 -5.7552
4500  0.75 -0.40 -5.8179
4500  1.00 -0.40 -5.8789
4500 -0.25 -0.40 -5.5325
4500 -0.50 -0.40 -5.4433
4500 -0.75 -0.40 -5.3502
4500 -1.00 -0.40 -5.2565
4500 -1.50 -0.40 -5.0614
4500 -2.00 -0.40 -4.8490
4750  0.00 -0.40 -5.1890
4750  0.25 -0.40 -5.2901
4750  0.50 -0.40 -5.3881
4750  0.75 -0.40 -5.4839
4750  1.00 -0.40 -5.5775
4750 -0.25 -0.40 -5.0851
4750 -0.50 -0.40 -4.9808
4750 -0.75 -0.40 -4.8793
4750 -1.00 -0.40 -4.7831
4750 -1.50 -0.40 -4.6008
5000  0.00 -0.40 -4.8049
5000  0.25 -0.40 -4.9191
5000  0.50 -0.40 -5.0354
5000  0.75 -0.40 -5.1537
5000  1.00 -0.40 -5.2717
5000 -0.25 -0.40 -4.6933
5000 -0.50 -0.40 -4.5852
5000 -0.75 -0.40 -4.4821
5000 -1.00 -0.40 -4.3858
5000 -1.50 -0.40 -4.2107
5000 -2.00 -0.40 -4.0637
5250  0.00 -0.40 -4.4612
5250  0.25 -0.40 -4.5805
5250  0.50 -0.40 -4.7049
5250  0.75 -0.40 -4.8347
5250  1.00 -0.40 -4.9674
5250 -0.25 -0.40 -4.3474
5250 -0.50 -0.40 -4.2393
5250 -0.75 -0.40 -4.1375
5250 -1.00 -0.40 -4.0443
5250 -1.50 -0.40 -3.8894
5250 -2.00 -0.40 -3.7817
5500  0.00 -0.40 -4.1526
5500  0.25 -0.40 -4.2731
5500  0.50 -0.40 -4.4005
5500  0.75 -0.40 -4.5344
5500  1.00 -0.40 -4.6738
5500 -0.25 -0.40 -4.0399
5500 -0.50 -0.40 -3.9357
5500 -0.75 -0.40 -3.8415
5500 -1.00 -0.40 -3.7611
5500 -1.50 -0.40 -3.6455
5500 -2.00 -0.40 -3.5766
5750  0.00 -0.40 -3.8761
5750  0.25 -0.40 -3.9941
5750  0.50 -0.40 -4.1210
5750  0.75 -0.40 -4.2558
5750  1.00 -0.40 -4.3974
5750 -0.25 -0.40 -3.7700
5750 -0.50 -0.40 -3.6782
5750 -0.75 -0.40 -3.6030
5750 -1.00 -0.40 -3.5453
5750 -1.50 -0.40 -3.4705
5750 -2.00 -0.40 -3.4297
6000  0.00 -0.40 -3.6353
6000  0.25 -0.40 -3.7438
6000  0.50 -0.40 -3.8660
6000  0.75 -0.40 -3.9990
6000  1.00 -0.40 -4.1404
6000 -0.25 -0.40 -3.5454
6000 -0.50 -0.40 -3.4761
6000 -0.75 -0.40 -3.4250
6000 -1.00 -0.40 -3.3884
6000 -1.50 -0.40 -3.3431
6000 -2.00 -0.40 -3.3200
6250  0.00 -0.40 -3.4380
6250  0.25 -0.40 -3.5271
6250  0.50 -0.40 -3.6374
6250  0.75 -0.40 -3.7641
6250  1.00 -0.40 -3.9025
6250 -0.25 -0.40 -3.3722
6250 -0.50 -0.40 -3.3261
6250 -0.75 -0.40 -3.2940
6250 -1.00 -0.40 -3.2716
6250 -1.50 -0.40 -3.2448
6250 -2.00 -0.40 -3.2321
6500  0.00 -0.40 -3.2870
6500  0.25 -0.40 -3.3518
6500  0.50 -0.40 -3.4411
6500  0.75 -0.40 -3.5537
6500  1.00 -0.40 -3.6840
6500 -0.25 -0.40 -3.2430
6500 -0.50 -0.40 -3.2135
6500 -0.75 -0.40 -3.1933
6500 -1.00 -0.40 -3.1796
6500 -1.50 -0.40 -3.1642
6500 -2.00 -0.40 -3.1578
6750  0.00 -0.40 -3.1731
6750  0.25 -0.40 -3.2174
6750  0.50 -0.40 -3.2829
6750  0.75 -0.40 -3.3736
6750  1.00 -0.40 -3.4877
6750 -0.25 -0.40 -3.1440
6750 -0.50 -0.40 -3.1249
6750 -0.75 -0.40 -3.1120
6750 -1.00 -0.40 -3.1037
6750 -1.50 -0.40 -3.0953
6750 -2.00 -0.40 -3.0929
7000  0.00 -0.40 -3.0845
7000  0.25 -0.40 -3.1147
7000  0.50 -0.40 -3.1608
7000  0.75 -0.40 -3.2282
7000  1.00 -0.40 -3.3197
7000 -0.25 -0.40 -3.0651
7000 -0.50 -0.40 -3.0524
7000 -0.75 -0.40 -3.0443
7000 -1.00 -0.40 -3.0394
7000 -1.50 -0.40 -3.0354
7000 -2.00 -0.40 -3.0358
7250  0.00 -0.40 -3.0128
7250  0.25 -0.40 -3.0335
7250  0.50 -0.40 -3.0655
7250  0.75 -0.40 -3.1135
7250  1.00 -0.40 -3.1822
7250 -0.75 -0.40 -2.9864
7250 -2.00 -0.40 -2.9850
7500  0.50 -0.40 -2.9891
7500  1.00 -0.40 -3.0717
7500 -0.50 -0.40 -2.9394
7500 -0.75 -0.40 -2.9367
7750  0.00 -0.40 -2.9034
7750  0.25 -0.40 -2.9124
7750  0.50 -0.40 -2.9270
7750  0.75 -0.40 -2.9495
7750  1.00 -0.40 -2.9837
7750 -0.25 -0.40 -2.8981
7750 -0.50 -0.40 -2.8953
8000  0.00 -0.40 -2.8631
8000  0.25 -0.40 -2.8682
8000  0.50 -0.40 -2.8769
8000  0.75 -0.40 -2.8906
8000  1.00 -0.40 -2.9120
8000 -0.25 -0.40 -2.8603
8000 -0.50 -0.40 -2.8596
8000 -0.75 -0.40 -2.8604
8000 -1.00 -0.40 -2.8622
8000 -1.50 -0.40 -2.8668
8000 -2.00 -0.40 -2.8704
