 E(B-V) = 0.56
3200  0.75 -0.40-12.9293
3200  1.00 -0.40-12.9157
3200 -0.25 -0.40-13.0194
3200 -0.50 -0.40-13.0480
3200 -0.75 -0.40-13.0810
3200 -1.00 -0.40-13.1232
3200 -1.50 -0.40-13.2073
3200 -2.00 -0.40-13.2483
3300  0.00 -0.40-12.8624
3300  0.25 -0.40-12.8405
3300  0.50 -0.40-12.8240
3300  0.75 -0.40-12.8093
3300  1.00 -0.40-12.7997
3300 -0.25 -0.40-12.8859
3300 -0.50 -0.40-12.9160
3300 -0.75 -0.40-12.9499
3300 -1.00 -0.40-12.9908
3300 -1.50 -0.40-13.0708
3300 -2.00 -0.40-13.1314
3400  0.00 -0.40-12.7361
3400  0.25 -0.40-12.7165
3400  0.50 -0.40-12.7038
3400  0.75 -0.40-12.6942
3400  1.00 -0.40-12.6878
3400 -0.25 -0.40-12.7594
3400 -0.50 -0.40-12.7892
3400 -0.75 -0.40-12.8235
3400 -1.00 -0.40-12.8605
3400 -1.50 -0.40-12.9394
3400 -2.00 -0.40-13.0065
3500  0.00 -0.40-12.6220
3500  0.25 -0.40-12.6071
3500  0.50 -0.40-12.5974
3500  1.00 -0.40-12.5879
3500 -0.25 -0.40-12.6416
3500 -0.50 -0.40-12.6674
3500 -0.75 -0.40-12.6980
3500 -1.00 -0.40-12.7328
3500 -1.50 -0.40-12.8084
3500 -2.00 -0.40-12.8766
3600  0.00 -0.40-12.5086
3600  0.25 -0.40-12.4979
3600  0.50 -0.40-12.4922
3600  0.75 -0.40-12.4900
3600  1.00 -0.40-12.4905
3600 -0.25 -0.40-12.5239
3600 -0.50 -0.40-12.5455
3600 -0.75 -0.40-12.5723
3600 -1.00 -0.40-12.6037
3600 -1.50 -0.40-12.6744
3600 -2.00 -0.40-12.7409
3700  0.00 -0.40-12.3955
3700  0.25 -0.40-12.3894
3700  0.50 -0.40-12.3881
3700  0.75 -0.40-12.3903
3700  1.00 -0.40-12.3948
3700 -0.25 -0.40-12.4065
3700 -0.50 -0.40-12.4237
3700 -0.75 -0.40-12.4464
3700 -1.00 -0.40-12.4741
3700 -1.50 -0.40-12.5389
3700 -2.00 -0.40-12.6022
3800  0.00 -0.40-12.2841
3800  0.25 -0.40-12.2826
3800  0.50 -0.40-12.2858
3800  0.75 -0.40-12.2924
3800  1.00 -0.40-12.3011
3800 -0.25 -0.40-12.2907
3800 -0.50 -0.40-12.3035
3800 -0.75 -0.40-12.3220
3800 -1.00 -0.40-12.3457
3800 -1.50 -0.40-12.4035
3800 -2.00 -0.40-12.4625
3900  0.00 -0.40-12.1755
3900  0.25 -0.40-12.1784
3900  0.50 -0.40-12.1859
3900  0.75 -0.40-12.1968
3900  1.00 -0.40-12.2096
3900 -0.25 -0.40-12.1779
3900 -0.50 -0.40-12.1864
3900 -0.75 -0.40-12.2006
3900 -1.00 -0.40-12.2198
3900 -1.50 -0.40-12.2696
3900 -2.00 -0.40-12.3230
4000  0.00 -0.40-12.0703
4000  0.25 -0.40-12.0772
4000  0.50 -0.40-12.0888
4000  0.75 -0.40-12.1038
4000  1.00 -0.40-12.1206
4000 -0.25 -0.40-12.0686
4000 -0.50 -0.40-12.0726
4000 -0.75 -0.40-12.0820
4000 -1.00 -0.40-12.0964
4000 -1.50 -0.40-12.1370
4000 -2.00 -0.40-12.1833
4250  0.00 -0.40-11.8224
4250  0.25 -0.40-11.8393
4250  0.50 -0.40-11.8602
4250  0.75 -0.40-11.8841
4250  1.00 -0.40-11.9095
4250 -0.25 -0.40-11.8098
4250 -0.50 -0.40-11.8015
4250 -0.75 -0.40-11.7976
4250 -1.00 -0.40-11.7981
4250 -1.50 -0.40-11.8109
4250 -2.00 -0.40-11.8286
4500  0.00 -0.40-11.5858
4500  0.25 -0.40-11.6138
4500  0.50 -0.40-11.6444
4500  0.75 -0.40-11.6771
4500  1.00 -0.40-11.7104
4500 -0.25 -0.40-11.5606
4500 -0.50 -0.40-11.5384
4500 -0.75 -0.40-11.5194
4500 -1.00 -0.40-11.5041
4500 -1.50 -0.40-11.4823
4500 -2.00 -0.40-11.4574
4750  0.00 -0.40-11.3468
4750  0.25 -0.40-11.3875
4750  0.50 -0.40-11.4293
4750 -0.25 -0.40-11.3076
4750 -0.50 -0.40-11.2705
4750 -0.75 -0.40-11.2363
4750 -1.00 -0.40-11.2052
4750 -1.50 -0.40-11.1460
4750 -2.00 -0.40-11.0861
5000  0.00 -0.40-11.0979
5000  0.25 -0.40-11.1521
5000  0.50 -0.40-11.2065
5000  0.75 -0.40-11.2603
5000 -0.25 -0.40-11.0452
5000 -0.50 -0.40-10.9956
5000 -0.75 -0.40-10.9487
5000 -1.00 -0.40-10.9032
5000 -1.50 -0.40-10.8149
5000 -2.00 -0.40-10.7354
5250  0.00 -0.40-10.8402
5250  0.25 -0.40-10.9049
5250  0.50 -0.40-10.9723
5250  0.75 -0.40-11.0378
5250 -0.25 -0.40-10.7789
5250 -0.50 -0.40-10.7199
5250 -0.75 -0.40-10.6615
5250 -1.00 -0.40-10.6030
5250 -1.50 -0.40-10.4897
5250 -2.00 -0.40-10.3903
5750  0.00 -0.40-10.3366
5750  0.75 -0.40-10.5706
