 E(B-V) = 0.56
6500 -0.25 -0.40 -8.5235
6500 -0.50 -0.40 -8.2954
6500 -0.75 -0.40 -8.1177
6500 -1.00 -0.40 -7.9815
6500 -1.50 -0.40 -7.7957
6500 -2.00 -0.40 -7.6822
6750  0.00 -0.40 -8.4510
6750  0.25 -0.40 -8.7371
6750  0.50 -0.40 -9.0496
6750  0.75 -0.40 -9.3400
6750  1.00 -0.40 -9.5659
6750 -0.25 -0.40 -8.2139
6750 -0.50 -0.40 -8.0275
6750 -0.75 -0.40 -7.8836
6750 -1.00 -0.40 -7.7726
6750 -1.50 -0.40 -7.6187
6750 -2.00 -0.40 -7.5225
7000  0.00 -0.40 -8.1611
7000  0.25 -0.40 -8.4034
7000  0.50 -0.40 -8.6893
7000  0.75 -0.40 -8.9921
7000  1.00 -0.40 -9.2655
7000 -0.25 -0.40 -7.9678
7000 -0.50 -0.40 -7.8171
7000 -0.75 -0.40 -7.7003
7000 -1.00 -0.40 -7.6093
7000 -1.50 -0.40 -7.4805
7000 -2.00 -0.40 -7.3986
7250  0.00 -0.40 -7.9265
7250  0.25 -0.40 -8.1241
7250  0.50 -0.40 -8.3666
7250  0.75 -0.40 -8.6457
7250  1.00 -0.40 -8.9338
7250 -0.75 -0.40 -7.5533
7250 -2.00 -0.40 -7.2998
7500  0.50 -0.40 -8.0909
7500  1.00 -0.40 -8.5956
7500 -0.50 -0.40 -7.5104
7500 -0.75 -0.40 -7.4322
7750  0.00 -0.40 -7.5748
7750  0.25 -0.40 -7.7013
7750  0.50 -0.40 -7.8595
7750  0.75 -0.40 -8.0528
7750  1.00 -0.40 -8.2805
7750 -0.25 -0.40 -7.4743
7750 -0.50 -0.40 -7.3943
8000  0.00 -0.40 -7.4418
8000  0.25 -0.40 -7.5419
8000  0.50 -0.40 -7.6664
8000  0.75 -0.40 -7.8191
8000  1.00 -0.40 -8.0031
8000 -0.25 -0.40 -7.3615
8000 -0.50 -0.40 -7.2971
8000 -0.75 -0.40 -7.2450
8000 -1.00 -0.40 -7.2024
8000 -1.50 -0.40 -7.1387
8000 -2.00 -0.40 -7.0963
