 E(B-V) = 0.56
2500 -0.25 -0.40-14.1115
2500 -0.50 -0.40-13.9147
2600 -0.25 -0.40-13.6857
2600 -0.50 -0.40-13.5263
2600 -0.75 -0.40-13.3100
2600 -1.00 -0.40-13.0160
2600 -2.00 -0.40-11.4623
2700 -0.25 -0.40-13.0641
2700 -0.50 -0.40-12.9596
2700 -0.75 -0.40-12.7630
2700 -1.00 -0.40-12.4830
2700 -1.50 -0.40-11.7690
2700 -2.00 -0.40-10.9939
2800  0.75 -0.40-12.4977
2800 -0.25 -0.40-12.2526
2800 -0.50 -0.40-12.1950
2800 -0.75 -0.40-12.0544
2800 -1.00 -0.40-11.8275
2800 -1.50 -0.40-11.2044
2900  0.25 -0.40-11.4236
2900  1.00 -0.40-11.2324
2900 -0.25 -0.40-11.3458
2900 -0.50 -0.40-11.3151
2900 -0.75 -0.40-11.2365
2900 -1.00 -0.40-11.0953
3000  0.00 -0.40-10.4484
3000  0.25 -0.40-10.4244
3000  0.50 -0.40-10.3478
3000  0.75 -0.40-10.2174
3000  1.00 -0.40-10.0426
3000 -0.25 -0.40-10.4476
3000 -0.50 -0.40-10.4289
3000 -0.75 -0.40-10.4006
3000 -1.50 -0.40-10.0133
3400  0.75 -0.40 -7.5894
3400  1.00 -0.40 -7.5291
3400 -0.25 -0.40 -7.8726
3400 -0.50 -0.40 -7.9131
3400 -0.75 -0.40 -7.9358
3400 -1.00 -0.40 -7.9437
3400 -1.50 -0.40 -7.9442
3500  0.00 -0.40 -7.4570
3500  0.25 -0.40 -7.4023
3500  0.50 -0.40 -7.3501
3500  0.75 -0.40 -7.3074
3500  1.00 -0.40 -7.2810
3500 -0.25 -0.40 -7.5063
3500 -0.50 -0.40 -7.5445
3500 -0.75 -0.40 -7.5655
3500 -1.00 -0.40 -7.5700
3500 -1.50 -0.40 -7.5566
3600  0.00 -0.40 -7.1821
3600  0.25 -0.40 -7.1469
3600  0.50 -0.40 -7.1189
3600  0.75 -0.40 -7.1044
3600  1.00 -0.40 -7.1119
3600 -0.25 -0.40 -7.2146
3600 -0.50 -0.40 -7.2438
3600 -0.75 -0.40 -7.2592
3600 -1.00 -0.40 -7.2592
3600 -1.50 -0.40 -7.2262
3600 -2.00 -0.40 -7.1562
3700  0.00 -0.40 -6.9600
3700  0.25 -0.40 -6.9449
3700  0.50 -0.40 -6.9401
3700  0.75 -0.40 -6.9529
3700  1.00 -0.40 -6.9899
3700 -0.25 -0.40 -6.9749
3700 -0.50 -0.40 -6.9909
3700 -0.75 -0.40 -6.9966
3700 -1.00 -0.40 -6.9897
3700 -1.50 -0.40 -6.9386
3700 -2.00 -0.40 -6.8510
3800  0.00 -0.40 -6.7714
3800  0.25 -0.40 -6.7771
3800  0.50 -0.40 -6.7953
3800  0.75 -0.40 -6.8324
3800  1.00 -0.40 -6.8862
3800 -0.25 -0.40 -6.7683
3800 -0.50 -0.40 -6.7680
3800 -0.75 -0.40 -6.7609
3800 -1.00 -0.40 -6.7443
3800 -1.50 -0.40 -6.6758
3800 -2.00 -0.40 -6.5671
3900  0.00 -0.40 -6.6050
3900  0.25 -0.40 -6.6327
3900  0.50 -0.40 -6.6726
3900  0.75 -0.40 -6.7255
3900  1.00 -0.40 -6.7728
3900 -0.25 -0.40 -6.5815
3900 -0.50 -0.40 -6.5621
3900 -0.75 -0.40 -6.5393
3900 -1.00 -0.40 -6.5105
3900 -1.50 -0.40 -6.4241
3900 -2.00 -0.40 -6.2959
4000 -0.25 -0.40 -6.4070
4000 -0.50 -0.40 -6.3671
4000 -0.75 -0.40 -6.3263
4000 -1.00 -0.40 -6.2827
4000 -1.50 -0.40 -6.1767
4000 -2.00 -0.40 -6.0326
4250 -0.25 -0.40 -6.0214
4250 -0.50 -0.40 -5.9321
4250 -0.75 -0.40 -5.8451
4250 -1.00 -0.40 -5.7619
4250 -1.50 -0.40 -5.6029
4250 -2.00 -0.40 -5.4268
4500 -0.25 -0.40 -5.6687
4500 -0.50 -0.40 -5.5555
4500 -0.75 -0.40 -5.4416
4500 -1.00 -0.40 -5.3323
4500 -1.50 -0.40 -5.1269
4500 -2.00 -0.40 -4.9264
4750 -0.25 -0.40 -5.2812
4750 -0.50 -0.40 -5.1732
4750 -0.75 -0.40 -5.0584
4750 -1.00 -0.40 -4.9424
4750 -1.50 -0.40 -4.7169
4750 -2.00 -0.40 -4.5153
5000 -0.25 -0.40 -4.8743
5000 -0.50 -0.40 -4.7740
5000 -0.75 -0.40 -4.6694
5000 -1.00 -0.40 -4.5605
5000 -1.50 -0.40 -4.3471
5000 -2.00 -0.40 -4.1731
5250 -0.25 -0.40 -4.5127
5250 -0.50 -0.40 -4.4113
5250 -0.75 -0.40 -4.3108
5250 -1.00 -0.40 -4.2115
5250 -1.50 -0.40 -4.0286
5250 -2.00 -0.40 -3.8920
5500 -0.25 -0.40 -4.1965
5500 -0.50 -0.40 -4.0972
5500 -0.75 -0.40 -4.0031
5500 -1.00 -0.40 -3.9157
5500 -1.50 -0.40 -3.7693
5500 -2.00 -0.40 -3.6698
5750 -0.25 -0.40 -3.9206
5750 -0.50 -0.40 -3.8296
5750 -0.75 -0.40 -3.7484
5750 -1.00 -0.40 -3.6780
5750 -1.50 -0.40 -3.5698
5750 -2.00 -0.40 -3.5035
6000 -0.25 -0.40 -3.6878
6000 -0.50 -0.40 -3.6121
6000 -0.75 -0.40 -3.5490
6000 -1.00 -0.40 -3.4975
6000 -1.50 -0.40 -3.4248
6000 -2.00 -0.40 -3.3836
6250 -0.25 -0.40 -3.5021
6250 -0.50 -0.40 -3.4458
6250 -0.75 -0.40 -3.4017
6250 -1.00 -0.40 -3.3678
6250 -1.50 -0.40 -3.3230
6250 -2.00 -0.40 -3.2990
6500 -0.25 -0.40 -3.3628
6500 -0.50 -0.40 -3.3254
6500 -0.75 -0.40 -3.2978
6500 -1.00 -0.40 -3.2778
6500 -1.50 -0.40 -3.2525
6500 -2.00 -0.40 -3.2395
6750 -0.25 -0.40 -3.2633
6750 -0.50 -0.40 -3.2411
6750 -0.75 -0.40 -3.2258
6750 -1.00 -0.40 -3.2153
6750 -1.50 -0.40 -3.2027
6750 -2.00 -0.40 -3.1971
7000 -0.25 -0.40 -3.1939
7000 -0.50 -0.40 -3.1824
7000 -0.75 -0.40 -3.1751
7000 -1.00 -0.40 -3.1707
7000 -1.50 -0.40 -3.1663
7000 -2.00 -0.40 -3.1657
7250 -0.25 -0.40 -3.1448
7250 -0.50 -0.40 -3.1402
7250 -0.75 -0.40 -3.1380
7250 -1.00 -0.40 -3.1373
7250 -1.50 -0.40 -3.1382
7250 -2.00 -0.40 -3.1409
7500 -0.25 -0.40 -3.1091
7500 -0.50 -0.40 -3.1089
7500 -0.75 -0.40 -3.1098
7500 -1.00 -0.40 -3.1116
7500 -1.50 -0.40 -3.1158
7500 -2.00 -0.40 -3.1203
7750 -0.25 -0.40 -3.0828
7750 -0.50 -0.40 -3.0853
7750 -0.75 -0.40 -3.0882
7750 -1.00 -0.40 -3.0915
7750 -1.50 -0.40 -3.0978
7750 -2.00 -0.40 -3.1031
8000 -0.25 -0.40 -3.0633
8000 -0.50 -0.40 -3.0677
8000 -0.75 -0.40 -3.0719
8000 -1.00 -0.40 -3.0760
8000 -1.50 -0.40 -3.0834
8000 -2.00 -0.40 -3.0888
