 E(B-V) = 0.56
2500 -0.25 -0.40-13.9622
2500 -0.50 -0.40-13.8023
2500 -0.75 -0.40-13.5733
2500 -1.00 -0.40-13.2776
2600 -0.25 -0.40-13.2766
2600 -0.50 -0.40-13.1464
2600 -0.75 -0.40-12.9329
2600 -1.00 -0.40-12.6526
2600 -2.00 -0.40-11.1913
2700  0.00 -0.40-12.4426
2700  0.50 -0.40-12.4838
2700  0.75 -0.40-12.4040
2700  1.00 -0.40-12.2340
2700 -0.25 -0.40-12.3356
2700 -0.50 -0.40-12.2440
2700 -0.75 -0.40-12.0889
2800  0.00 -0.40-11.3206
2800  0.25 -0.40-11.2866
2800  0.50 -0.40-11.1771
2800  0.75 -0.40-11.0037
2800  1.00 -0.40-10.7907
2800 -0.25 -0.40-11.2976
2800 -0.50 -0.40-11.2445
2800 -0.75 -0.40-11.1571
2800 -1.00 -0.40-11.0265
2900  0.00 -0.40-10.2528
2900  0.25 -0.40-10.1571
2900  0.50 -0.40-10.0098
3200  0.50 -0.40 -8.0795
3200  0.75 -0.40 -8.0429
3200  1.00 -0.40 -8.0409
3200 -0.25 -0.40 -8.2657
3200 -0.50 -0.40 -8.3185
3200 -0.75 -0.40 -8.3498
3200 -1.00 -0.40 -8.3583
3200 -1.50 -0.40 -8.3277
3200 -2.00 -0.40 -8.2246
3300  0.00 -0.40 -7.8478
3300  0.25 -0.40 -7.8111
3300  0.50 -0.40 -7.7938
3300  0.75 -0.40 -7.8107
3300  1.00 -0.40 -7.8790
3300 -0.25 -0.40 -7.8871
3300 -0.50 -0.40 -7.9289
3300 -0.75 -0.40 -7.9573
3300 -1.00 -0.40 -7.9677
3300 -1.50 -0.40 -7.9372
3300 -2.00 -0.40 -7.8559
3400  0.00 -0.40 -7.5863
3400  0.25 -0.40 -7.5806
3400  0.50 -0.40 -7.6040
3400  0.75 -0.40 -7.6731
3400  1.00 -0.40 -7.7779
3400 -0.25 -0.40 -7.6015
3400 -0.50 -0.40 -7.6263
3400 -0.75 -0.40 -7.6443
3400 -1.00 -0.40 -7.6505
3400 -1.50 -0.40 -7.6130
3400 -2.00 -0.40 -7.5247
3500  0.00 -0.40 -7.3815
3500  0.25 -0.40 -7.4075
3500  0.50 -0.40 -7.4697
3500  0.75 -0.40 -7.5643
3500  1.00 -0.40 -7.6244
3500 -0.25 -0.40 -7.3727
3500 -0.50 -0.40 -7.3784
3500 -0.75 -0.40 -7.3827
3500 -1.00 -0.40 -7.3801
3500 -1.50 -0.40 -7.3315
3500 -2.00 -0.40 -7.2276
3600  0.00 -0.40 -7.2114
3600  0.25 -0.40 -7.2687
3600  0.50 -0.40 -7.3518
3600  0.75 -0.40 -7.4119
3600  1.00 -0.40 -7.3684
3600 -0.25 -0.40 -7.1766
3600 -0.50 -0.40 -7.1610
3600 -0.75 -0.40 -7.1487
3600 -1.00 -0.40 -7.1338
3600 -1.50 -0.40 -7.0698
3600 -2.00 -0.40 -6.9498
3700  0.00 -0.40 -7.0646
3700  0.25 -0.40 -7.1417
3700  0.50 -0.40 -7.2047
3700  0.75 -0.40 -7.1748
3700  1.00 -0.40 -7.0706
3700 -0.25 -0.40 -7.0032
3700 -0.50 -0.40 -6.9627
3700 -0.75 -0.40 -6.9296
3700 -1.00 -0.40 -6.8977
3700 -1.50 -0.40 -6.8113
3700 -2.00 -0.40 -6.6761
3800  0.00 -0.40 -6.9284
3800  0.25 -0.40 -6.9971
3800  0.50 -0.40 -6.9895
3800  0.75 -0.40 -6.9043
3800  1.00 -0.40 -6.8145
3800 -0.25 -0.40 -6.8472
3800 -0.50 -0.40 -6.7796
3800 -0.75 -0.40 -6.7220
3800 -1.00 -0.40 -6.6686
3800 -1.50 -0.40 -6.5521
3800 -2.00 -0.40 -6.4020
3900  0.00 -0.40 -6.7727
3900  0.25 -0.40 -6.7989
3900  0.50 -0.40 -6.7515
3900  0.75 -0.40 -6.6870
3900  1.00 -0.40 -6.6228
3900 -0.25 -0.40 -6.6948
3900 -0.50 -0.40 -6.6097
3900 -0.75 -0.40 -6.5286
3900 -1.00 -0.40 -6.4517
3900 -1.50 -0.40 -6.3000
4000  0.00 -0.40 -6.6023
4000  0.25 -0.40 -6.5996
4000  0.50 -0.40 -6.5603
4000  0.75 -0.40 -6.5162
4000  1.00 -0.40 -6.4722
4000 -0.25 -0.40 -6.5421
4000 -0.50 -0.40 -6.4499
4000 -0.75 -0.40 -6.3498
4000 -1.00 -0.40 -6.2508
4000 -1.50 -0.40 -6.0638
4250  0.00 -0.40 -6.1333
4250  0.25 -0.40 -6.1501
4250  0.50 -0.40 -6.1579
4250  0.75 -0.40 -6.1596
4250  1.00 -0.40 -6.1585
4250 -0.25 -0.40 -6.0976
4250 -0.50 -0.40 -6.0224
4250 -0.75 -0.40 -5.9142
4250 -1.00 -0.40 -5.7913
4250 -1.50 -0.40 -5.5514
4250 -2.00 -0.40 -5.3353
4500  0.00 -0.40 -5.6665
4500  0.25 -0.40 -5.7280
4500  0.50 -0.40 -5.7795
4500  0.75 -0.40 -5.8228
4500  1.00 -0.40 -5.8614
4500 -0.25 -0.40 -5.5942
4500 -0.50 -0.40 -5.5122
4500 -0.75 -0.40 -5.4200
4500 -1.00 -0.40 -5.3146
4500 -1.50 -0.40 -5.0865
4500 -2.00 -0.40 -4.8647
4750  0.00 -0.40 -5.2336
4750  0.25 -0.40 -5.3255
4750  0.50 -0.40 -5.4106
4750  0.75 -0.40 -5.4891
4750  1.00 -0.40 -5.5627
4750 -0.25 -0.40 -5.1357
4750 -0.50 -0.40 -5.0361
4750 -0.75 -0.40 -4.9376
4750 -1.00 -0.40 -4.8412
4750 -1.50 -0.40 -4.6445
4750 -2.00 -0.40 -4.4503
5000  0.00 -0.40 -4.8441
5000  0.25 -0.40 -4.9502
5000  0.50 -0.40 -5.0555
5000  0.75 -0.40 -5.1594
5000  1.00 -0.40 -5.2604
5000 -0.25 -0.40 -4.7377
5000 -0.50 -0.40 -4.6335
5000 -0.75 -0.40 -4.5329
5000 -1.00 -0.40 -4.4371
5000 -1.50 -0.40 -4.2573
5000 -2.00 -0.40 -4.1017
5250  0.00 -0.40 -4.4986
5250  0.25 -0.40 -4.6098
5250  0.50 -0.40 -4.7241
5250  0.75 -0.40 -4.8417
5250  1.00 -0.40 -4.9601
5250 -0.25 -0.40 -4.3903
5250 -0.50 -0.40 -4.2858
5250 -0.75 -0.40 -4.1863
5250 -1.00 -0.40 -4.0941
5250 -1.50 -0.40 -3.9359
5250 -2.00 -0.40 -3.8202
5500  0.00 -0.40 -4.1904
5500  0.25 -0.40 -4.3031
5500  0.50 -0.40 -4.4210
5500  0.75 -0.40 -4.5444
5500  1.00 -0.40 -4.6713
5500 -0.25 -0.40 -4.0834
5500 -0.50 -0.40 -3.9826
5500 -0.75 -0.40 -3.8898
5500 -1.00 -0.40 -3.8086
5500 -1.50 -0.40 -3.6854
5500 -2.00 -0.40 -3.6078
5750  0.00 -0.40 -3.9157
5750  0.25 -0.40 -4.0263
5750  0.50 -0.40 -4.1446
5750  0.75 -0.40 -4.2698
5750  1.00 -0.40 -4.3998
5750 -0.25 -0.40 -3.8147
5750 -0.50 -0.40 -3.7247
5750 -0.75 -0.40 -3.6481
5750 -1.00 -0.40 -3.5866
5750 -1.50 -0.40 -3.5027
5750 -2.00 -0.40 -3.4552
6000  0.00 -0.40 -3.6770
6000  0.25 -0.40 -3.7796
6000  0.50 -0.40 -3.8941
6000  0.75 -0.40 -4.0178
6000  1.00 -0.40 -4.1482
6000 -0.25 -0.40 -3.5898
6000 -0.50 -0.40 -3.5194
6000 -0.75 -0.40 -3.4651
6000 -1.00 -0.40 -3.4246
6000 -1.50 -0.40 -3.3729
6000 -2.00 -0.40 -3.3455
6250  0.00 -0.40 -3.4801
6250  0.25 -0.40 -3.5666
6250  0.50 -0.40 -3.6708
6250  0.75 -0.40 -3.7889
6250  1.00 -0.40 -3.9166
6250 -0.25 -0.40 -3.4141
6250 -0.50 -0.40 -3.3664
6250 -0.75 -0.40 -3.3321
6250 -1.00 -0.40 -3.3077
6250 -1.50 -0.40 -3.2778
6250 -2.00 -0.40 -3.2630
6500  0.00 -0.40 -3.3284
6500  0.25 -0.40 -3.3925
6500  0.50 -0.40 -3.4788
6500  0.75 -0.40 -3.5850
6500  1.00 -0.40 -3.7058
6500 -0.25 -0.40 -3.2841
6500 -0.50 -0.40 -3.2543
6500 -0.75 -0.40 -3.2338
6500 -1.00 -0.40 -3.2199
6500 -1.50 -0.40 -3.2037
6500 -2.00 -0.40 -3.1965
6750  0.00 -0.40 -3.2156
6750  0.25 -0.40 -3.2588
6750  0.50 -0.40 -3.3225
6750  0.75 -0.40 -3.4097
6750  1.00 -0.40 -3.5173
6750 -0.25 -0.40 -3.1877
6750 -0.50 -0.40 -3.1697
6750 -0.75 -0.40 -3.1579
6750 -1.00 -0.40 -3.1502
6750 -1.50 -0.40 -3.1425
6750 -2.00 -0.40 -3.1403
7000  0.00 -0.40 -3.1311
7000  0.25 -0.40 -3.1590
7000  0.50 -0.40 -3.2027
7000  0.75 -0.40 -3.2677
7000  1.00 -0.40 -3.3556
7000 -0.25 -0.40 -3.1140
7000 -0.50 -0.40 -3.1034
7000 -0.75 -0.40 -3.0969
7000 -1.00 -0.40 -3.0932
7000 -1.50 -0.40 -3.0907
7000 -2.00 -0.40 -3.0916
7250  0.00 -0.40 -3.0656
7250  0.25 -0.40 -3.0832
7250  0.50 -0.40 -3.1120
7250  0.75 -0.40 -3.1572
7250  1.00 -0.40 -3.2231
7250 -0.25 -0.40 -3.0552
7250 -0.50 -0.40 -3.0493
7250 -0.75 -0.40 -3.0462
7250 -1.00 -0.40 -3.0450
7250 -1.50 -0.40 -3.0459
7250 -2.00 -0.40 -3.0488
7500  0.00 -0.40 -3.0131
7500  0.25 -0.40 -3.0239
7500  0.50 -0.40 -3.0424
7500  0.75 -0.40 -3.0725
7500 -0.25 -0.40 -3.0073
7500 -0.50 -0.40 -3.0045
7500 -0.75 -0.40 -3.0037
7500 -1.00 -0.40 -3.0041
7500 -1.50 -0.40 -3.0072
7500 -2.00 -0.40 -3.0112
7750  0.00 -0.40 -2.9706
7750  0.75 -0.40 -3.0069
7750  1.00 -0.40 -3.0377
7750 -0.50 -0.40 -2.9673
7750 -0.75 -0.40 -2.9680
7750 -1.00 -0.40 -2.9696
7750 -1.50 -0.40 -2.9741
7750 -2.00 -0.40 -2.9784
8000  0.00 -0.40 -2.9362
8000  0.25 -0.40 -2.9388
8000  0.75 -0.40 -2.9560
8000  1.00 -0.40 -2.9754
8000 -0.50 -0.40 -2.9368
8000 -0.75 -0.40 -2.9388
8000 -1.00 -0.40 -2.9414
