 E(B-V) = 0.56
3400  0.50 -0.40-12.5734
3400  0.75 -0.40-12.6238
3400  1.00 -0.40-12.6836
3400 -0.25 -0.40-12.5128
3400 -0.50 -0.40-12.5035
3400 -0.75 -0.40-12.4909
3400 -1.00 -0.40-12.4711
3400 -1.50 -0.40-12.4040
3400 -2.00 -0.40-12.3074
3500  0.00 -0.40-12.4313
3500  0.25 -0.40-12.4627
3500  0.50 -0.40-12.5110
3500  0.75 -0.40-12.5692
3500  1.00 -0.40-12.6043
3500 -0.25 -0.40-12.4109
3500 -0.50 -0.40-12.3963
3500 -0.75 -0.40-12.3822
3500 -1.00 -0.40-12.3641
3500 -1.50 -0.40-12.3044
3500 -2.00 -0.40-12.2154
3600  0.00 -0.40-12.3466
3600  0.25 -0.40-12.3923
3600  0.50 -0.40-12.4485
3600  0.75 -0.40-12.4890
3600  1.00 -0.40-12.4934
3600 -0.25 -0.40-12.3148
3600 -0.50 -0.40-12.2925
3600 -0.75 -0.40-12.2741
3600 -1.00 -0.40-12.2549
3600 -1.50 -0.40-12.1996
3600 -2.00 -0.40-12.1160
3700  0.00 -0.40-12.2682
3700  0.25 -0.40-12.3222
3700  0.50 -0.40-12.3680
3700  0.75 -0.40-12.3788
3700  1.00 -0.40-12.3702
3700 -0.25 -0.40-12.2241
3700 -0.50 -0.40-12.1915
3700 -0.75 -0.40-12.1659
3700 -1.00 -0.40-12.1427
3700 -1.50 -0.40-12.0874
3700 -2.00 -0.40-12.0080
3800  0.00 -0.40-12.1909
3800  0.25 -0.40-12.2398
3800  0.50 -0.40-12.2596
3800  0.75 -0.40-12.2538
3800  1.00 -0.40-12.2458
3800 -0.25 -0.40-12.1382
3800 -0.50 -0.40-12.0939
3800 -0.75 -0.40-12.0586
3800 -1.00 -0.40-12.0284
3800 -1.50 -0.40-11.9680
3800 -2.00 -0.40-11.8911
3900  0.00 -0.40-12.1013
3900  0.25 -0.40-12.1323
3900  0.50 -0.40-12.1360
3900  0.75 -0.40-12.1328
3900  1.00 -0.40-12.1292
3900 -0.25 -0.40-12.0509
3900 -0.50 -0.40-11.9993
3900 -0.75 -0.40-11.9541
3900 -1.00 -0.40-11.9149
3900 -1.50 -0.40-11.8443
4000  0.00 -0.40-11.9999
4000  0.25 -0.40-12.0176
4000  0.50 -0.40-12.0214
4000  0.75 -0.40-12.0232
4000  1.00 -0.40-12.0247
4000 -0.25 -0.40-11.9586
4000 -0.50 -0.40-11.9056
4000 -0.75 -0.40-11.8527
4000 -1.00 -0.40-11.8043
4000 -1.50 -0.40-11.7201
4250  0.00 -0.40-11.7133
4250  0.25 -0.40-11.7346
4250  0.50 -0.40-11.7530
4250  0.75 -0.40-11.7697
4250  1.00 -0.40-11.7854
4250 -0.25 -0.40-11.6854
4250 -0.50 -0.40-11.6433
4250 -0.75 -0.40-11.5890
4250 -1.00 -0.40-11.5296
4250 -1.50 -0.40-11.4178
4250 -2.00 -0.40-11.3265
4500  0.00 -0.40-11.4215
4500  0.25 -0.40-11.4589
4500  0.50 -0.40-11.4929
4500  0.75 -0.40-11.5244
4500  1.00 -0.40-11.5543
4500 -0.25 -0.40-11.3798
4500 -0.50 -0.40-11.3340
4500 -0.75 -0.40-11.2831
4500 -1.00 -0.40-11.2258
4500 -1.50 -0.40-11.1086
4500 -2.00 -0.40-11.0094
4750  0.00 -0.40-11.1461
4750  0.25 -0.40-11.1979
4750  0.50 -0.40-11.2463
4750  0.75 -0.40-11.2916
4750  1.00 -0.40-11.3344
4750 -0.25 -0.40-11.0900
4750 -0.50 -0.40-11.0299
4750 -0.75 -0.40-10.9650
4750 -1.00 -0.40-10.8968
4750 -1.50 -0.40-10.7637
4750 -2.00 -0.40-10.6505
5000  0.00 -0.40-10.8870
5000  0.25 -0.40-10.9509
5000  0.50 -0.40-11.0120
5000  0.75 -0.40-11.0705
5000  1.00 -0.40-11.1255
5000 -0.25 -0.40-10.8179
5000 -0.50 -0.40-10.7384
5000 -0.75 -0.40-10.6447
5000 -1.00 -0.40-10.5433
5000 -1.50 -0.40-10.3572
5000 -2.00 -0.40-10.2066
5250  0.00 -0.40-10.6335
5250  0.25 -0.40-10.7111
5250  0.50 -0.40-10.7834
5250  0.75 -0.40-10.8536
5250  1.00 -0.40-10.9206
5250 -0.25 -0.40-10.5399
5250 -0.50 -0.40-10.4184
5250 -0.75 -0.40-10.2729
5250 -1.00 -0.40-10.1236
5250 -1.50 -0.40 -9.8684
5250 -2.00 -0.40 -9.6731
5500  0.00 -0.40-10.3613
5500  0.25 -0.40-10.4675
5500  0.50 -0.40-10.5541
5500  0.75 -0.40-10.6349
5500  1.00 -0.40-10.7128
5500 -0.25 -0.40-10.2152
5500 -0.50 -0.40-10.0275
5500 -0.75 -0.40 -9.8234
5500 -1.00 -0.40 -9.6315
5500 -1.50 -0.40 -9.3255
5500 -2.00 -0.40 -9.1169
5750  0.00 -0.40-10.0365
5750  0.25 -0.40-10.2010
5750  0.50 -0.40-10.3171
5750  0.75 -0.40-10.4118
5750  1.00 -0.40-10.4996
5750 -0.25 -0.40 -9.8155
5750 -0.50 -0.40 -9.5657
5750 -0.75 -0.40 -9.3247
5750 -1.00 -0.40 -9.1153
5750 -1.50 -0.40 -8.8065
5750 -2.00 -0.40 -8.6158
6000  0.00 -0.40 -9.6434
6000  0.25 -0.40 -9.8854
6000  0.50 -0.40-10.0588
6000  0.75 -0.40-10.1814
6000  1.00 -0.40-10.2824
6000 -0.25 -0.40 -9.3607
6000 -0.50 -0.40 -9.0833
6000 -0.75 -0.40 -8.8411
6000 -1.00 -0.40 -8.6437
6000 -1.50 -0.40 -8.3694
6000 -2.00 -0.40 -8.2065
6250  0.00 -0.40 -9.2095
6250  0.25 -0.40 -9.5107
6250  0.50 -0.40 -9.7582
6250  0.75 -0.40 -9.9326
6250  1.00 -0.40-10.0586
6250 -0.25 -0.40 -8.9068
6250 -0.50 -0.40 -8.6411
6250 -0.75 -0.40 -8.4247
6250 -1.00 -0.40 -8.2556
6250 -1.50 -0.40 -8.0263
6250 -2.00 -0.40 -7.8901
6500  0.00 -0.40 -8.7867
6500  0.25 -0.40 -9.1034
6500  0.50 -0.40 -9.4075
6500  0.75 -0.40 -9.6489
6500  1.00 -0.40 -9.8195
6500 -0.25 -0.40 -8.5036
6500 -0.50 -0.40 -8.2723
6500 -0.75 -0.40 -8.0914
6500 -1.00 -0.40 -7.9525
6500 -1.50 -0.40 -7.7640
6500 -2.00 -0.40 -7.6502
6750  0.00 -0.40 -8.4137
6750  0.25 -0.40 -8.7070
6750  0.50 -0.40 -9.0262
6750  0.75 -0.40 -9.3222
6750  1.00 -0.40 -9.5516
6750 -0.25 -0.40 -8.1704
6750 -0.50 -0.40 -7.9789
6750 -0.75 -0.40 -7.8315
6750 -1.00 -0.40 -7.7183
6750 -1.50 -0.40 -7.5627
6750 -2.00 -0.40 -7.4669
7000  0.00 -0.40 -8.1042
7000  0.25 -0.40 -8.3557
7000  0.50 -0.40 -8.6523
7000  0.75 -0.40 -8.9655
7000  1.00 -0.40 -9.2465
7000 -0.25 -0.40 -7.9040
7000 -0.50 -0.40 -7.7485
7000 -0.75 -0.40 -7.6286
7000 -1.00 -0.40 -7.5358
7000 -1.50 -0.40 -7.4061
7000 -2.00 -0.40 -7.3250
7250  0.00 -0.40 -7.8537
7250  0.25 -0.40 -8.0604
7250  0.50 -0.40 -8.3150
7250  0.75 -0.40 -8.6082
7250  1.00 -0.40 -8.9086
7250 -0.25 -0.40 -7.6915
7250 -0.50 -0.40 -7.5654
7250 -0.75 -0.40 -7.4673
7250 -1.00 -0.40 -7.3905
7250 -1.50 -0.40 -7.2817
7250 -2.00 -0.40 -7.2127
7500  0.00 -0.40 -7.6506
7500  0.25 -0.40 -7.8174
7500  0.50 -0.40 -8.0268
7500  0.75 -0.40 -8.2792
7500 -0.25 -0.40 -7.5197
7500 -0.50 -0.40 -7.4171
7500 -0.75 -0.40 -7.3365
7500 -1.00 -0.40 -7.2726
7500 -1.50 -0.40 -7.1809
7500 -2.00 -0.40 -7.1218
7750  0.00 -0.40 -7.4837
7750  0.75 -0.40 -7.9927
7750  1.00 -0.40 -8.2370
7750 -0.50 -0.40 -7.2945
7750 -0.75 -0.40 -7.2280
7750 -1.00 -0.40 -7.1748
7750 -1.50 -0.40 -7.0973
7750 -2.00 -0.40 -7.0469
8000  0.00 -0.40 -7.3439
8000  0.25 -0.40 -7.4506
8000  0.75 -0.40 -7.7498
8000  1.00 -0.40 -7.9497
8000 -0.50 -0.40 -7.1909
8000 -0.75 -0.40 -7.1363
8000 -1.00 -0.40 -7.0921
