 E(B-V) = 0.56
3800 -0.75 -0.40-12.1945
3800 -1.00 -0.40-12.1916
3800 -1.50 -0.40-12.1650
3800 -2.00 -0.40-12.0912
3900  0.00 -0.40-12.0770
3900  0.25 -0.40-12.0849
3900  0.50 -0.40-12.0940
3900  0.75 -0.40-12.1038
3900  1.00 -0.40-12.1142
3900 -0.25 -0.40-12.0696
3900 -0.50 -0.40-12.0624
3900 -0.75 -0.40-12.0543
3900 -1.00 -0.40-12.0450
3900 -1.50 -0.40-12.0178
3900 -2.00 -0.40-11.9622
4000  0.00 -0.40-11.9582
4000  0.25 -0.40-11.9723
4000  0.50 -0.40-11.9875
4000  0.75 -0.40-12.0030
4000  1.00 -0.40-12.0188
4000 -0.25 -0.40-11.9444
4000 -0.50 -0.40-11.9307
4000 -0.75 -0.40-11.9161
4000 -1.00 -0.40-11.9004
4000 -1.50 -0.40-11.8649
4000 -2.00 -0.40-11.8214
4250  0.00 -0.40-11.6752
4250  0.25 -0.40-11.7034
4250  0.50 -0.40-11.7321
4250  0.75 -0.40-11.7609
4250  1.00 -0.40-11.7896
4250 -0.25 -0.40-11.6472
4250 -0.50 -0.40-11.6186
4250 -0.75 -0.40-11.5892
4250 -1.00 -0.40-11.5591
4250 -1.50 -0.40-11.5031
4250 -2.00 -0.40-11.4665
4500  0.00 -0.40-11.4144
4500  0.25 -0.40-11.4553
4500  0.50 -0.40-11.4956
4500  0.75 -0.40-11.5357
4500  1.00 -0.40-11.5756
4500 -0.25 -0.40-11.3734
4500 -0.50 -0.40-11.3318
4500 -0.75 -0.40-11.2902
4500 -1.00 -0.40-11.2494
4500 -1.50 -0.40-11.1776
4500 -2.00 -0.40-11.1311
4750  0.00 -0.40-11.1672
4750  0.25 -0.40-11.2201
4750  0.50 -0.40-11.2720
4750  0.75 -0.40-11.3229
4750  1.00 -0.40-11.3732
4750 -0.25 -0.40-11.1142
4750 -0.50 -0.40-11.0613
4750 -0.75 -0.40-11.0075
4750 -1.00 -0.40-10.9507
4750 -1.50 -0.40-10.8371
5000  0.00 -0.40-10.9235
5000  0.25 -0.40-10.9875
5000  0.50 -0.40-11.0508
5000  0.75 -0.40-11.1128
5000  1.00 -0.40-11.1736
5000 -0.25 -0.40-10.8590
5000 -0.50 -0.40-10.7900
5000 -0.75 -0.40-10.7082
5000 -1.00 -0.40-10.6117
5000 -1.50 -0.40-10.4072
5000 -2.00 -0.40-10.2288
5250  0.00 -0.40-10.6775
5250  0.25 -0.40-10.7523
5250  0.50 -0.40-10.8254
5250  0.75 -0.40-10.8981
5250  1.00 -0.40-10.9692
5250 -0.25 -0.40-10.5930
5250 -0.50 -0.40-10.4837
5250 -0.75 -0.40-10.3427
5250 -1.00 -0.40-10.1838
5250 -1.50 -0.40 -9.8816
5250 -2.00 -0.40 -9.6551
5500  0.00 -0.40-10.4172
5500  0.25 -0.40-10.5143
5500  0.50 -0.40-10.5978
5500  0.75 -0.40-10.6786
5500  1.00 -0.40-10.7585
5500 -0.25 -0.40-10.2850
5500 -0.50 -0.40-10.1071
5500 -0.75 -0.40 -9.9014
5500 -1.00 -0.40 -9.6980
5500 -1.50 -0.40 -9.3662
5500 -2.00 -0.40 -9.1476
5750  0.00 -0.40-10.1158
5750  0.25 -0.40-10.2610
5750  0.50 -0.40-10.3675
5750  0.75 -0.40-10.4588
5750  1.00 -0.40-10.5455
5750 -0.25 -0.40 -9.9168
5750 -0.50 -0.40 -9.6819
5750 -0.75 -0.40 -9.4485
5750 -1.00 -0.40 -9.2430
5750 -1.50 -0.40 -8.9397
5750 -2.00 -0.40 -8.7502
6000  0.00 -0.40 -9.7683
6000  0.25 -0.40 -9.9736
6000  0.50 -0.40-10.1233
6000  0.75 -0.40-10.2361
6000  1.00 -0.40-10.3326
6000 -0.25 -0.40 -9.5217
6000 -0.50 -0.40 -9.2721
6000 -0.75 -0.40 -9.0507
6000 -1.00 -0.40 -8.8688
6000 -1.50 -0.40 -8.6114
6000 -2.00 -0.40 -8.4509
6250  0.00 -0.40 -9.4041
6250  0.25 -0.40 -9.6505
6250  0.50 -0.40 -9.8525
6250  0.75 -0.40-10.0017
6250  1.00 -0.40-10.1165
6250 -0.25 -0.40 -9.1495
6250 -0.50 -0.40 -8.9196
6250 -0.75 -0.40 -8.7285
6250 -1.00 -0.40 -8.5761
6250 -1.50 -0.40 -8.3612
6250 -2.00 -0.40 -8.2248
6500  0.00 -0.40 -9.0609
6500  0.50 -0.40 -9.5515
6500  0.75 -0.40 -9.7455
6750  0.25 -0.40 -8.9899
6750  0.75 -0.40 -9.4599
6750  1.00 -0.40 -9.6430
6750 -0.75 -0.40 -8.2696
7000  0.00 -0.40 -8.5063
7000  0.50 -0.40 -8.9235
7000  0.75 -0.40 -9.1539
7000  1.00 -0.40 -9.3646
7000 -0.25 -0.40 -8.3429
7250  0.00 -0.40 -8.2930
7250  0.25 -0.40 -8.4539
7250  0.50 -0.40 -8.6423
7250  0.75 -0.40 -8.8514
7250  1.00 -0.40 -9.0650
7250 -0.25 -0.40 -8.1596
7250 -0.50 -0.40 -8.0511
7250 -0.75 -0.40 -7.9632
7250 -1.00 -0.40 -7.8920
7250 -1.50 -0.40 -7.7858
7500  0.00 -0.40 -8.1057
7500  0.25 -0.40 -8.2344
7500  0.50 -0.40 -8.3882
7500  0.75 -0.40 -8.5657
7500  1.00 -0.40 -8.7606
7500 -0.25 -0.40 -7.9997
7500 -0.50 -0.40 -7.9134
7500 -1.00 -0.40 -7.7859
7500 -2.00 -0.40 -7.6408
7750  0.00 -0.40 -7.9301
7750  0.25 -0.40 -8.0325
7750  0.50 -0.40 -8.1560
7750  0.75 -0.40 -8.3018
7750  1.00 -0.40 -8.4687
7750 -0.25 -0.40 -7.8461
7750 -0.50 -0.40 -7.7779
7750 -0.75 -0.40 -7.7226
7750 -1.00 -0.40 -7.6772
7750 -1.50 -0.40 -7.6079
7750 -2.00 -0.40 -7.5603
8000  0.00 -0.40 -7.7641
8000  0.25 -0.40 -7.8452
8000  0.50 -0.40 -7.9438
8000  0.75 -0.40 -8.0617
8000  1.00 -0.40 -8.2003
8000 -0.25 -0.40 -7.6984
8000 -0.50 -0.40 -7.6455
8000 -0.75 -0.40 -7.6024
8000 -1.00 -0.40 -7.5663
8000 -1.50 -0.40 -7.5103
