 E(B-V) = 0.56
7500 -1.50 -0.40 -6.4231
7500 -2.00 -0.40 -6.3561
7750  0.00 -0.40 -6.7933
7750  0.75 -0.40 -7.2862
7750  1.00 -0.40 -7.5107
7750 -0.50 -0.40 -6.5889
7750 -0.75 -0.40 -6.5134
7750 -1.00 -0.40 -6.4521
7750 -1.50 -0.40 -6.3632
7750 -2.00 -0.40 -6.3066
8000  0.00 -0.40 -6.6730
8000  0.25 -0.40 -6.7858
8000  0.75 -0.40 -7.0816
8000  1.00 -0.40 -7.2693
8000 -0.50 -0.40 -6.5030
8000 -0.75 -0.40 -6.4403
8000 -1.00 -0.40 -6.3893
