 E(B-V) = 0.56
2500  0.00 -0.40-12.2482
2500  0.25 -0.40-12.1568
2500  1.00 -0.40-11.9723
2600  0.00 -0.40-11.0979
2600  0.25 -0.40-11.0457
2600  0.50 -0.40-11.0453
2600  0.75 -0.40-11.1431
2600  1.00 -0.40-11.4272
2600 -0.25 -0.40-11.1488
2600 -0.50 -0.40-11.1938
2600 -0.75 -0.40-11.2005
2600 -1.00 -0.40-11.1749
2600 -1.50 -0.40-11.0623
2700  0.00 -0.40-10.3446
2700  0.25 -0.40-10.4214
2700  0.50 -0.40-10.6440
2700  0.75 -0.40-10.9321
2700  1.00 -0.40-11.1925
2700 -0.25 -0.40-10.3433
2700 -0.50 -0.40-10.3645
2700 -0.75 -0.40-10.3852
2700 -1.00 -0.40-10.3899
2700 -1.50 -0.40-10.3567
2700 -2.00 -0.40-10.2971
2800  0.00 -0.40-10.0111
2800  0.25 -0.40-10.2548
2800  0.50 -0.40-10.4888
2800  0.75 -0.40-10.6750
2800  1.00 -0.40-10.8271
4000  0.25 -0.40 -6.6920
4000  0.50 -0.40 -6.7659
4000  0.75 -0.40 -6.8439
4000  1.00 -0.40 -6.9225
4000 -0.25 -0.40 -6.5692
4000 -0.50 -0.40 -6.5172
4000 -0.75 -0.40 -6.4649
4000 -1.00 -0.40 -6.4123
4000 -1.50 -0.40 -6.3060
4000 -2.00 -0.40 -6.2048
4250  0.00 -0.40 -6.1718
4250  0.25 -0.40 -6.2765
4250  0.50 -0.40 -6.3869
4250  0.75 -0.40 -6.4998
4250  1.00 -0.40 -6.6110
4250 -0.25 -0.40 -6.0728
4250 -0.50 -0.40 -5.9779
4250 -0.75 -0.40 -5.8853
4250 -1.00 -0.40 -5.7940
4250 -1.50 -0.40 -5.6264
4250 -2.00 -0.40 -5.4952
4500  0.00 -0.40 -5.7354
4500  0.25 -0.40 -5.8696
4500  0.50 -0.40 -6.0076
4500  0.75 -0.40 -6.1480
4500  1.00 -0.40 -6.2862
4500 -0.25 -0.40 -5.6081
4500 -0.50 -0.40 -5.4855
4500 -0.75 -0.40 -5.3683
4500 -1.00 -0.40 -5.2571
4500 -1.50 -0.40 -5.0611
4500 -2.00 -0.40 -4.8968
4750  0.00 -0.40 -5.3129
4750  0.25 -0.40 -5.4671
4750  0.50 -0.40 -5.6258
4750  0.75 -0.40 -5.7876
4750  1.00 -0.40 -5.9478
4750 -0.25 -0.40 -5.1660
4750 -0.50 -0.40 -5.0273
4750 -0.75 -0.40 -4.8980
4750 -1.00 -0.40 -4.7775
4750 -1.50 -0.40 -4.5594
5000  0.00 -0.40 -4.9067
5000  0.25 -0.40 -5.0731
5000  0.75 -0.40 -5.4241
5000  1.00 -0.40 -5.6014
5000 -0.25 -0.40 -4.7492
5000 -0.50 -0.40 -4.6025
5000 -0.75 -0.40 -4.4666
5000 -1.00 -0.40 -4.3401
5000 -1.50 -0.40 -4.1229
5000 -2.00 -0.40 -3.9825
5250  0.00 -0.40 -4.5228
5250  0.25 -0.40 -4.6959
5250  0.50 -0.40 -4.8773
5250  0.75 -0.40 -5.0654
5250  1.00 -0.40 -5.2549
5250 -0.25 -0.40 -4.3597
5250 -0.50 -0.40 -4.2093
5250 -0.75 -0.40 -4.0729
5250 -1.00 -0.40 -3.9558
5250 -1.50 -0.40 -3.7921
5250 -2.00 -0.40 -3.7018
5500  0.00 -0.40 -4.1625
5500  0.25 -0.40 -4.3387
5500  0.50 -0.40 -4.5255
5500  0.75 -0.40 -4.7199
5500  1.00 -0.40 -4.9166
5500 -0.25 -0.40 -4.0002
5500 -0.50 -0.40 -3.8587
5500 -0.75 -0.40 -3.7449
5500 -1.00 -0.40 -3.6594
5500 -1.50 -0.40 -3.5504
5500 -2.00 -0.40 -3.4911
5750  0.00 -0.40 -3.8337
5750  0.25 -0.40 -4.0029
5750  0.50 -0.40 -4.1893
5750  0.75 -0.40 -4.3869
5750  1.00 -0.40 -4.5888
5750 -0.25 -0.40 -3.6910
5750 -0.50 -0.40 -3.5801
5750 -0.75 -0.40 -3.4984
5750 -1.00 -0.40 -3.4390
5750 -1.50 -0.40 -3.3633
5750 -2.00 -0.40 -3.3222
6000  0.00 -0.40 -3.5599
6000  0.25 -0.40 -3.7024
6000  0.50 -0.40 -3.8743
6000  0.75 -0.40 -4.0665
6000  1.00 -0.40 -4.2681
6000 -0.25 -0.40 -3.4504
6000 -0.50 -0.40 -3.3693
6000 -0.75 -0.40 -3.3097
6000 -1.00 -0.40 -3.2659
6000 -1.50 -0.40 -3.2100
6000 -2.00 -0.40 -3.1803
6250  0.25 -0.40 -3.4555
6250  0.75 -0.40 -3.7674
6250  1.00 -0.40 -3.9575
6500  0.50 -0.40 -3.3674
6500  1.00 -0.40 -3.6679
6750  0.00 -0.40 -3.0243
6750  0.25 -0.40 -3.0901
6750  0.50 -0.40 -3.1749
6750  0.75 -0.40 -3.2813
6750  1.00 -0.40 -3.4091
6750 -0.25 -0.40 -2.9739
6750 -0.50 -0.40 -2.9359
7000  0.00 -0.40 -2.8874
7000  0.25 -0.40 -2.9372
7000  0.50 -0.40 -3.0020
7000  0.75 -0.40 -3.0842
7000  1.00 -0.40 -3.1854
7000 -0.25 -0.40 -2.8495
7000 -0.50 -0.40 -2.8211
7000 -0.75 -0.40 -2.8003
7000 -1.00 -0.40 -2.7852
7250  0.00 -0.40 -2.7644
7250  0.25 -0.40 -2.8029
7250  0.50 -0.40 -2.8530
7250  0.75 -0.40 -2.9167
7250  1.00 -0.40 -2.9952
7250 -0.25 -0.40 -2.7354
7250 -0.50 -0.40 -2.7142
7250 -0.75 -0.40 -2.6988
7250 -1.00 -0.40 -2.6878
7250 -1.50 -0.40 -2.6759
7500  0.00 -0.40 -2.6633
7500  0.25 -0.40 -2.6907
7500  0.50 -0.40 -2.7266
7500  0.75 -0.40 -2.7728
7500  1.00 -0.40 -2.8304
7500 -0.25 -0.40 -2.6430
7500 -0.50 -0.40 -2.6281
7500 -0.75 -0.40 -2.6174
7500 -1.00 -0.40 -2.6103
7750  1.00 -0.40 -2.6908
