 E(B-V) = 0.56
3800 -0.75 -0.40-12.0533
3800 -1.00 -0.40-12.0321
3800 -1.50 -0.40-11.9681
3800 -2.00 -0.40-11.8760
3900  0.00 -0.40-12.0060
3900  0.25 -0.40-12.0378
3900  0.50 -0.40-12.0784
3900  0.75 -0.40-12.1266
3900  1.00 -0.40-12.1717
3900 -0.25 -0.40-11.9811
3900 -0.50 -0.40-11.9598
3900 -0.75 -0.40-11.9394
3900 -1.00 -0.40-11.9165
3900 -1.50 -0.40-11.8538
3900 -2.00 -0.40-11.7642
4000 -0.25 -0.40-11.8790
4000 -0.50 -0.40-11.8495
4000 -0.75 -0.40-11.8229
4000 -1.00 -0.40-11.7960
4000 -1.50 -0.40-11.7316
4000 -2.00 -0.40-11.6439
4250 -0.25 -0.40-11.6350
4250 -0.50 -0.40-11.5829
4250 -0.75 -0.40-11.5353
4250 -1.00 -0.40-11.4913
4250 -1.50 -0.40-11.4093
4250 -2.00 -0.40-11.3214
4500 -0.25 -0.40-11.3943
4500 -0.50 -0.40-11.3291
4500 -0.75 -0.40-11.2644
4500 -1.00 -0.40-11.2032
4500 -1.50 -0.40-11.0938
4500 -2.00 -0.40-10.9946
4750 -0.25 -0.40-11.1271
4750 -0.50 -0.40-11.0599
4750 -0.75 -0.40-10.9880
4750 -1.00 -0.40-10.9158
4750 -1.50 -0.40-10.7809
4750 -2.00 -0.40-10.6629
5000 -0.25 -0.40-10.8409
5000 -0.50 -0.40-10.7662
5000 -0.75 -0.40-10.6847
5000 -1.00 -0.40-10.5986
5000 -1.50 -0.40-10.4320
5000 -2.00 -0.40-10.2880
5250 -0.25 -0.40-10.5560
5250 -0.50 -0.40-10.4549
5250 -0.75 -0.40-10.3440
5250 -1.00 -0.40-10.2297
5250 -1.50 -0.40-10.0146
5250 -2.00 -0.40 -9.8344
5500 -0.25 -0.40-10.2469
5500 -0.50 -0.40-10.1018
5500 -0.75 -0.40 -9.9481
5500 -1.00 -0.40 -9.7984
5500 -1.50 -0.40 -9.5337
5500 -2.00 -0.40 -9.3288
5750 -0.25 -0.40 -9.8835
5750 -0.50 -0.40 -9.6875
5750 -0.75 -0.40 -9.4956
5750 -1.00 -0.40 -9.3206
5750 -1.50 -0.40 -9.0333
5750 -2.00 -0.40 -8.8349
6000 -0.25 -0.40 -9.4628
6000 -0.50 -0.40 -9.2310
6000 -0.75 -0.40 -9.0212
6000 -1.00 -0.40 -8.8408
6000 -1.50 -0.40 -8.5680
6000 -2.00 -0.40 -8.3945
6250 -0.25 -0.40 -9.0162
6250 -0.50 -0.40 -8.7761
6250 -0.75 -0.40 -8.5721
6250 -1.00 -0.40 -8.4055
6250 -1.50 -0.40 -8.1679
6250 -2.00 -0.40 -8.0234
6500 -0.25 -0.40 -8.5883
6500 -0.50 -0.40 -8.3639
6500 -0.75 -0.40 -8.1821
6500 -1.00 -0.40 -8.0385
6500 -1.50 -0.40 -7.8400
6500 -2.00 -0.40 -7.7209
6750 -0.25 -0.40 -8.2107
6750 -0.50 -0.40 -8.0150
6750 -0.75 -0.40 -7.8612
6750 -1.00 -0.40 -7.7419
6750 -1.50 -0.40 -7.5782
6750 -2.00 -0.40 -7.4794
7000 -0.25 -0.40 -7.8954
7000 -0.50 -0.40 -7.7315
7000 -0.75 -0.40 -7.6045
7000 -1.00 -0.40 -7.5064
7000 -1.50 -0.40 -7.3710
7000 -2.00 -0.40 -7.2886
7250 -0.25 -0.40 -7.6388
7250 -0.50 -0.40 -7.5040
7250 -0.75 -0.40 -7.3996
7250 -1.00 -0.40 -7.3188
7250 -1.50 -0.40 -7.2060
7250 -2.00 -0.40 -7.1369
7500 -0.25 -0.40 -7.4313
7500 -0.50 -0.40 -7.3209
7500 -0.75 -0.40 -7.2349
7500 -1.00 -0.40 -7.1677
7500 -1.50 -0.40 -7.0732
7500 -2.00 -0.40 -7.0147
7750 -0.25 -0.40 -7.2626
7750 -0.50 -0.40 -7.1719
7750 -0.75 -0.40 -7.1007
7750 -1.00 -0.40 -7.0446
7750 -1.50 -0.40 -6.9648
7750 -2.00 -0.40 -6.9150
8000 -0.25 -0.40 -7.1235
8000 -0.50 -0.40 -7.0488
8000 -0.75 -0.40 -6.9896
8000 -1.00 -0.40 -6.9425
8000 -1.50 -0.40 -6.8748
8000 -2.00 -0.40 -6.8325
