 E(B-V) = 0.56
4750 -0.25  0.00  0.2496
4750 -0.50  0.00  0.2451
4750 -0.75  0.00  0.2384
4750 -1.00  0.00  0.2334
4750 -1.50  0.00  0.2263
4750 -2.00  0.00  0.2252
4750 -2.50  0.00  0.2248
5000 -0.25  0.00  0.2201
5000 -0.50  0.00  0.2142
5000 -0.75  0.00  0.2060
5000 -1.00  0.00  0.1991
5000 -1.50  0.00  0.1865
5000 -2.00  0.00  0.1773
5000 -2.50  0.00  0.1694
5250 -0.25  0.00  0.1804
5250 -0.50  0.00  0.1725
5250 -0.75  0.00  0.1622
5250 -1.00  0.00  0.1529
5250 -1.50  0.00  0.1347
5250 -2.00  0.00  0.1210
5250 -2.50  0.00  0.1117
5500 -0.25  0.00  0.1328
5500 -0.50  0.00  0.1226
5500 -0.75  0.00  0.1101
5500 -1.00  0.00  0.0985
5500 -1.50  0.00  0.0778
5500 -2.00  0.00  0.0638
5500 -2.50  0.00  0.0548
5750 -0.25  0.00  0.0795
5750 -0.50  0.00  0.0675
5750 -0.75  0.00  0.0536
5750 -1.00  0.00  0.0412
5750 -1.50  0.00  0.0208
5750 -2.00  0.00  0.0075
5750 -2.50  0.00 -0.0011
6000 -0.25  0.00  0.0234
6000 -0.50  0.00  0.0105
6000 -0.75  0.00 -0.0035
6000 -1.00  0.00 -0.0156
6000 -1.50  0.00 -0.0351
6000 -2.00  0.00 -0.0475
6000 -2.50  0.00 -0.0557
6250 -0.25  0.00 -0.0332
6250 -0.50  0.00 -0.0462
6250 -0.75  0.00 -0.0597
6250 -1.00  0.00 -0.0714
6250 -1.50  0.00 -0.0897
6250 -2.00  0.00 -0.1014
6250 -2.50  0.00 -0.1090
6500 -0.50  0.00 -0.1022
6500 -0.75  0.00 -0.1151
6500 -1.00  0.00 -0.1260
6500 -1.50  0.00 -0.1430
6500 -2.00  0.00 -0.1538
6750 -0.25  0.00 -0.1457
6750 -1.00  0.00 -0.1801
6750 -2.00  0.00 -0.2051
7000 -0.25  0.00 -0.2031
7000 -0.50  0.00 -0.2148
7000 -2.00  0.00 -0.2565
7250 -0.25  0.00 -0.2634
7250 -0.50  0.00 -0.2738
7250 -0.75  0.00 -0.2832
7250 -1.00  0.00 -0.2909
7250 -1.50  0.00 -0.3023
7250 -2.00  0.00 -0.3096
7500 -0.25  0.00 -0.3258
7500 -0.50  0.00 -0.3355
7500 -0.75  0.00 -0.3438
7500 -1.00  0.00 -0.3507
7500 -1.50  0.00 -0.3607
7500 -2.00  0.00 -0.3673
7500 -2.50  0.00 -0.3716
7750 -0.25  0.00 -0.3867
7750 -0.50  0.00 -0.3958
7750 -0.75  0.00 -0.4035
7750 -1.00  0.00 -0.4099
7750 -1.50  0.00 -0.4197
7750 -2.50  0.00 -0.4304
8000 -0.25  0.00 -0.4492
8000 -0.50  0.00 -0.4579
8000 -0.75  0.00 -0.4651
8000 -1.00  0.00 -0.4714
8000 -1.50  0.00 -0.4807
8000 -2.00  0.00 -0.4869
