 E(B-V) = 0.56
2500 -0.25  0.00-10.9320
3500 -2.00  0.00-10.0075
3500 -2.50  0.00 -9.9676
3600 -0.25  0.00-10.1190
3600 -0.50  0.00-10.0972
3600 -0.75  0.00-10.0768
3600 -1.00  0.00-10.0574
3600 -1.50  0.00-10.0263
3600 -2.00  0.00 -9.9952
3600 -2.50  0.00 -9.9524
3700 -0.25  0.00-10.0492
3700 -0.50  0.00-10.0385
3700 -0.75  0.00-10.0273
3700 -1.00  0.00-10.0151
3700 -1.50  0.00 -9.9907
3700 -2.00  0.00 -9.9691
3700 -2.50  0.00 -9.9298
3800 -0.25  0.00 -9.9845
3800 -0.50  0.00 -9.9790
3800 -0.75  0.00 -9.9718
3800 -1.00  0.00 -9.9630
3800 -1.50  0.00 -9.9421
3800 -2.00  0.00 -9.9263
3800 -2.50  0.00 -9.8967
3900 -0.25  0.00 -9.9233
3900 -0.50  0.00 -9.9181
3900 -0.75  0.00 -9.9095
3900 -1.00  0.00 -9.8987
3900 -1.50  0.00 -9.8732
3900 -2.00  0.00 -9.8600
3900 -2.50  0.00 -9.8431
4000 -0.25  0.00 -9.8639
4000 -0.50  0.00 -9.8555
4000 -0.75  0.00 -9.8410
4000 -1.00  0.00 -9.8240
4000 -1.50  0.00 -9.7859
4000 -2.00  0.00 -9.7723
4000 -2.50  0.00 -9.7685
4250 -0.25  0.00 -9.7130
4250 -0.50  0.00 -9.6870
4250 -0.75  0.00 -9.6454
4250 -1.00  0.00 -9.6007
4250 -1.50  0.00 -9.5103
4250 -2.00  0.00 -9.4834
4250 -2.50  0.00 -9.4964
4500 -0.25  0.00 -9.5334
4500 -0.50  0.00 -9.4760
4500 -0.75  0.00 -9.3910
4500 -1.00  0.00 -9.3053
4500 -1.50  0.00 -9.1354
4500 -2.00  0.00 -9.0594
4500 -2.50  0.00 -9.0337
4750 -0.25  0.00 -9.2838
4750 -0.50  0.00 -9.1831
4750 -0.75  0.00 -9.0458
4750 -1.00  0.00 -8.9108
4750 -1.50  0.00 -8.6379
4750 -2.00  0.00 -8.4588
4750 -2.50  0.00 -8.3210
5000 -0.25  0.00 -8.9468
5000 -0.50  0.00 -8.8034
5000 -0.75  0.00 -8.6145
5000 -1.00  0.00 -8.4265
5000 -1.50  0.00 -8.0459
5000 -2.00  0.00 -7.7648
5000 -2.50  0.00 -7.5666
5250 -0.25  0.00 -8.5530
5250 -0.50  0.00 -8.3657
5250 -0.75  0.00 -8.1261
5250 -1.00  0.00 -7.8907
5250 -1.50  0.00 -7.4501
5250 -2.00  0.00 -7.1509
5250 -2.50  0.00 -6.9570
5500 -0.25  0.00 -8.1297
5500 -0.50  0.00 -7.8973
5500 -0.75  0.00 -7.6247
5500 -1.00  0.00 -7.3735
5500 -1.50  0.00 -6.9503
5500 -2.00  0.00 -6.6815
5500 -2.50  0.00 -6.5102
5750 -0.25  0.00 -7.6998
5750 -0.50  0.00 -7.4431
5750 -0.75  0.00 -7.1732
5750 -1.00  0.00 -6.9391
5750 -1.50  0.00 -6.5692
5750 -2.00  0.00 -6.3384
5750 -2.50  0.00 -6.1897
6000 -0.25  0.00 -7.2990
6000 -0.50  0.00 -7.0480
6000 -0.75  0.00 -6.8048
6000 -1.00  0.00 -6.6005
6000 -1.50  0.00 -6.2864
6000 -2.00  0.00 -6.0888
6000 -2.50  0.00 -5.9598
6250 -0.50  0.00 -6.7254
6250 -0.75  0.00 -6.5153
6250 -1.00  0.00 -6.3408
6250 -1.50  0.00 -6.0753
6250 -2.00  0.00 -5.9055
6500 -0.75  0.00 -6.2869
6500 -2.00  0.00 -5.7690
6750 -0.50  0.00 -6.2542
6750 -0.75  0.00 -6.1021
6750 -1.00  0.00 -5.9761
7000 -0.25  0.00 -6.2298
7000 -0.50  0.00 -6.0793
7000 -0.75  0.00 -5.9504
7000 -1.00  0.00 -5.8440
7000 -2.00  0.00 -5.5831
7000 -2.50  0.00 -5.5147
7250 -0.25  0.00 -6.0536
7250 -0.50  0.00 -5.9254
7250 -0.75  0.00 -5.8186
7250 -1.00  0.00 -5.7308
7250 -1.50  0.00 -5.6024
7250 -2.00  0.00 -5.5169
7250 -2.50  0.00 -5.4601
7500 -0.25  0.00 -5.8776
7500 -0.50  0.00 -5.7698
7500 -0.75  0.00 -5.6825
7500 -1.00  0.00 -5.6113
7500 -1.50  0.00 -5.5088
7750 -1.50  0.00 -5.4055
8000 -1.50  0.00 -5.2928
