 E(B-V) = 0.56
2500 -0.25  0.00-10.0079
3600 -0.75  0.00 -7.1267
3600 -1.00  0.00 -7.0604
3600 -1.50  0.00 -6.9572
3600 -2.00  0.00 -6.8918
3600 -2.50  0.00 -6.8405
3700 -0.25  0.00 -7.1449
3700 -0.50  0.00 -7.0747
3700 -0.75  0.00 -6.9810
3700 -1.00  0.00 -6.8900
3700 -1.50  0.00 -6.7368
3700 -2.00  0.00 -6.6434
3700 -2.50  0.00 -6.5796
3800 -0.25  0.00 -6.9850
3800 -0.50  0.00 -6.9105
3800 -0.75  0.00 -6.8134
3800 -1.00  0.00 -6.7152
3800 -1.50  0.00 -6.5292
3800 -2.50  0.00 -6.3361
3900 -0.25  0.00 -6.8001
3900 -0.50  0.00 -6.7116
3900 -0.75  0.00 -6.6047
3900 -1.00  0.00 -6.5055
3900 -1.50  0.00 -6.3150
3900 -2.00  0.00 -6.1818
3900 -2.50  0.00 -6.1012
4000 -0.25  0.00 -6.5943
4000 -0.50  0.00 -6.4890
4000 -0.75  0.00 -6.3660
4000 -1.00  0.00 -6.2590
4000 -1.50  0.00 -6.0720
4000 -2.00  0.00 -5.9458
4000 -2.50  0.00 -5.8657
4250 -0.25  0.00 -6.0183
4250 -0.50  0.00 -5.8792
4250 -0.75  0.00 -5.7313
4250 -1.00  0.00 -5.6090
4250 -1.50  0.00 -5.4187
4250 -2.00  0.00 -5.3282
4250 -2.50  0.00 -5.2727
4500 -0.25  0.00 -5.4488
4500 -0.50  0.00 -5.3025
4500 -0.75  0.00 -5.1531
4500 -1.00  0.00 -5.0345
4500 -1.50  0.00 -4.8569
4500 -2.00  0.00 -4.7728
4500 -2.50  0.00 -4.7167
4750 -0.25  0.00 -4.9411
4750 -0.50  0.00 -4.8028
4750 -0.75  0.00 -4.6638
4750 -1.00  0.00 -4.5553
4750 -1.50  0.00 -4.3929
4750 -2.00  0.00 -4.3057
4750 -2.50  0.00 -4.2325
5000 -0.25  0.00 -4.5009
5000 -0.50  0.00 -4.3759
5000 -0.75  0.00 -4.2516
5000 -1.00  0.00 -4.1532
5000 -1.50  0.00 -3.9997
5000 -2.00  0.00 -3.8993
5000 -2.50  0.00 -3.8148
5250 -0.25  0.00 -4.1309
5250 -0.50  0.00 -4.0215
5250 -0.75  0.00 -3.9118
5250 -1.00  0.00 -3.8227
5250 -1.50  0.00 -3.6742
5250 -2.00  0.00 -3.5723
5250 -2.50  0.00 -3.5030
5500 -0.25  0.00 -3.8334
5500 -0.50  0.00 -3.7388
5500 -0.75  0.00 -3.6423
5500 -1.00  0.00 -3.5614
5500 -1.50  0.00 -3.4283
5500 -2.00  0.00 -3.3469
5500 -2.50  0.00 -3.2989
5750 -0.25  0.00 -3.6024
5750 -0.50  0.00 -3.5211
5750 -0.75  0.00 -3.4386
5750 -1.00  0.00 -3.3708
5750 -1.50  0.00 -3.2674
5750 -2.00  0.00 -3.2097
5750 -2.50  0.00 -3.1768
6000 -0.25  0.00 -3.4304
6000 -0.50  0.00 -3.3640
6000 -0.75  0.00 -3.2990
6000 -1.00  0.00 -3.2476
6000 -1.50  0.00 -3.1732
6000 -2.00  0.00 -3.1325
6000 -2.50  0.00 -3.1089
6250 -0.25  0.00 -3.3116
6250 -0.50  0.00 -3.2615
6250 -0.75  0.00 -3.2138
6250 -1.00  0.00 -3.1766
6250 -1.50  0.00 -3.1228
6250 -2.00  0.00 -3.0927
6250 -2.50  0.00 -3.0750
6500 -0.25  0.00 -3.2378
6500 -0.50  0.00 -3.2020
6500 -0.75  0.00 -3.1675
6500 -1.00  0.00 -3.1403
6500 -1.50  0.00 -3.1002
6500 -2.00  0.00 -3.0773
6500 -2.50  0.00 -3.0640
6750 -0.25  0.00 -3.1968
6750 -0.50  0.00 -3.1712
6750 -0.75  0.00 -3.1460
6750 -1.00  0.00 -3.1257
6750 -1.50  0.00 -3.0958
6750 -2.00  0.00 -3.0788
6750 -2.50  0.00 -3.0688
7000 -0.25  0.00 -3.1765
7000 -0.50  0.00 -3.1578
7000 -1.00  0.00 -3.1248
7000 -2.00  0.00 -3.0914
7250 -0.50  0.00 -3.1538
7250 -0.75  0.00 -3.1412
7250 -1.00  0.00 -3.1311
7250 -1.50  0.00 -3.1171
7250 -2.00  0.00 -3.1096
7500 -0.25  0.00 -3.1625
7500 -0.75  0.00 -3.1459
7500 -1.00  0.00 -3.1400
7750 -0.25  0.00 -3.1586
7750 -0.50  0.00 -3.1538
7750 -0.75  0.00 -3.1501
7750 -1.00  0.00 -3.1479
7750 -1.50  0.00 -3.1459
7750 -2.00  0.00 -3.1454
7750 -2.50  0.00 -3.1450
8000 -0.25  0.00 -3.1506
8000 -0.50  0.00 -3.1497
8000 -0.75  0.00 -3.1501
8000 -1.00  0.00 -3.1519
8000 -1.50  0.00 -3.1559
8000 -2.00  0.00 -3.1584
8000 -2.50  0.00 -3.1598
