 E(B-V) = 0.56
2500 -0.25  0.00-11.9765
3800 -2.50  0.00-10.0641
3900 -0.25  0.00-10.2160
3900 -0.50  0.00-10.1785
3900 -0.75  0.00-10.1455
3900 -1.00  0.00-10.1159
3900 -1.50  0.00-10.0653
3900 -2.00  0.00-10.0121
3900 -2.50  0.00 -9.9452
4000 -0.25  0.00-10.1424
4000 -0.50  0.00-10.0992
4000 -0.75  0.00-10.0573
4000 -1.00  0.00-10.0180
4000 -1.50  0.00 -9.9512
4000 -2.00  0.00 -9.8908
4000 -2.50  0.00 -9.8250
4250 -0.25  0.00 -9.9135
4250 -0.50  0.00 -9.8683
4250 -0.75  0.00 -9.8176
4250 -1.00  0.00 -9.7652
4250 -1.50  0.00 -9.6700
4250 -2.00  0.00 -9.5918
4250 -2.50  0.00 -9.5243
4500 -0.25  0.00 -9.6232
4500 -0.50  0.00 -9.5768
4500 -0.75  0.00 -9.5269
4500 -1.00  0.00 -9.4736
4500 -1.50  0.00 -9.3728
4500 -2.00  0.00 -9.2856
4500 -2.50  0.00 -9.2104
4750 -0.25  0.00 -9.3462
4750 -0.50  0.00 -9.2928
4750 -0.75  0.00 -9.2308
4750 -1.00  0.00 -9.1603
4750 -1.50  0.00 -9.0361
4750 -2.00  0.00 -8.9331
4750 -2.50  0.00 -8.8384
5000 -0.25  0.00 -9.0963
5000 -0.50  0.00 -9.0244
5000 -0.75  0.00 -8.9303
5000 -1.00  0.00 -8.8190
5000 -1.50  0.00 -8.6407
5000 -2.00  0.00 -8.5028
5000 -2.50  0.00 -8.3705
5250 -0.25  0.00 -8.8442
5250 -0.50  0.00 -8.7255
5250 -0.75  0.00 -8.5727
5250 -1.00  0.00 -8.4075
5250 -1.50  0.00 -8.1713
5250 -2.00  0.00 -7.9896
5250 -2.50  0.00 -7.8303
5500 -0.25  0.00 -8.5511
5500 -0.50  0.00 -8.3520
5500 -0.75  0.00 -8.1345
5500 -1.00  0.00 -7.9284
5500 -1.50  0.00 -7.6521
5500 -2.00  0.00 -7.4453
5500 -2.50  0.00 -7.2891
5750 -0.25  0.00 -8.1845
5750 -0.50  0.00 -7.9030
5750 -0.75  0.00 -7.6481
5750 -1.00  0.00 -7.4286
5750 -1.50  0.00 -7.1450
5750 -2.00  0.00 -6.9466
5750 -2.50  0.00 -6.8083
6000 -0.25  0.00 -7.7514
6000 -0.50  0.00 -7.4286
6000 -0.75  0.00 -7.1734
6000 -1.00  0.00 -6.9669
6000 -1.50  0.00 -6.7082
6000 -2.00  0.00 -6.5352
6000 -2.50  0.00 -6.4181
6250 -0.25  0.00 -7.3022
6250 -0.50  0.00 -6.9876
6250 -0.75  0.00 -6.7585
6250 -1.00  0.00 -6.5806
6250 -1.50  0.00 -6.3609
6250 -2.00  0.00 -6.2157
6250 -2.50  0.00 -6.1176
6500 -0.25  0.00 -6.8901
6500 -0.50  0.00 -6.6144
6500 -0.75  0.00 -6.4222
6500 -1.00  0.00 -6.2756
6500 -1.50  0.00 -6.0941
6500 -2.00  0.00 -5.9728
6500 -2.50  0.00 -5.8907
6750 -0.25  0.00 -6.5428
6750 -0.50  0.00 -6.3146
6750 -0.75  0.00 -6.1581
6750 -1.00  0.00 -6.0387
6750 -1.50  0.00 -5.8889
6750 -2.00  0.00 -5.7871
6750 -2.50  0.00 -5.7176
7000 -0.25  0.00 -6.2624
7000 -0.50  0.00 -6.0780
7000 -0.75  0.00 -5.9512
7000 -1.00  0.00 -5.8538
7000 -1.50  0.00 -5.7290
7000 -2.00  0.00 -5.6431
7000 -2.50  0.00 -5.5839
7250 -0.25  0.00 -6.0383
7250 -0.50  0.00 -5.8897
7250 -0.75  0.00 -5.7865
7250 -1.00  0.00 -5.7062
7250 -1.50  0.00 -5.6020
7250 -2.00  0.00 -5.5291
7250 -2.50  0.00 -5.4786
7500 -0.25  0.00 -5.8572
7500 -0.50  0.00 -5.7370
7500 -0.75  0.00 -5.6527
7500 -1.00  0.00 -5.5864
7500 -1.50  0.00 -5.4990
7500 -2.00  0.00 -5.4369
7750 -0.25  0.00 -5.7080
7750 -0.50  0.00 -5.6106
7750 -0.75  0.00 -5.5417
7750 -1.00  0.00 -5.4868
7750 -1.50  0.00 -5.4136
7750 -2.00  0.00 -5.3608
8000 -0.25  0.00 -5.5827
8000 -0.50  0.00 -5.5037
8000 -0.75  0.00 -5.4474
8000 -1.00  0.00 -5.4023
