 E(B-V) = 0.56
2500 -0.25  0.00-12.6428
3500 -2.50  0.00 -7.1077
3600 -0.25  0.00 -7.0087
3600 -0.50  0.00 -7.0279
3600 -0.75  0.00 -7.0400
3600 -1.00  0.00 -7.0437
3600 -1.50  0.00 -7.0160
3600 -2.00  0.00 -6.9339
3600 -2.50  0.00 -6.8012
3700 -0.25  0.00 -6.8173
3700 -0.50  0.00 -6.8109
3700 -0.75  0.00 -6.7989
3700 -1.00  0.00 -6.7833
3700 -1.50  0.00 -6.7318
3700 -2.00  0.00 -6.6428
3700 -2.50  0.00 -6.5122
3800 -0.25  0.00 -6.6406
3800 -0.50  0.00 -6.6115
3800 -0.75  0.00 -6.5782
3800 -1.00  0.00 -6.5453
3800 -1.50  0.00 -6.4701
3800 -2.00  0.00 -6.3724
3800 -2.50  0.00 -6.2405
3900 -0.25  0.00 -6.4744
3900 -0.50  0.00 -6.4247
3900 -0.75  0.00 -6.3725
3900 -1.00  0.00 -6.3238
3900 -2.00  0.00 -6.1188
3900 -2.50  0.00 -5.9859
4000 -0.25  0.00 -6.3168
4000 -0.50  0.00 -6.2478
4000 -0.75  0.00 -6.1776
4000 -1.00  0.00 -6.1141
4000 -1.50  0.00 -5.9929
4000 -2.00  0.00 -5.8784
4000 -2.50  0.00 -5.7463
4250 -0.25  0.00 -5.9357
4250 -0.50  0.00 -5.8320
4250 -0.75  0.00 -5.7243
4250 -1.00  0.00 -5.6282
4250 -1.50  0.00 -5.4564
4250 -2.00  0.00 -5.3263
4250 -2.50  0.00 -5.2017
4500 -0.25  0.00 -5.4773
4500 -0.50  0.00 -5.3665
4500 -0.75  0.00 -5.2474
4500 -1.00  0.00 -5.1438
4500 -1.50  0.00 -4.9588
4500 -2.00  0.00 -4.8295
4500 -2.50  0.00 -4.7150
4750 -0.25  0.00 -4.9764
4750 -0.50  0.00 -4.8681
4750 -0.75  0.00 -4.7525
4750 -1.00  0.00 -4.6552
4750 -1.50  0.00 -4.4871
4750 -2.00  0.00 -4.3723
4750 -2.50  0.00 -4.2697
5000 -0.25  0.00 -4.5309
5000 -0.50  0.00 -4.4271
5000 -0.75  0.00 -4.3178
5000 -1.00  0.00 -4.2278
5000 -1.50  0.00 -4.0770
5000 -2.00  0.00 -3.9735
5000 -2.50  0.00 -3.8831
5250 -0.25  0.00 -4.1441
5250 -0.50  0.00 -4.0493
5250 -0.75  0.00 -3.9505
5250 -1.00  0.00 -3.8696
5250 -1.50  0.00 -3.7323
5250 -2.00  0.00 -3.6362
5250 -2.50  0.00 -3.5613
5500 -0.25  0.00 -3.8128
5500 -0.50  0.00 -3.7291
5500 -0.75  0.00 -3.6418
5500 -1.00  0.00 -3.5689
5500 -1.50  0.00 -3.4434
5500 -2.00  0.00 -3.3605
5500 -2.50  0.00 -3.3066
5750 -0.25  0.00 -3.5367
5750 -0.50  0.00 -3.4642
5750 -0.75  0.00 -3.3875
5750 -1.00  0.00 -3.3222
5750 -1.50  0.00 -3.2137
5750 -2.00  0.00 -3.1505
5750 -2.50  0.00 -3.1148
6000 -0.25  0.00 -3.3146
6000 -0.50  0.00 -3.2525
6000 -0.75  0.00 -3.1865
6000 -1.00  0.00 -3.1314
6000 -1.50  0.00 -3.0461
6000 -2.00  0.00 -3.0017
6000 -2.50  0.00 -2.9780
6250 -0.25  0.00 -3.1431
6250 -0.50  0.00 -3.0920
6250 -0.75  0.00 -3.0389
6250 -1.00  0.00 -2.9965
6250 -1.50  0.00 -2.9341
6250 -2.00  0.00 -2.9036
6250 -2.50  0.00 -2.8872
6500 -0.25  0.00 -3.0187
6500 -0.50  0.00 -2.9801
6500 -0.75  0.00 -2.9406
6500 -1.00  0.00 -2.9100
6500 -1.50  0.00 -2.8657
6500 -2.00  0.00 -2.8443
6500 -2.50  0.00 -2.8323
6750 -0.25  0.00 -2.9365
6750 -0.50  0.00 -2.9094
6750 -0.75  0.00 -2.8814
6750 -1.00  0.00 -2.8598
6750 -1.50  0.00 -2.8283
6750 -2.00  0.00 -2.8128
6750 -2.50  0.00 -2.8037
7000 -0.25  0.00 -2.8879
7000 -0.50  0.00 -2.8699
7000 -0.75  0.00 -2.8501
7000 -1.00  0.00 -2.8348
7000 -1.50  0.00 -2.8122
7000 -2.00  0.00 -2.8009
7000 -2.50  0.00 -2.7941
7250 -0.25  0.00 -2.8630
7250 -0.50  0.00 -2.8511
7250 -0.75  0.00 -2.8372
7250 -1.00  0.00 -2.8265
7250 -1.50  0.00 -2.8106
7250 -2.00  0.00 -2.8025
7250 -2.50  0.00 -2.7976
7500 -0.25  0.00 -2.8532
7500 -0.50  0.00 -2.8457
7500 -0.75  0.00 -2.8365
7500 -1.00  0.00 -2.8294
7500 -1.50  0.00 -2.8188
7500 -2.00  0.00 -2.8134
7500 -2.50  0.00 -2.8101
7750 -0.25  0.00 -2.8527
7750 -0.50  0.00 -2.8488
7750 -0.75  0.00 -2.8434
7750 -1.00  0.00 -2.8394
7750 -1.50  0.00 -2.8332
7750 -2.00  0.00 -2.8301
7750 -2.50  0.00 -2.8283
8000 -0.25  0.00 -2.8574
8000 -0.50  0.00 -2.8564
8000 -0.75  0.00 -2.8543
8000 -1.00  0.00 -2.8530
8000 -1.50  0.00 -2.8506
8000 -2.00  0.00 -2.8496
8000 -2.50  0.00 -2.8492
