 E(B-V) = 0.56
2500 -0.25  0.00-10.8958
3700 -2.50  0.00 -5.6113
3800 -0.25  0.00 -5.6043
3800 -0.50  0.00 -5.5981
3800 -0.75  0.00 -5.5930
3800 -1.00  0.00 -5.5859
3800 -1.50  0.00 -5.5576
3800 -2.00  0.00 -5.4891
3800 -2.50  0.00 -5.3788
3900 -0.25  0.00 -5.4698
3900 -0.50  0.00 -5.4440
3900 -0.75  0.00 -5.4201
3900 -1.00  0.00 -5.3967
3900 -2.00  0.00 -5.2711
3900 -2.50  0.00 -5.1659
4000 -0.25  0.00 -5.3425
4000 -0.50  0.00 -5.2992
4000 -0.75  0.00 -5.2589
4000 -1.00  0.00 -5.2212
4000 -1.50  0.00 -5.1496
4000 -2.00  0.00 -5.0707
4000 -2.50  0.00 -4.9713
4250 -0.25  0.00 -5.0358
4250 -0.50  0.00 -4.9653
4250 -0.75  0.00 -4.8970
4250 -1.00  0.00 -4.8346
4250 -1.50  0.00 -4.7285
4250 -2.00  0.00 -4.6433
4250 -2.50  0.00 -4.5587
4500 -0.25  0.00 -4.6832
4500 -0.50  0.00 -4.6134
4500 -0.75  0.00 -4.5445
4500 -1.00  0.00 -4.4822
4500 -1.50  0.00 -4.3747
4500 -2.00  0.00 -4.2929
4500 -2.50  0.00 -4.2186
4750 -0.25  0.00 -4.3153
4750 -0.50  0.00 -4.2552
4750 -0.75  0.00 -4.1974
4750 -1.00  0.00 -4.1463
4750 -1.50  0.00 -4.0577
4750 -2.00  0.00 -3.9875
4750 -2.50  0.00 -3.9223
5000 -0.25  0.00 -4.0100
5000 -0.50  0.00 -3.9567
5000 -0.75  0.00 -3.9054
5000 -1.00  0.00 -3.8610
5000 -1.50  0.00 -3.7859
5000 -2.00  0.00 -3.7243
5000 -2.50  0.00 -3.6681
5250 -0.25  0.00 -3.7559
5250 -0.50  0.00 -3.7084
5250 -0.75  0.00 -3.6627
5250 -1.00  0.00 -3.6232
5250 -1.50  0.00 -3.5563
5250 -2.00  0.00 -3.5011
5250 -2.50  0.00 -3.4563
5500 -0.25  0.00 -3.5381
5500 -0.50  0.00 -3.4961
5500 -0.75  0.00 -3.4565
5500 -1.00  0.00 -3.4220
5500 -1.50  0.00 -3.3635
5500 -2.00  0.00 -3.3188
5500 -2.50  0.00 -3.2900
5750 -0.25  0.00 -3.3525
5750 -0.50  0.00 -3.3170
5750 -0.75  0.00 -3.2842
5750 -1.00  0.00 -3.2557
5750 -1.50  0.00 -3.2098
5750 -2.00  0.00 -3.1805
5750 -2.50  0.00 -3.1653
6000 -0.25  0.00 -3.1989
6000 -0.50  0.00 -3.1708
6000 -0.75  0.00 -3.1458
6000 -1.00  0.00 -3.1252
6000 -1.50  0.00 -3.0958
6000 -2.00  0.00 -3.0805
6000 -2.50  0.00 -3.0740
6250 -0.25  0.00 -3.0756
6250 -0.50  0.00 -3.0561
6250 -0.75  0.00 -3.0403
6250 -1.00  0.00 -3.0287
6250 -1.50  0.00 -3.0144
6250 -2.00  0.00 -3.0088
6250 -2.50  0.00 -3.0076
6500 -0.25  0.00 -2.9801
6500 -0.50  0.00 -2.9700
6500 -0.75  0.00 -2.9631
6500 -1.00  0.00 -2.9590
6500 -1.50  0.00 -2.9556
6500 -2.00  0.00 -2.9561
6500 -2.50  0.00 -2.9581
6750 -0.25  0.00 -2.9087
6750 -0.50  0.00 -2.9067
6750 -0.75  0.00 -2.9064
6750 -1.00  0.00 -2.9075
6750 -1.50  0.00 -2.9108
6750 -2.00  0.00 -2.9151
6750 -2.50  0.00 -2.9190
7000 -0.25  0.00 -2.8559
7000 -0.50  0.00 -2.8597
7000 -0.75  0.00 -2.8635
7000 -1.00  0.00 -2.8676
7000 -1.50  0.00 -2.8749
7000 -2.00  0.00 -2.8813
7000 -2.50  0.00 -2.8863
7250 -0.25  0.00 -2.8158
7250 -0.50  0.00 -2.8229
7250 -0.75  0.00 -2.8291
7250 -1.00  0.00 -2.8348
7250 -1.50  0.00 -2.8444
7250 -2.00  0.00 -2.8520
7250 -2.50  0.00 -2.8575
7500 -0.25  0.00 -2.7840
7500 -0.50  0.00 -2.7929
7500 -0.75  0.00 -2.8003
7500 -1.00  0.00 -2.8070
7500 -1.50  0.00 -2.8177
7500 -2.00  0.00 -2.8259
7500 -2.50  0.00 -2.8314
7750 -0.25  0.00 -2.7579
7750 -0.50  0.00 -2.7677
7750 -0.75  0.00 -2.7758
7750 -1.00  0.00 -2.7830
7750 -1.50  0.00 -2.7940
7750 -2.00  0.00 -2.8022
7750 -2.50  0.00 -2.8076
8000 -0.25  0.00 -2.7361
8000 -0.50  0.00 -2.7464
8000 -0.75  0.00 -2.7547
8000 -1.00  0.00 -2.7619
8000 -1.50  0.00 -2.7729
8000 -2.00  0.00 -2.7808
8000 -2.50  0.00 -2.7860
