 E(B-V) = 0.56
2500 -0.50  0.00-11.9521
3400 -1.50  0.00-10.8663
3400 -2.00  0.00-10.8703
3400 -2.50  0.00-10.8591
3500 -0.25  0.00-10.9536
3500 -0.50  0.00-10.9078
3500 -0.75  0.00-10.8679
3500 -1.00  0.00-10.8346
3500 -1.50  0.00-10.7942
3500 -2.00  0.00-10.7979
3500 -2.50  0.00-10.8025
3600 -0.25  0.00-10.8121
3600 -0.50  0.00-10.7858
3600 -0.75  0.00-10.7614
3600 -1.00  0.00-10.7399
3600 -1.50  0.00-10.7101
3600 -2.00  0.00-10.7109
3600 -2.50  0.00-10.7222
3700 -0.25  0.00-10.6792
3700 -0.50  0.00-10.6620
3700 -0.75  0.00-10.6448
3700 -1.00  0.00-10.6299
3700 -1.50  0.00-10.6085
3700 -2.00  0.00-10.6102
3700 -2.50  0.00-10.6251
3800 -0.25  0.00-10.5504
3800 -0.50  0.00-10.5339
3800 -0.75  0.00-10.5164
3800 -1.00  0.00-10.5015
3800 -1.50  0.00-10.4824
3800 -2.00  0.00-10.4866
3800 -2.50  0.00-10.5061
3900 -0.25  0.00-10.4222
3900 -0.50  0.00-10.4018
3900 -0.75  0.00-10.3795
3900 -1.00  0.00-10.3612
3900 -1.50  0.00-10.3389
3900 -2.00  0.00-10.3442
3900 -2.50  0.00-10.3682
4000 -0.25  0.00-10.2939
4000 -0.50  0.00-10.2686
4000 -0.75  0.00-10.2415
4000 -1.00  0.00-10.2199
4000 -1.50  0.00-10.1948
4000 -2.50  0.00-10.2268
4250 -0.25  0.00 -9.9870
4250 -0.50  0.00 -9.9547
4250 -0.75  0.00 -9.9212
4250 -1.00  0.00 -9.8954
4250 -1.50  0.00 -9.8638
4250 -2.00  0.00 -9.8644
4250 -2.50  0.00 -9.8810
4500 -0.25  0.00 -9.7110
4500 -0.50  0.00 -9.6757
4500 -0.75  0.00 -9.6384
4500 -1.00  0.00 -9.6083
4500 -1.50  0.00 -9.5653
4500 -2.00  0.00 -9.5461
4500 -2.50  0.00 -9.5306
4750 -0.25  0.00 -9.4564
4750 -0.50  0.00 -9.4163
4750 -0.75  0.00 -9.3737
4750 -1.00  0.00 -9.3362
4750 -1.50  0.00 -9.2673
4750 -2.00  0.00 -9.2020
4750 -2.50  0.00 -9.1349
5000 -0.25  0.00 -9.2101
5000 -0.50  0.00 -9.1627
5000 -0.75  0.00 -9.1095
5000 -1.00  0.00 -9.0535
5000 -1.50  0.00 -8.9241
5000 -2.00  0.00 -8.7884
5000 -2.50  0.00 -8.6762
5250 -0.25  0.00 -8.9661
5250 -0.50  0.00 -8.9009
5250 -0.75  0.00 -8.8189
5250 -1.00  0.00 -8.7228
5250 -1.50  0.00 -8.5125
5250 -2.00  0.00 -8.3289
5250 -2.50  0.00 -8.1957
5500 -0.25  0.00 -8.7091
5500 -0.50  0.00 -8.6045
5500 -0.75  0.00 -8.4764
5500 -1.00  0.00 -8.3377
5500 -1.50  0.00 -8.0824
5500 -2.00  0.00 -7.8904
5500 -2.50  0.00 -7.7588
5750 -0.25  0.00 -8.4189
5750 -0.50  0.00 -8.2660
5750 -0.75  0.00 -8.1027
5750 -1.00  0.00 -7.9459
5750 -1.50  0.00 -7.6922
5750 -2.00  0.00 -7.5158
5750 -2.50  0.00 -7.3955
6000 -0.25  0.00 -8.0993
6000 -0.50  0.00 -7.9159
6000 -1.00  0.00 -7.5945
6000 -1.50  0.00 -7.3670
6000 -2.00  0.00 -7.2123
6250 -0.75  0.00 -7.4326
6250 -1.50  0.00 -7.1034
6500 -0.25  0.00 -7.4773
6500 -0.50  0.00 -7.3066
6500 -0.75  0.00 -7.1695
6750 -0.25  0.00 -7.2137
6750 -0.50  0.00 -7.0655
6750 -0.75  0.00 -6.9495
6750 -1.00  0.00 -6.8533
6750 -1.50  0.00 -6.7132
6750 -2.00  0.00 -6.6149
7000 -0.25  0.00 -6.9835
7000 -0.50  0.00 -6.8586
7000 -0.75  0.00 -6.7624
7000 -1.00  0.00 -6.6827
7000 -1.50  0.00 -6.5665
7000 -2.00  0.00 -6.4836
7250 -0.25  0.00 -6.7688
7250 -1.00  0.00 -6.5193
7250 -1.50  0.00 -6.4239
7500 -0.25  0.00 -6.5623
7500 -1.50  0.00 -6.2794
