 E(B-V) = 0.56
2500 -0.25  0.00-10.8112
3700 -0.50  0.00 -9.9767
3700 -0.75  0.00 -9.9485
3700 -1.00  0.00 -9.9141
3700 -1.50  0.00 -9.8375
3700 -2.00  0.00 -9.7879
3700 -2.50  0.00 -9.7590
3800 -0.25  0.00 -9.9423
3800 -0.50  0.00 -9.9261
3800 -0.75  0.00 -9.9044
3800 -1.00  0.00 -9.8777
3800 -1.50  0.00 -9.8048
3800 -2.00  0.00 -9.7436
3800 -2.50  0.00 -9.7056
3900 -0.25  0.00 -9.8821
3900 -0.50  0.00 -9.8685
3900 -0.75  0.00 -9.8469
3900 -1.00  0.00 -9.8203
3900 -1.50  0.00 -9.7488
3900 -2.00  0.00 -9.6851
3900 -2.50  0.00 -9.6407
4000 -0.25  0.00 -9.8187
4000 -0.50  0.00 -9.8023
4000 -0.75  0.00 -9.7745
4000 -1.00  0.00 -9.7414
4000 -1.50  0.00 -9.6604
4000 -2.00  0.00 -9.5995
4000 -2.50  0.00 -9.5573
4250 -0.25  0.00 -9.6395
4250 -0.50  0.00 -9.5976
4250 -0.75  0.00 -9.5312
4250 -1.00  0.00 -9.4597
4250 -1.50  0.00 -9.3131
4250 -2.00  0.00 -9.2477
4250 -2.50  0.00 -9.2300
4500 -0.25  0.00 -9.4137
4500 -0.50  0.00 -9.3302
4500 -0.75  0.00 -9.2099
4500 -1.00  0.00 -9.0883
4500 -1.50  0.00 -8.8526
4500 -2.00  0.00 -8.7440
4500 -2.50  0.00 -8.7079
4750 -0.25  0.00 -9.1176
4750 -0.50  0.00 -8.9833
4750 -0.75  0.00 -8.8051
4750 -1.00  0.00 -8.6300
4750 -1.50  0.00 -8.3060
4750 -2.00  0.00 -8.1320
4750 -2.50  0.00 -8.0188
5000 -0.25  0.00 -8.7373
5000 -0.50  0.00 -8.5544
5000 -0.75  0.00 -8.3230
5000 -1.00  0.00 -8.0991
5000 -1.50  0.00 -7.7061
5000 -2.00  0.00 -7.4580
5000 -2.50  0.00 -7.2751
5250 -0.25  0.00 -8.3002
5250 -0.50  0.00 -8.0732
5250 -0.75  0.00 -7.7984
5250 -1.00  0.00 -7.5418
5250 -1.50  0.00 -7.1101
5250 -2.00  0.00 -6.8279
5250 -2.50  0.00 -6.6375
5500 -0.25  0.00 -7.8435
5500 -0.50  0.00 -7.5763
5500 -0.75  0.00 -7.2781
5500 -1.00  0.00 -7.0128
5500 -1.50  0.00 -6.5928
5500 -2.00  0.00 -6.3296
5500 -2.50  0.00 -6.1603
5750 -0.25  0.00 -7.3900
5750 -0.50  0.00 -7.1012
5750 -0.75  0.00 -6.8097
5750 -1.00  0.00 -6.5634
5750 -1.50  0.00 -6.1941
5750 -2.00  0.00 -5.9682
5750 -2.50  0.00 -5.8239
6000 -0.25  0.00 -6.9669
6000 -0.50  0.00 -6.6865
6000 -0.75  0.00 -6.4261
6000 -1.00  0.00 -6.2139
6000 -1.50  0.00 -5.9026
6000 -2.00  0.00 -5.7116
6000 -2.50  0.00 -5.5888
6250 -0.25  0.00 -6.5989
6250 -0.50  0.00 -6.3497
6250 -0.75  0.00 -6.1287
6250 -1.00  0.00 -5.9507
6250 -1.50  0.00 -5.6901
6250 -2.00  0.00 -5.5274
6250 -2.50  0.00 -5.4225
6500 -0.25  0.00 -6.2977
6500 -0.50  0.00 -6.0852
6500 -0.75  0.00 -5.9007
6500 -1.00  0.00 -5.7515
6500 -1.50  0.00 -5.5324
6500 -2.00  0.00 -5.3933
6500 -2.50  0.00 -5.3034
6750 -0.25  0.00 -6.0561
6750 -0.50  0.00 -5.8767
6750 -0.75  0.00 -5.7224
6750 -1.00  0.00 -5.5971
6750 -1.50  0.00 -5.4125
6750 -2.00  0.00 -5.2939
7000 -0.75  0.00 -5.5791
7000 -1.50  0.00 -5.3190
7000 -2.00  0.00 -5.2186
7250 -0.25  0.00 -5.6974
7250 -0.50  0.00 -5.5682
7250 -0.75  0.00 -5.4603
7250 -1.00  0.00 -5.3722
7250 -1.50  0.00 -5.2434
7250 -2.00  0.00 -5.1592
7500 -0.25  0.00 -5.5602
7500 -0.50  0.00 -5.4508
7500 -0.75  0.00 -5.3610
7500 -1.00  0.00 -5.2879
7500 -1.50  0.00 -5.1819
7500 -2.00  0.00 -5.1121
7500 -2.50  0.00 -5.0659
7750 -0.25  0.00 -5.4364
7750 -0.50  0.00 -5.3464
7750 -0.75  0.00 -5.2743
7750 -1.00  0.00 -5.2158
7750 -1.50  0.00 -5.1324
7750 -2.00  0.00 -5.0764
7750 -2.50  0.00 -5.0384
8000 -0.25  0.00 -5.3094
8000 -0.50  0.00 -5.2369
8000 -0.75  0.00 -5.1806
8000 -1.00  0.00 -5.1357
8000 -1.50  0.00 -5.0721
8000 -2.00  0.00 -5.0280
8000 -2.50  0.00 -4.9971
