 E(B-V) = 0.56
7500 -1.00  0.00 -0.1681
7500 -1.50  0.00 -0.1768
7500 -2.00  0.00 -0.1824
7500 -2.50  0.00 -0.1862
7750 -0.25  0.00 -0.2243
7750 -0.50  0.00 -0.2323
7750 -0.75  0.00 -0.2389
7750 -1.00  0.00 -0.2444
7750 -1.50  0.00 -0.2524
7750 -2.00  0.00 -0.2577
7750 -2.50  0.00 -0.2612
8000 -0.25  0.00 -0.2999
8000 -0.50  0.00 -0.3077
8000 -0.75  0.00 -0.3142
8000 -1.00  0.00 -0.3197
8000 -1.50  0.00 -0.3279
8000 -2.00  0.00 -0.3333
8000 -2.50  0.00 -0.3366
