 E(B-V) = 0.56
2500 -0.25  0.00-12.0237
7500 -0.75  0.00 -4.4201
7500 -1.00  0.00 -4.3702
7500 -1.50  0.00 -4.2964
7500 -2.00  0.00 -4.2500
7500 -2.50  0.00 -4.2205
7750 -0.25  0.00 -4.4482
7750 -0.50  0.00 -4.3930
7750 -0.75  0.00 -4.3444
7750 -1.00  0.00 -4.3057
7750 -1.50  0.00 -4.2496
7750 -2.50  0.00 -4.1909
8000 -0.25  0.00 -4.3430
8000 -0.50  0.00 -4.2983
8000 -0.75  0.00 -4.2613
8000 -1.00  0.00 -4.2324
8000 -1.50  0.00 -4.1913
8000 -2.00  0.00 -4.1639
