 E(B-V) = 0.56
2500 -0.25  0.00-12.0510
7250 -2.50  0.00 -3.6031
7500 -0.25  0.00 -3.9089
7500 -0.50  0.00 -3.8432
7500 -0.75  0.00 -3.7775
7500 -1.00  0.00 -3.7237
7500 -1.50  0.00 -3.6424
7500 -2.00  0.00 -3.5948
7500 -2.50  0.00 -3.5671
7750 -0.25  0.00 -3.8312
7750 -0.50  0.00 -3.7750
7750 -0.75  0.00 -3.7195
7750 -1.00  0.00 -3.6741
7750 -1.50  0.00 -3.6060
7750 -2.00  0.00 -3.5660
7750 -2.50  0.00 -3.5430
8000 -0.25  0.00 -3.7683
8000 -0.50  0.00 -3.7203
8000 -0.75  0.00 -3.6738
8000 -1.00  0.00 -3.6359
8000 -1.50  0.00 -3.5795
8000 -2.00  0.00 -3.5465
8000 -2.50  0.00 -3.5275
