 E(B-V) = 0.56
2500  0.00  0.00-11.6362
2500  0.25  0.00-11.0533
2500  0.50  0.00-10.4927
3200  1.00  0.00 -7.0012
3200 -0.25  0.10 -7.3963
3200 -0.50  0.20 -7.3852
3200 -0.75  0.30 -7.3950
3200 -1.00  0.40 -7.4179
3200 -1.50  0.40 -7.7471
3200 -2.00  0.40 -7.8724
3200 -2.50  0.40 -7.7668
3200 -4.00  0.40 -6.6464
3200 -5.00  0.40 -5.8829
3300  0.00  0.00 -7.1565
3300  0.25  0.00 -7.0358
3300  0.50  0.00 -6.9417
3300  0.75  0.00 -6.8775
3300  1.00  0.00 -6.8452
3300 -0.25  0.10 -7.1065
3300 -0.50  0.20 -7.0862
3300 -0.75  0.30 -7.0840
3300 -1.00  0.40 -7.0932
3300 -1.50  0.40 -7.3563
3300 -2.00  0.40 -7.4583
3300 -2.50  0.40 -7.3813
3300 -3.00  0.40 -7.1599
3300 -4.00  0.40 -6.4124
3300 -5.00  0.40 -5.7446
3400  0.00  0.00 -6.9182
3400  0.25  0.00 -6.8289
3400  0.50  0.00 -6.7630
3400  0.75  0.00 -6.7259
3400  1.00  0.00 -6.7213
3400 -0.25  0.10 -6.8616
3400 -0.50  0.20 -6.8307
3400 -0.75  0.30 -6.8158
3400 -1.00  0.40 -6.8105
3400 -1.50  0.40 -7.0103
3400 -2.00  0.40 -7.0848
3400 -2.50  0.40 -7.0221
3400 -3.00  0.40 -6.8386
3400 -4.00  0.40 -6.1847
3400 -5.00  0.40 -5.6102
3500  0.00  0.00 -6.7188
3500  0.25  0.00 -6.6587
3500  0.50  0.00 -6.6180
3500  0.75  0.00 -6.6043
3500  1.00  0.00 -6.6226
3500 -0.25  0.10 -6.6545
3500 -0.50  0.20 -6.6122
3500 -0.75  0.30 -6.5836
3500 -1.00  0.40 -6.5636
3500 -1.50  0.40 -6.7040
3500 -2.00  0.40 -6.7491
3500 -2.50  0.40 -6.6895
3500 -3.00  0.40 -6.5302
3500 -5.00  0.40 -5.4750
3600  0.00  0.00 -6.5497
3600  0.25  0.00 -6.5178
3600  0.50  0.00 -6.5011
3600  0.75  0.00 -6.5085
3600  1.00  0.00 -6.5398
3600 -0.25  0.10 -6.4774
3600 -0.50  0.20 -6.4233
3600 -0.75  0.30 -6.3809
3600 -1.00  0.40 -6.3459
3600 -1.50  0.40 -6.4310
3600 -2.00  0.40 -6.4471
3600 -2.50  0.40 -6.3824
3600 -3.00  0.40 -6.2356
3700  0.00  0.00 -6.4025
3700  0.25  0.00 -6.3980
3700  0.50  0.00 -6.4053
3700  0.75  0.00 -6.4291
3700  1.00  0.00 -6.4618
3700 -0.25  0.10 -6.3220
3700 -0.50  0.20 -6.2565
3700 -0.75  0.30 -6.2005
3700 -1.00  0.40 -6.1509
3700 -1.50  0.40 -6.1848
3700 -2.00  0.40 -6.1729
3700 -2.50  0.40 -6.0988
3700 -3.00  0.40 -5.9566
3800  0.00  0.00 -6.2702
3800  0.25  0.00 -6.2922
3800  0.50  0.00 -6.3215
3800  0.75  0.00 -6.3553
3800  1.00  0.00 -6.3775
3800 -0.25  0.10 -6.1809
3800 -0.50  0.20 -6.1041
3800 -0.75  0.30 -6.0354
3800 -1.00  0.40 -5.9720
3800 -1.50  0.40 -5.9592
3800 -2.00  0.40 -5.9208
3800 -2.50  0.40 -5.8363
3800 -3.00  0.40 -5.6953
3900  0.00  0.00 -6.1490
3900  0.25  0.00 -6.1958
3900  0.50  0.00 -6.2431
3900  0.75  0.00 -6.2804
3900  1.00  0.00 -6.2894
3900 -0.25  0.10 -6.0489
3900 -0.50  0.20 -5.9602
3900 -0.75  0.30 -5.8791
3900 -1.00  0.40 -5.8031
3900 -1.50  0.40 -5.7496
3900 -2.00  0.40 -5.6867
3900 -2.50  0.40 -5.5929
3900 -3.00  0.40 -5.4539
3900 -4.00  0.40 -5.1203
4000  0.00  0.00 -6.0364
4000  0.25  0.00 -6.1043
4000  0.50  0.00 -6.1638
4000  0.75  0.00 -6.2007
4000  1.00  0.00 -6.2024
4000 -0.25  0.10 -5.9239
4000 -0.50  0.20 -5.8221
4000 -0.75  0.30 -5.7283
4000 -1.00  0.40 -5.6402
4000 -1.50  0.40 -5.5521
4000 -2.00  0.40 -5.4675
4000 -2.50  0.40 -5.3664
4000 -3.00  0.40 -5.2323
4250  0.00  0.00 -5.7595
4250  0.25  0.00 -5.8552
4250  0.50  0.00 -5.9270
4250  0.75  0.00 -5.9682
4250  1.00  0.00 -5.9880
4250 -0.25  0.10 -5.6184
4250 -0.50  0.20 -5.4842
4250 -0.75  0.30 -5.3586
4250 -1.00  0.40 -5.2417
4250 -1.50  0.40 -5.0903
4250 -2.00  0.40 -4.9674
4250 -2.50  0.40 -4.8606
4250 -3.00  0.40 -4.7487
4500  0.00  0.00 -5.3890
4500  0.25  0.00 -5.4981
4500  0.50  0.00 -5.5977
4500  0.75  0.00 -5.6845
4500  1.00  0.00 -5.7546
4500 -0.25  0.10 -5.2356
4500 -0.50  0.20 -5.0843
4500 -0.75  0.30 -4.9410
4500 -1.00  0.40 -4.8095
4500 -1.50  0.40 -4.6496
4500 -2.00  0.40 -4.5280
4500 -2.50  0.40 -4.4316
4500 -3.00  0.40 -4.3422
4500 -4.00  0.40 -4.2095
4750  0.00  0.00 -4.9535
4750  0.25  0.00 -5.0842
4750  0.50  0.00 -5.2190
4750  0.75  0.00 -5.3525
4750  1.00  0.00 -5.4768
4750 -0.25  0.10 -4.7936
4750 -0.50  0.20 -4.6420
4750 -0.75  0.30 -4.5028
4750 -1.00  0.40 -4.3785
4750 -1.50  0.40 -4.2377
4750 -2.00  0.40 -4.1371
4750 -2.50  0.40 -4.0559
4750 -3.00  0.40 -3.9842
4750 -4.00  0.40 -3.8940
4750 -5.00  0.40 -3.8642
5000  0.00  0.00 -4.5539
5000  0.25  0.00 -4.6920
5000  0.50  0.00 -4.8419
5000  0.75  0.00 -4.9996
5000  1.00  0.00 -5.1588
5000 -0.25  0.10 -4.3973
5000 -0.50  0.20 -4.2536
5000 -0.75  0.30 -4.1263
5000 -1.00  0.40 -4.0166
5000 -1.50  0.40 -3.8926
5000 -2.00  0.40 -3.8067
5000 -2.50  0.40 -3.7374
5000 -3.00  0.40 -3.6794
5000 -4.00  0.40 -3.6192
5000 -5.00  0.40 -3.6012
5250  0.00  0.00 -4.1948
5250  0.25  0.00 -4.3319
5250  0.50  0.00 -4.4855
5250  0.75  0.00 -4.6523
5250  1.00  0.00 -4.8270
5250 -0.25  0.10 -4.0510
5250 -0.50  0.20 -3.9231
5250 -0.75  0.30 -3.8130
5250 -1.00  0.40 -3.7207
5250 -1.50  0.40 -3.6113
5250 -2.00  0.40 -3.5337
5250 -2.50  0.40 -3.4735
5250 -3.00  0.40 -3.4308
5250 -4.00  0.40 -3.3927
5250 -5.00  0.40 -3.3815
5500  0.00  0.00 -3.8762
5500  0.25  0.00 -4.0057
5500  0.50  0.00 -4.1548
5500  0.75  0.00 -4.3208
5500  1.00  0.00 -4.4990
5500 -0.25  0.10 -3.7502
5500 -0.50  0.20 -3.6417
5500 -0.75  0.30 -3.5507
5500 -1.00  0.40 -3.4758
5500 -1.50  0.40 -3.3798
5500 -2.00  0.40 -3.3106
5500 -2.50  0.40 -3.2634
5500 -3.00  0.40 -3.2351
5500 -4.00  0.40 -3.2114
5500 -5.00  0.40 -3.2040
5750  0.00  0.00 -3.6031
5750  0.25  0.00 -3.7199
5750  0.50  0.00 -3.8573
5750  0.75  0.00 -4.0138
5750  1.00  0.00 -4.1865
5750 -0.25  0.10 -3.4967
5750 -0.50  0.20 -3.4081
5750 -0.75  0.30 -3.3358
5750 -1.00  0.40 -3.2771
5750 -1.50  0.40 -3.1948
5750 -2.00  0.40 -3.1389
5750 -2.50  0.40 -3.1056
5750 -3.00  0.40 -3.0872
5750 -4.00  0.40 -3.0719
5750 -5.00  0.40 -3.0668
6000  0.00  0.00 -3.3795
6000  0.25  0.00 -3.4806
6000  0.50  0.00 -3.6019
6000  0.75  0.00 -3.7428
6000  1.00  0.00 -3.9027
6000 -0.25  0.10 -3.2930
6000 -0.50  0.20 -3.2233
6000 -0.75  0.30 -3.1676
6000 -1.00  0.40 -3.1226
6000 -1.50  0.40 -3.0568
6000 -2.00  0.40 -3.0162
6000 -2.50  0.40 -2.9937
6000 -3.00  0.40 -2.9817
6000 -4.00  0.40 -2.9713
6000 -5.00  0.40 -2.9679
6250  0.00  0.00 -3.2042
6250  0.25  0.00 -3.2883
6250  0.50  0.00 -3.3912
6250  0.75  0.00 -3.5137
6250  1.00  0.00 -3.6560
6250 -0.25  0.10 -3.1367
6250 -0.50  0.20 -3.0838
6250 -0.75  0.30 -3.0425
6250 -1.00  0.40 -3.0099
6250 -1.50  0.40 -2.9624
6250 -2.00  0.40 -2.9349
6250 -2.50  0.40 -2.9200
6250 -3.00  0.40 -2.9121
6250 -4.00  0.40 -2.9048
6250 -5.00  0.40 -2.9025
6500  0.00  0.00 -3.0727
6500  0.25  0.00 -3.1390
6500  0.50  0.00 -3.2231
6500  0.75  0.00 -3.3264
6500  1.00  0.00 -3.4490
6500 -0.25  0.10 -3.0228
6500 -0.50  0.20 -2.9850
6500 -0.75  0.30 -2.9563
6500 -1.00  0.40 -2.9341
6500 -1.50  0.40 -2.9026
6500 -2.00  0.40 -2.8848
6500 -2.50  0.40 -2.8751
6500 -3.00  0.40 -2.8699
6500 -4.00  0.40 -2.8645
6500 -5.00  0.40 -2.8633
6750  0.00  0.00 -2.9798
6750  0.25  0.00 -3.0282
6750  0.50  0.00 -3.0932
6750  0.75  0.00 -3.1768
6750  1.00  0.00 -3.2791
6750 -0.25  0.10 -2.9455
6750 -0.50  0.20 -2.9202
6750 -0.75  0.30 -2.9014
6750 -1.00  0.40 -2.8871
6750 -1.50  0.40 -2.8673
6750 -2.00  0.40 -2.8562
6750 -2.50  0.40 -2.8502
6750 -3.00  0.40 -2.8466
6750 -4.00  0.40 -2.8428
6750 -5.00  0.40 -2.8424
7000  0.00  0.00 -2.9191
7000  0.25  0.00 -2.9514
7000  0.50  0.00 -2.9977
7000  0.75  0.00 -3.0614
7000  1.00  0.00 -3.1431
7000 -0.25  0.10 -2.8971
7000 -0.50  0.20 -2.8811
7000 -0.75  0.30 -2.8694
7000 -1.00  0.40 -2.8605
7000 -1.50  0.40 -2.8486
7000 -2.00  0.40 -2.8422
7000 -2.50  0.40 -2.8387
7000 -3.00  0.40 -2.8363
7000 -4.00  0.40 -2.8338
7000 -5.00  0.40 -2.8342
7250  0.00  0.00 -2.8819
7250  0.25  0.00 -2.9015
7250  0.50  0.00 -2.9313
7250  0.75  0.00 -2.9757
7250  1.00  0.00 -3.0366
7250 -0.25  0.10 -2.8686
7250 -0.50  0.20 -2.8591
7250 -0.75  0.30 -2.8523
7250 -1.00  0.40 -2.8471
7250 -1.50  0.40 -2.8407
7250 -2.00  0.40 -2.8377
7250 -2.50  0.40 -2.8359
7250 -3.00  0.40 -2.8344
7250 -4.00  0.40 -2.8331
7250 -5.00  0.40 -2.8341
7500  0.00  0.00 -2.8604
7500  0.25  0.00 -2.8711
7500  0.50  0.00 -2.8882
7500  0.75  0.00 -2.9155
7500  1.00  0.00 -2.9564
7500 -0.25  0.10 -2.8532
7500 -0.50  0.20 -2.8481
7500 -0.75  0.30 -2.8448
7500 -1.00  0.40 -2.8424
7500 -1.50  0.40 -2.8401
7500 -2.00  0.40 -2.8396
7500 -2.50  0.40 -2.8390
7500 -3.00  0.40 -2.8383
7500 -4.00  0.40 -2.8381
7500 -5.00  0.40 -2.8396
7750  0.00  0.00 -2.8488
7750  0.25  0.00 -2.8535
7750  0.50  0.00 -2.8615
7750  0.75  0.00 -2.8754
7750  1.00  0.00 -2.8988
7750 -0.25  0.10 -2.8459
7750 -0.50  0.20 -2.8442
7750 -0.75  0.30 -2.8435
7750 -1.00  0.40 -2.8433
7750 -1.50  0.40 -2.8443
7750 -2.00  0.40 -2.8455
7750 -2.50  0.40 -2.8458
7750 -3.00  0.40 -2.8459
7750 -4.00  0.40 -2.8465
7750 -5.00  0.40 -2.8484
8000  0.00  0.00 -2.8433
8000  0.25  0.00 -2.8435
8000  0.50  0.00 -2.8450
8000  1.00  0.00 -2.8594
8000 -0.25  0.10 -2.8436
8000 -0.50  0.20 -2.8445
8000 -0.75  0.30 -2.8458
8000 -1.00  0.40 -2.8473
8000 -1.50  0.40 -2.8510
8000 -2.00  0.40 -2.8535
8000 -2.50  0.40 -2.8547
8000 -3.00  0.40 -2.8554
8000 -4.00  0.40 -2.8566
8000 -5.00  0.40 -2.8590
