 E(B-V) = 0.28
2500  0.00  0.40-10.0883
2500  0.50  0.40-10.0583
2500 -0.25  0.40-10.0776
4500  0.00  0.40 -8.1101
4500  0.25  0.40 -8.2190
4500  0.50  0.40 -8.2909
4500  0.75  0.40 -8.3345
4500  1.00  0.40 -8.3592
4500 -0.25  0.40 -7.9621
4500 -0.50  0.40 -7.7853
4500 -0.75  0.40 -7.5964
4750  0.00  0.40 -7.6875
4750  0.25  0.40 -7.8735
4750  0.50  0.40 -8.0159
4750  0.75  0.40 -8.1146
4750  1.00  0.40 -8.1751
4750 -0.25  0.40 -7.4677
4750 -0.50  0.40 -7.2320
4750 -0.75  0.40 -6.9960
5000  0.00  0.40 -7.2204
5000  0.25  0.40 -7.4657
5000  0.50  0.40 -7.6725
5000  0.75  0.40 -7.8370
5000  1.00  0.40 -7.9592
5000 -0.25  0.40 -6.9524
5000 -0.50  0.40 -6.6782
5000 -0.75  0.40 -6.4045
5250  0.00  0.40 -6.7307
5250  0.25  0.40 -7.0206
5250  0.50  0.40 -7.2783
5250  0.75  0.40 -7.4961
5250  1.00  0.40 -7.6745
5250 -0.25  0.40 -6.4281
5250 -0.50  0.40 -6.1197
5250 -0.75  0.40 -5.8088
5500  0.00  0.40 -6.2250
5500  0.25  0.40 -6.5442
5500  0.50  0.40 -6.8407
5500  0.75  0.40 -7.1020
5500  1.00  0.40 -7.3261
5500 -0.25  0.40 -5.8949
5500 -0.50  0.40 -5.5535
5500 -0.75  0.40 -5.2199
5750  0.00  0.40 -5.7186
5750  0.25  0.40 -6.0565
5750  0.50  0.40 -6.3730
5750  0.75  0.40 -6.6627
5750  1.00  0.40 -6.9198
5750 -0.25  0.40 -5.3619
5750 -0.50  0.40 -4.9996
5750 -0.75  0.40 -4.6696
6000  0.00  0.40 -5.2218
6000  0.25  0.40 -5.5807
6000  0.50  0.40 -5.9091
6000  0.75  0.40 -6.2099
6000  1.00  0.40 -6.4821
6000 -0.25  0.40 -4.8458
6000 -0.50  0.40 -4.4887
6000 -0.75  0.40 -4.1842
6250  0.00  0.40 -4.7413
6250  0.25  0.40 -5.1187
6250  0.50  0.40 -5.4646
6250  0.75  0.40 -5.7734
6250  1.00  0.40 -6.0498
6250 -0.25  0.40 -4.3701
6250 -0.50  0.40 -4.0427
6250 -0.75  0.40 -3.7760
6500  0.00  0.40 -4.2961
6500  0.25  0.40 -4.6707
6500  0.50  0.40 -5.0355
6500  0.75  0.40 -5.3595
6500  1.00  0.40 -5.6410
6500 -0.25  0.40 -3.9558
6500 -0.50  0.40 -3.6725
6500 -0.75  0.40 -3.4482
6750  0.00  0.40 -3.9058
6750  0.25  0.40 -4.2506
6750  0.50  0.40 -4.6164
6750  0.75  0.40 -4.9589
6750  1.00  0.40 -5.2531
6750 -0.25  0.40 -3.6124
6750 -0.50  0.40 -3.3764
6750 -0.75  0.40 -3.1921
7000  0.00  0.40 -3.5803
7000  0.25  0.40 -3.8784
7000  0.50  0.40 -4.2183
7000  0.75  0.40 -4.5652
7000  1.00  0.40 -4.8770
7000 -0.25  0.40 -3.3367
7000 -0.50  0.40 -3.1439
7000 -0.75  0.40 -2.9929
7250  0.00  0.40 -3.3160
7250  0.25  0.40 -3.5634
7250  0.50  0.40 -3.8584
7250  0.75  0.40 -4.1846
7250  1.00  0.40 -4.5034
7250 -0.25  0.40 -3.1172
7250 -0.50  0.40 -2.9598
7250 -0.75  0.40 -2.8356
7500  0.00  0.40 -3.1019
7500  0.25  0.40 -3.3033
7500  0.50  0.40 -3.5488
7500  1.00  0.40 -4.1357
7500 -0.25  0.40 -2.9403
7500 -0.50  0.40 -2.8114
7500 -0.75  0.40 -2.7089
7750  0.50  0.40 -3.2889
7750  0.75  0.40 -3.5256
7750  1.00  0.40 -3.7918
8000  0.00  0.40 -2.7794
8000  0.50  0.40 -3.0723
8000  0.75  0.40 -3.2649
8000  1.00  0.40 -3.4874
8000 -0.50  0.40 -2.5865
8000 -0.75  0.40 -2.5178
