 E(B-V) = 0.28
2500  0.00  0.40-10.0797
2500  0.25  0.40-10.0785
2500  0.50  0.40-10.0625
2500 -0.25  0.40-10.0665
2500 -0.50  0.40-10.0386
3900 -0.50  0.40 -8.7843
3900 -0.75  0.40 -8.6979
4000  0.00  0.40 -8.7976
4000  0.25  0.40 -8.8315
4000  0.50  0.40 -8.8600
4000  0.75  0.40 -8.8876
4000  1.00  0.40 -8.9167
4000 -0.25  0.40 -8.7517
4000 -0.50  0.40 -8.6840
4000 -0.75  0.40 -8.5944
4250  0.00  0.40 -8.5243
4250  0.25  0.40 -8.5784
4250  0.50  0.40 -8.6126
4250  0.75  0.40 -8.6357
4250  1.00  0.40 -8.6531
4250 -0.25  0.40 -8.4410
4250 -0.50  0.40 -8.3250
4250 -0.75  0.40 -8.1842
4500  0.00  0.40 -8.1953
4500  0.25  0.40 -8.3152
4500  0.50  0.40 -8.3928
4500  0.75  0.40 -8.4389
4500  1.00  0.40 -8.4638
4500 -0.25  0.40 -8.0293
4500 -0.50  0.40 -7.8281
4500 -0.75  0.40 -7.6137
4750  0.00  0.40 -7.7817
4750  0.25  0.40 -7.9797
4750  0.50  0.40 -8.1286
4750  0.75  0.40 -8.2321
4750  1.00  0.40 -8.2963
4750 -0.25  0.40 -7.5418
4750 -0.50  0.40 -7.2807
4750 -0.75  0.40 -7.0208
5000  0.00  0.40 -7.3143
5000  0.25  0.40 -7.5762
5000  0.50  0.40 -7.7909
5000  0.75  0.40 -7.9593
5000  1.00  0.40 -8.0849
5000 -0.25  0.40 -7.0213
5000 -0.50  0.40 -6.7204
5000 -0.75  0.40 -6.4226
5250  0.00  0.40 -6.8073
5250  0.25  0.40 -7.1176
5250  0.50  0.40 -7.3889
5250  0.75  0.40 -7.6141
5250  1.00  0.40 -7.7967
5250 -0.25  0.40 -6.4801
5250 -0.50  0.40 -6.1476
5250 -0.75  0.40 -5.8124
5500  0.00  0.40 -6.2828
5500  0.25  0.40 -6.6181
5500  0.50  0.40 -6.9278
5500  0.75  0.40 -7.1995
5500  1.00  0.40 -7.4304
5500 -0.25  0.40 -5.9341
5500 -0.50  0.40 -5.5711
5500 -0.75  0.40 -5.2138
5750  0.00  0.40 -5.7686
5750  0.25  0.40 -6.1170
5750  0.50  0.40 -6.4414
5750  0.75  0.40 -6.7366
5750  1.00  0.40 -6.9987
5750 -0.25  0.40 -5.3961
5750 -0.50  0.40 -5.0140
5750 -0.75  0.40 -4.6638
6000  0.00  0.40 -5.2696
6000  0.25  0.40 -5.6377
6000  0.50  0.40 -5.9713
6000  0.75  0.40 -6.2743
6000  1.00  0.40 -6.5456
6000 -0.25  0.40 -4.8795
6000 -0.50  0.40 -4.5071
6000 -0.75  0.40 -4.1889
6250  0.00  0.40 -4.7895
6250  0.25  0.40 -5.1753
6250  0.50  0.40 -5.5267
6250  0.75  0.40 -5.8368
6250  1.00  0.40 -6.1108
6250 -0.25  0.40 -4.4086
6250 -0.50  0.40 -4.0732
6250 -0.75  0.40 -3.8008
6500  0.00  0.40 -4.3493
6500  0.25  0.40 -4.7287
6500  0.50  0.40 -5.0978
6500  0.75  0.40 -5.4236
6500  1.00  0.40 -5.7031
6500 -0.25  0.40 -4.0060
6500 -0.50  0.40 -3.7217
6500 -0.75  0.40 -3.4974
6750  0.00  0.40 -3.9699
6750  0.25  0.40 -4.3136
6750  0.50  0.40 -4.6793
6750  0.75  0.40 -5.0227
6750  1.00  0.40 -5.3162
6750 -0.25  0.40 -3.6788
6750 -0.50  0.40 -3.4457
6750 -0.75  0.40 -3.2636
7000  0.00  0.40 -3.6581
7000  0.25  0.40 -3.9504
7000  0.50  0.40 -4.2852
7000  0.75  0.40 -4.6286
7000  1.00  0.40 -4.9392
7000 -0.25  0.40 -3.4194
7000 -0.50  0.40 -3.2304
7000 -0.75  0.40 -3.0822
7250  0.00  0.40 -3.4063
7250  0.75  0.40 -4.2496
7250  1.00  0.40 -4.5638
7500  0.25  0.40 -3.3954
7500  0.75  0.40 -3.9034
7500  1.00  0.40 -4.1962
7500 -0.75  0.40 -2.8199
7750  0.00  0.40 -3.0316
7750  0.25  0.40 -3.1881
7750  0.50  0.40 -3.3784
7750  0.75  0.40 -3.6036
7750  1.00  0.40 -3.8574
7750 -0.25  0.40 -2.9047
7750 -0.75  0.40 -2.7214
8000  0.00  0.40 -2.8897
8000  0.25  0.40 -3.0160
8000  0.50  0.40 -3.1693
8000  0.75  0.40 -3.3505
8000  1.00  0.40 -3.5580
8000 -0.25  0.40 -2.7873
8000 -0.50  0.40 -2.7047
8000 -0.75  0.40 -2.6393
