 E(B-V) = 0.28
2500  0.00  0.40-11.0725
2500 -0.50  0.40-11.0836
2500 -0.75  0.40-11.0178
2600  0.00  0.40-10.8705
2600  0.25  0.40-10.8149
2600  0.50  0.40-10.7492
2600 -0.25  0.40-10.9048
2600 -0.50  0.40-10.9075
2600 -0.75  0.40-10.8680
2700  0.00  0.40-10.6623
2700  0.25  0.40-10.6116
2700  0.50  0.40-10.5550
2700 -0.25  0.40-10.7019
2700 -0.50  0.40-10.7197
2700 -0.75  0.40-10.7046
2800  0.00  0.40-10.4545
2800  0.25  0.40-10.4096
2800  0.50  0.40-10.3634
2800 -0.25  0.40-10.4941
2800 -0.50  0.40-10.5211
2800 -0.75  0.40-10.5275
2900  0.00  0.40-10.2499
2900  0.25  0.40-10.2135
2900  0.50  0.40-10.1801
2900 -0.25  0.40-10.2864
2900 -0.50  0.40-10.3185
2900 -0.75  0.40-10.3382
3000  0.00  0.40-10.0532
3000  0.25  0.40-10.0285
3000  0.50  0.40-10.0118
3000 -0.25  0.40-10.0836
3000 -0.50  0.40-10.1161
3000 -0.75  0.40-10.1452
4000  1.00  0.40 -8.9584
4000 -0.25  0.40 -8.7695
4000 -0.50  0.40 -8.7266
4000 -0.75  0.40 -8.6825
4250  0.00  0.40 -8.5626
4250  0.25  0.40 -8.5873
4250  0.50  0.40 -8.6049
4250  0.75  0.40 -8.6215
4250  1.00  0.40 -8.6391
4250 -0.25  0.40 -8.5241
4250 -0.50  0.40 -8.4681
4250 -0.75  0.40 -8.3950
4500  0.00  0.40 -8.2713
4500  0.25  0.40 -8.3136
4500  0.50  0.40 -8.3478
4500  0.75  0.40 -8.3763
4500  1.00  0.40 -8.4013
4500 -0.25  0.40 -8.2181
4500 -0.50  0.40 -8.1494
4500 -0.75  0.40 -8.0595
4750  0.00  0.40 -7.9452
4750  0.25  0.40 -8.0187
4750  0.50  0.40 -8.0840
4750  0.75  0.40 -8.1406
4750  1.00  0.40 -8.1883
4750 -0.25  0.40 -7.8637
4750 -0.50  0.40 -7.7699
4750 -0.75  0.40 -7.6516
5000  0.00  0.40 -7.6200
5000  0.25  0.40 -7.7144
5000  0.50  0.40 -7.8044
5000  0.75  0.40 -7.8897
5000  1.00  0.40 -7.9676
5000 -0.25  0.40 -7.5165
5000 -0.50  0.40 -7.3858
5000 -0.75  0.40 -7.2035
5250  0.00  0.40 -7.2999
5250  0.25  0.40 -7.4158
5250  0.50  0.40 -7.5237
5250  0.75  0.40 -7.6285
5250  1.00  0.40 -7.7301
5250 -0.25  0.40 -7.1594
5250 -0.50  0.40 -6.9561
5250 -0.75  0.40 -6.6759
5500  0.00  0.40 -6.9538
5500  0.25  0.40 -7.1074
5500  0.50  0.40 -7.2386
5500  0.75  0.40 -7.3623
5500  1.00  0.40 -7.4817
5500 -0.25  0.40 -6.7382
5500 -0.50  0.40 -6.4225
5500 -0.75  0.40 -6.0553
5750  0.00  0.40 -6.5395
5750  0.25  0.40 -6.7622
5750  0.50  0.40 -6.9289
5750  0.75  0.40 -7.0771
5750  1.00  0.40 -7.2170
5750 -0.25  0.40 -6.2085
5750 -0.50  0.40 -5.7969
5750 -0.75  0.40 -5.4071
6000  0.00  0.40 -6.0302
6000  0.25  0.40 -6.3587
6000  0.50  0.40 -6.5823
6000  0.75  0.40 -6.7606
6000  1.00  0.40 -6.9232
6000 -0.25  0.40 -5.5992
6000 -0.50  0.40 -5.1651
6000 -0.75  0.40 -4.8087
6250  0.00  0.40 -5.4522
6250  0.25  0.40 -5.8796
6250  0.50  0.40 -6.1923
6250  0.75  0.40 -6.4142
6250  1.00  0.40 -6.5999
6250 -0.25  0.40 -4.9941
6250 -0.50  0.40 -4.5992
6250 -0.75  0.40 -4.2969
6500  0.00  0.40 -4.8782
6500  0.25  0.40 -5.3399
6500  0.50  0.40 -5.7453
6500  0.75  0.40 -6.0382
6500  1.00  0.40 -6.2557
6500 -0.25  0.40 -4.4587
6500 -0.50  0.40 -4.1265
6500 -0.75  0.40 -3.8790
6750  0.00  0.40 -4.3678
6750  0.25  0.40 -4.7974
6750  0.50  0.40 -5.2451
6750  0.75  0.40 -5.6194
6750  1.00  0.40 -5.8901
6750 -0.25  0.40 -4.0150
6750 -0.50  0.40 -3.7459
6750 -0.75  0.40 -3.5477
7000  0.00  0.40 -3.9439
7000  0.25  0.40 -4.3088
7000  0.50  0.40 -4.7350
7000  0.75  0.40 -5.1558
7000  1.00  0.40 -5.4941
7000 -0.25  0.40 -3.6591
7000 -0.50  0.40 -3.4458
7000 -0.75  0.40 -3.2884
7250  0.00  0.40 -3.6026
7250  0.25  0.40 -3.8978
7250  0.50  0.40 -4.2645
7250  0.75  0.40 -4.6742
7250  1.00  0.40 -5.0584
7250 -0.25  0.40 -3.3773
7250 -0.50  0.40 -3.2089
7250 -0.75  0.40 -3.0838
7500  0.00  0.40 -3.3299
7500  0.25  0.40 -3.5630
7500  0.50  0.40 -3.8614
7500  0.75  0.40 -4.2186
7500  1.00  0.40 -4.5996
7500 -0.25  0.40 -3.1529
7500 -0.50  0.40 -3.0198
7500 -0.75  0.40 -2.9199
7750  0.00  0.40 -3.1105
7750  0.25  0.40 -3.2931
7750  0.50  0.40 -3.5282
7750  0.75  0.40 -3.8201
7750  1.00  0.40 -4.1572
7750 -0.25  0.40 -2.9715
7750 -0.50  0.40 -2.8660
7750 -0.75  0.40 -2.7861
8000  0.25  0.40 -3.0730
8000  0.50  0.40 -3.2558
8000  0.75  0.40 -3.4858
