 E(B-V) = 0.28
2500  0.00  0.40-10.1351
2500  0.25  0.40-10.1982
2500  0.50  0.40-10.2335
2500 -0.25  0.40-10.0849
2500 -0.50  0.40-10.0385
3700  0.25  0.40 -9.3050
3700  0.50  0.40 -9.3591
3700  0.75  0.40 -9.4151
3700  1.00  0.40 -9.4757
3700 -0.25  0.40 -9.2015
3700 -0.50  0.40 -9.1471
3700 -0.75  0.40 -9.0880
3800  0.00  0.40 -9.1340
3800  0.25  0.40 -9.1682
3800  0.50  0.40 -9.2035
3800  0.75  0.40 -9.2406
3800  1.00  0.40 -9.2824
3800 -0.25  0.40 -9.0964
3800 -0.50  0.40 -9.0518
3800 -0.75  0.40 -8.9974
3900  0.00  0.40 -9.0277
3900  0.25  0.40 -9.0539
3900  0.50  0.40 -9.0786
3900  0.75  0.40 -9.1041
3900  1.00  0.40 -9.1324
3900 -0.25  0.40 -8.9952
3900 -0.50  0.40 -8.9510
3900 -0.75  0.40 -8.8917
4000  0.00  0.40 -8.9310
4000  0.25  0.40 -8.9558
4000  0.50  0.40 -8.9755
4000  0.75  0.40 -8.9942
4000  1.00  0.40 -9.0136
4000 -0.25  0.40 -8.8950
4000 -0.50  0.40 -8.8404
4000 -0.75  0.40 -8.7645
4250  0.00  0.40 -8.6991
4250  0.25  0.40 -8.7481
4250  0.50  0.40 -8.7759
4250  0.75  0.40 -8.7920
4250  1.00  0.40 -8.8018
4250 -0.25  0.40 -8.6168
4250 -0.50  0.40 -8.4927
4250 -0.75  0.40 -8.3348
4500  0.00  0.40 -8.4117
4500  0.25  0.40 -8.5245
4500  0.50  0.40 -8.5956
4500  0.75  0.40 -8.6371
4500  1.00  0.40 -8.6579
4500 -0.25  0.40 -8.2470
4500 -0.50  0.40 -8.0339
4500 -0.75  0.40 -7.7991
4750  0.00  0.40 -8.0327
4750  0.25  0.40 -8.2237
4750  0.50  0.40 -8.3615
4750  0.75  0.40 -8.4564
4750  1.00  0.40 -8.5164
4750 -0.25  0.40 -7.7847
4750 -0.50  0.40 -7.5008
4750 -0.75  0.40 -7.2146
5000  0.00  0.40 -7.5614
5000  0.25  0.40 -7.8296
5000  0.50  0.40 -8.0404
5000  0.75  0.40 -8.2006
5000  1.00  0.40 -8.3176
5000 -0.25  0.40 -7.2484
5000 -0.50  0.40 -6.9210
5000 -0.75  0.40 -6.5996
5250  0.00  0.40 -7.0224
5250  0.25  0.40 -7.3429
5250  0.50  0.40 -7.6194
5250  0.75  0.40 -7.8448
5250  1.00  0.40 -8.0228
5250 -0.25  0.40 -6.6802
5250 -0.50  0.40 -6.3300
5250 -0.75  0.40 -5.9751
5500  0.00  0.40 -6.4807
5500  0.25  0.40 -6.8170
5500  0.50  0.40 -7.1265
5500  0.75  0.40 -7.3963
5500  1.00  0.40 -7.6239
5500 -0.25  0.40 -6.1255
5500 -0.50  0.40 -5.7494
5500 -0.75  0.40 -5.3714
5750  0.00  0.40 -5.9663
5750  0.25  0.40 -6.3129
5750  0.50  0.40 -6.6313
5750  0.75  0.40 -6.9173
5750  1.00  0.40 -7.1675
5750 -0.25  0.40 -5.5885
5750 -0.50  0.40 -5.1944
5750 -0.75  0.40 -4.8264
6000  0.00  0.40 -5.4711
6000  0.25  0.40 -5.8375
6000  0.50  0.40 -6.1655
6000  0.75  0.40 -6.4576
6000  1.00  0.40 -6.7155
6000 -0.25  0.40 -5.0772
6000 -0.50  0.40 -4.6984
6000 -0.75  0.40 -4.3716
6250  0.00  0.40 -4.9981
6250  0.25  0.40 -5.3793
6250  0.50  0.40 -5.7244
6250  0.75  0.40 -6.0250
6250  1.00  0.40 -6.2872
6250 -0.25  0.40 -4.6201
6250 -0.50  0.40 -4.2868
6250 -0.75  0.40 -4.0152
6500  0.00  0.40 -4.5728
6500  0.25  0.40 -4.9397
6500  0.50  0.40 -5.2975
6500  1.00  0.40 -5.8823
6500 -0.25  0.40 -4.2400
6500 -0.50  0.40 -3.9632
6500 -0.75  0.40 -3.7431
6750  0.50  0.40 -4.8837
6750 -0.25  0.40 -3.9358
6750 -0.50  0.40 -3.7112
6750 -0.75  0.40 -3.5330
7000  0.50  0.40 -4.4996
7000  0.75  0.40 -4.8195
7000  1.00  0.40 -5.1141
7000 -0.50  0.40 -3.5114
7000 -0.75  0.40 -3.3664
7250  0.00  0.40 -3.6788
7250  0.25  0.40 -3.9010
7250  0.50  0.40 -4.1618
7250  0.75  0.40 -4.4499
7250  1.00  0.40 -4.7386
7250 -0.25  0.40 -3.4957
7250 -0.50  0.40 -3.3477
7250 -0.75  0.40 -3.2292
7500  0.00  0.40 -3.4814
7500  0.25  0.40 -3.6618
7500  0.50  0.40 -3.8746
7500  0.75  0.40 -4.1159
7500  1.00  0.40 -4.3732
7500 -0.25  0.40 -3.3326
7500 -0.50  0.40 -3.2120
7500 -0.75  0.40 -3.1151
7750  0.00  0.40 -3.3060
7750  0.25  0.40 -3.4496
7750  0.50  0.40 -3.6197
7750  0.75  0.40 -3.8151
7750  1.00  0.40 -4.0308
7750 -0.25  0.40 -3.1874
7750 -0.50  0.40 -3.0923
7750 -0.75  0.40 -3.0148
8000  0.00  0.40 -3.1367
8000  0.25  0.40 -3.2514
8000  0.50  0.40 -3.3884
8000  0.75  0.40 -3.5469
8000  1.00  0.40 -3.7247
8000 -0.25  0.40 -3.0433
8000 -0.50  0.40 -2.9695
8000 -0.75  0.40 -2.9086
