 E(B-V) = 0.28
2500  0.00  0.40-10.5012
2500  0.25  0.40-10.5770
2500  0.50  0.40-10.6251
2500 -0.25  0.40-10.3979
2500 -0.50  0.40-10.2761
2500 -0.75  0.40-10.1481
2600  0.00  0.40-10.4790
2600  0.25  0.40-10.5836
2600  0.50  0.40-10.6609
2600 -0.25  0.40-10.3493
2600 -0.50  0.40-10.2051
2600 -0.75  0.40-10.0613
2700  0.00  0.40-10.4706
2700  0.25  0.40-10.6026
2700  0.50  0.40-10.7074
2700 -0.25  0.40-10.3160
2700 -0.50  0.40-10.1515
4000  0.00  0.40 -9.0881
4000  0.25  0.40 -9.0952
4000  0.50  0.40 -9.1001
4000  0.75  0.40 -9.1044
4000  1.00  0.40 -9.1086
4000 -0.25  0.40 -9.0767
4000 -0.50  0.40 -9.0580
4000 -0.75  0.40 -9.0302
4250  0.00  0.40 -8.9192
4250  0.25  0.40 -8.9428
4250  0.50  0.40 -8.9550
4250  0.75  0.40 -8.9595
4250  1.00  0.40 -8.9590
4250 -0.25  0.40 -8.8794
4250 -0.50  0.40 -8.8191
4250 -0.75  0.40 -8.7405
4500  0.00  0.40 -8.7148
4500  0.25  0.40 -8.7794
4500  0.50  0.40 -8.8202
4500  0.75  0.40 -8.8429
4500  1.00  0.40 -8.8520
4500 -0.25  0.40 -8.6201
4500 -0.50  0.40 -8.4935
4500 -0.75  0.40 -8.3480
4750  0.00  0.40 -8.4198
4750  0.25  0.40 -8.5499
4750  0.50  0.40 -8.6418
4750  0.75  0.40 -8.7024
4750  1.00  0.40 -8.7383
4750 -0.25  0.40 -8.2483
4750 -0.50  0.40 -8.0468
4750 -0.75  0.40 -7.8400
5000  0.00  0.40 -7.9978
5000  0.25  0.40 -8.2047
5000  0.50  0.40 -8.3668
5000  0.75  0.40 -8.4854
5000  1.00  0.40 -8.5671
5000 -0.25  0.40 -7.7569
5000 -0.50  0.40 -7.5053
5000 -0.75  0.40 -7.2606
5250  0.00  0.40 -7.4903
5250  0.25  0.40 -7.7482
5250  0.50  0.40 -7.9721
5250  0.75  0.40 -8.1531
5250  1.00  0.40 -8.2911
5250 -0.25  0.40 -7.2158
5250 -0.50  0.40 -6.9388
5250 -0.75  0.40 -6.6609
5500  0.00  0.40 -6.9755
5500  0.25  0.40 -7.2556
5500  0.50  0.40 -7.5117
5500  0.75  0.40 -7.7337
5500 -0.25  0.40 -6.6804
5500 -0.50  0.40 -6.3724
5500 -0.75  0.40 -6.0588
5750  0.00  0.40 -6.4729
5750  0.25  0.40 -6.7715
5750  0.50  0.40 -7.0453
5750  0.75  0.40 -7.2897
5750 -0.25  0.40 -6.1515
5750 -0.50  0.40 -5.8195
5750 -0.75  0.40 -5.5024
6000  0.00  0.40 -5.9811
6000  0.50  0.40 -6.5875
6000  0.75  0.40 -6.8472
6000  1.00  0.40 -7.0723
6000 -0.50  0.40 -5.3258
6000 -0.75  0.40 -5.0398
6250  0.00  0.40 -5.5169
6250  0.50  0.40 -6.1393
6250  0.75  0.40 -6.4098
6250  1.00  0.40 -6.6457
6250 -0.25  0.40 -5.2016
6250 -0.50  0.40 -4.9164
6500  0.00  0.40 -5.1046
6500  0.25  0.40 -5.4044
6500  0.50  0.40 -5.7041
6500  0.75  0.40 -5.9810
6500  1.00  0.40 -6.2231
6500 -0.50  0.40 -4.5870
6750  0.00  0.40 -4.7565
6750  0.25  0.40 -5.0178
6750  0.50  0.40 -5.2935
6750  0.75  0.40 -5.5628
6750 -0.50  0.40 -4.3226
6750 -0.75  0.40 -4.1544
7000  0.00  0.40 -4.4566
7000  0.25  0.40 -4.6740
7000  0.50  0.40 -4.9116
7000  0.75  0.40 -5.1579
7000  1.00  0.40 -5.3952
7000 -0.25  0.40 -4.2649
7000 -0.50  0.40 -4.1006
7250  0.25  0.40 -4.3614
7250  0.50  0.40 -4.5611
7500  0.25  0.40 -4.0706
