 E(B-V) = 0.28
2500  0.00  0.40-10.2902
2500  0.25  0.40-10.3534
2500  0.50  0.40-10.3887
2500 -0.25  0.40-10.2401
2500 -0.50  0.40-10.1936
2500 -0.75  0.40-10.1429
2600  0.00  0.40-10.2149
2600  0.25  0.40-10.2993
2600  0.50  0.40-10.3440
2600 -0.25  0.40-10.1312
2600 -0.50  0.40-10.0667
2600 -0.75  0.40-10.0098
2700  0.00  0.40-10.1569
2700 -0.25  0.40-10.0457
3700  0.25  0.40 -9.4601
3700  0.50  0.40 -9.5142
3700  0.75  0.40 -9.5702
3700  1.00  0.40 -9.6308
3700 -0.25  0.40 -9.3567
3700 -0.50  0.40 -9.3022
3700 -0.75  0.40 -9.2432
3800  0.00  0.40 -9.2891
3800  0.25  0.40 -9.3233
3800  0.50  0.40 -9.3586
3800  0.75  0.40 -9.3958
3800  1.00  0.40 -9.4375
3800 -0.25  0.40 -9.2515
3800 -0.50  0.40 -9.2070
3800 -0.75  0.40 -9.1525
3900  0.00  0.40 -9.1828
3900  0.25  0.40 -9.2091
3900  0.50  0.40 -9.2337
3900  0.75  0.40 -9.2593
3900  1.00  0.40 -9.2875
3900 -0.25  0.40 -9.1503
3900 -0.50  0.40 -9.1061
3900 -0.75  0.40 -9.0468
4000  0.00  0.40 -9.0861
4000  0.25  0.40 -9.1109
4000  0.50  0.40 -9.1307
4000  0.75  0.40 -9.1493
4000  1.00  0.40 -9.1687
4000 -0.25  0.40 -9.0501
4000 -0.50  0.40 -8.9956
4000 -0.75  0.40 -8.9196
4250  0.00  0.40 -8.8542
4250  0.25  0.40 -8.9032
4250  0.50  0.40 -8.9310
4250  0.75  0.40 -8.9471
4250  1.00  0.40 -8.9570
4250 -0.25  0.40 -8.7719
4250 -0.50  0.40 -8.6478
4250 -0.75  0.40 -8.4900
4500  0.00  0.40 -8.5668
4500  0.25  0.40 -8.6796
4500  0.50  0.40 -8.7507
4500  0.75  0.40 -8.7923
4500  1.00  0.40 -8.8130
4500 -0.25  0.40 -8.4022
4500 -0.50  0.40 -8.1891
4500 -0.75  0.40 -7.9542
4750  0.00  0.40 -8.1878
4750  0.25  0.40 -8.3788
4750  0.50  0.40 -8.5167
4750  0.75  0.40 -8.6116
4750  1.00  0.40 -8.6715
4750 -0.25  0.40 -7.9398
4750 -0.50  0.40 -7.6559
4750 -0.75  0.40 -7.3697
5000  0.00  0.40 -7.7165
5000  0.25  0.40 -7.9847
5000  0.50  0.40 -8.1956
5000  0.75  0.40 -8.3557
5000  1.00  0.40 -8.4728
5000 -0.25  0.40 -7.4035
5000 -0.50  0.40 -7.0761
5000 -0.75  0.40 -6.7547
5250  0.00  0.40 -7.1775
5250  0.25  0.40 -7.4980
5250  0.50  0.40 -7.7745
5250  0.75  0.40 -7.9999
5250  1.00  0.40 -8.1779
5250 -0.25  0.40 -6.8354
5250 -0.50  0.40 -6.4851
5250 -0.75  0.40 -6.1302
5500  0.00  0.40 -6.6358
5500  0.25  0.40 -6.9722
5500  0.50  0.40 -7.2816
5500  0.75  0.40 -7.5515
5500  1.00  0.40 -7.7791
5500 -0.25  0.40 -6.2806
5500 -0.50  0.40 -5.9046
5500 -0.75  0.40 -5.5265
5750  0.00  0.40 -6.1214
5750  0.25  0.40 -6.4681
5750  0.50  0.40 -6.7865
5750  0.75  0.40 -7.0724
5750  1.00  0.40 -7.3226
5750 -0.25  0.40 -5.7436
5750 -0.50  0.40 -5.3495
5750 -0.75  0.40 -4.9815
6000  0.00  0.40 -5.6262
6000  0.25  0.40 -5.9927
6000  0.50  0.40 -6.3206
6000  0.75  0.40 -6.6127
6000  1.00  0.40 -6.8707
6000 -0.25  0.40 -5.2323
6000 -0.50  0.40 -4.8536
6000 -0.75  0.40 -4.5267
6250  0.00  0.40 -5.1532
6250  0.25  0.40 -5.5344
6250  0.50  0.40 -5.8796
6250  0.75  0.40 -6.1802
6250  1.00  0.40 -6.4423
6250 -0.25  0.40 -4.7753
6250 -0.50  0.40 -4.4419
6250 -0.75  0.40 -4.1703
6500  0.00  0.40 -4.7279
6500  0.25  0.40 -5.0948
6500  0.50  0.40 -5.4526
6500  1.00  0.40 -6.0374
6500 -0.25  0.40 -4.3951
6500 -0.50  0.40 -4.1183
6500 -0.75  0.40 -3.8983
6750  0.50  0.40 -5.0388
6750 -0.25  0.40 -4.0909
6750 -0.50  0.40 -3.8663
6750 -0.75  0.40 -3.6882
7000  0.50  0.40 -4.6548
7000  0.75  0.40 -4.9746
7000  1.00  0.40 -5.2692
7000 -0.50  0.40 -3.6665
7000 -0.75  0.40 -3.5216
7250  0.00  0.40 -3.8339
7250  0.25  0.40 -4.0561
7250  0.50  0.40 -4.3169
7250  0.75  0.40 -4.6050
7250  1.00  0.40 -4.8937
7250 -0.25  0.40 -3.6509
7250 -0.50  0.40 -3.5028
7250 -0.75  0.40 -3.3843
7500  0.00  0.40 -3.6366
7500  0.25  0.40 -3.8169
7500  0.50  0.40 -4.0298
7500  0.75  0.40 -4.2711
7500  1.00  0.40 -4.5283
7500 -0.25  0.40 -3.4877
7500 -0.50  0.40 -3.3672
7500 -0.75  0.40 -3.2702
7750  0.00  0.40 -3.4611
7750  0.25  0.40 -3.6048
7750  0.50  0.40 -3.7749
7750  0.75  0.40 -3.9702
7750  1.00  0.40 -4.1860
7750 -0.25  0.40 -3.3426
7750 -0.50  0.40 -3.2474
7750 -0.75  0.40 -3.1699
8000  0.00  0.40 -3.2918
8000  0.25  0.40 -3.4066
8000  0.50  0.40 -3.5435
8000  0.75  0.40 -3.7021
8000  1.00  0.40 -3.8799
8000 -0.25  0.40 -3.1985
8000 -0.50  0.40 -3.1247
8000 -0.75  0.40 -3.0637
