 E(B-V) = 0.28
2500  0.00  0.40-11.0878
2500  0.25  0.40-11.0576
2500  0.50  0.40-11.0237
2500 -0.25  0.40-11.1103
2500 -0.50  0.40-11.1240
2500 -0.75  0.40-11.1263
2600  0.00  0.40-10.8991
2600  0.25  0.40-10.8940
2600  0.50  0.40-10.9021
2600 -0.25  0.40-10.9073
2600 -0.50  0.40-10.9133
2600 -0.75  0.40-10.9146
2700  0.00  0.40-10.7294
2700  0.25  0.40-10.7603
2700 -0.25  0.40-10.7161
2700 -0.50  0.40-10.7109
2700 -0.75  0.40-10.7080
2800  0.00  0.40-10.5868
2800  0.25  0.40-10.6563
2800  0.50  0.40-10.7266
2800 -0.25  0.40-10.5437
2800 -0.50  0.40-10.5208
2800 -0.75  0.40-10.5103
2900  0.25  0.40-10.5684
2900 -0.25  0.40-10.3957
2900 -0.50  0.40-10.3492
2900 -0.75  0.40-10.3260
3000  0.00  0.40-10.3759
3000  0.25  0.40-10.4878
3000  0.50  0.40-10.5967
3000 -0.25  0.40-10.2717
3000 -0.50  0.40-10.1999
3000 -0.75  0.40-10.1608
3100  0.00  0.40-10.2893
3100  0.25  0.40-10.4137
3100  0.50  0.40-10.5441
3100 -0.25  0.40-10.1669
3100 -0.50  0.40-10.0725
3100 -0.75  0.40-10.0169
3200  0.00  0.40-10.2065
3200  0.25  0.40-10.3436
3200  0.50  0.40-10.4900
3200 -0.25  0.40-10.0751
5750  0.00  0.40 -6.8926
5750  0.25  0.40 -7.1083
5750  0.50  0.40 -7.2711
5750  0.75  0.40 -7.4196
5750  1.00  0.40 -7.5614
5750 -0.25  0.40 -6.5513
5750 -0.50  0.40 -6.0959
5750 -0.75  0.40 -5.6470
6000  0.00  0.40 -6.3757
6000  0.25  0.40 -6.7067
6000  0.50  0.40 -6.9264
6000  0.75  0.40 -7.0989
6000  1.00  0.40 -7.2560
6000 -0.25  0.40 -5.9222
6000 -0.50  0.40 -5.4539
6000 -0.75  0.40 -5.0618
6250  0.00  0.40 -5.7927
6250  0.25  0.40 -6.2271
6250  0.50  0.40 -6.5401
6250  0.75  0.40 -6.7581
6250  1.00  0.40 -6.9353
6250 -0.25  0.40 -5.3241
6250 -0.50  0.40 -4.9165
6500  0.00  0.40 -5.2365
6500  0.25  0.40 -5.6915
6500  0.50  0.40 -6.0944
6500  0.75  0.40 -6.3860
6500  1.00  0.40 -6.5975
6500 -0.25  0.40 -4.8242
6500 -0.50  0.40 -4.4970
6500 -0.75  0.40 -4.2526
6750  0.00  0.40 -4.7638
6750  0.25  0.40 -5.1697
6750  0.50  0.40 -5.5983
6750  0.75  0.40 -5.9659
6750  1.00  0.40 -6.2346
6750 -0.25  0.40 -4.4307
6750 -0.50  0.40 -4.1763
6750 -0.75  0.40 -3.9878
7000  0.25  0.40 -4.7162
7000  0.50  0.40 -5.1057
7000  1.00  0.40 -5.8329
7000 -0.25  0.40 -4.1253
7000 -0.50  0.40 -3.9289
7250  0.00  0.40 -4.0846
7250  0.50  0.40 -4.6644
7250  0.75  0.40 -5.0285
7250  1.00  0.40 -5.3876
7250 -0.75  0.40 -3.6180
7500  0.00  0.40 -3.8433
7500  0.25  0.40 -4.0425
7500  0.50  0.40 -4.2942
7500  0.75  0.40 -4.5973
7500  1.00  0.40 -4.9311
7500 -0.25  0.40 -3.6893
7500 -0.50  0.40 -3.5715
7750  0.00  0.40 -3.6471
7750  0.25  0.40 -3.7992
7750  0.50  0.40 -3.9916
7750  0.75  0.40 -4.2278
7750  1.00  0.40 -4.5034
7750 -0.25  0.40 -3.5291
7750 -0.50  0.40 -3.4377
7750 -0.75  0.40 -3.3677
8000  0.00  0.40 -3.4793
8000  0.25  0.40 -3.5921
8000  0.50  0.40 -3.7355
8000  0.75  0.40 -3.9133
8000  1.00  0.40 -4.1270
8000 -0.25  0.40 -3.3920
8000 -0.50  0.40 -3.3239
8000 -0.75  0.40 -3.2721
